Time(s),Input,Output_Displacement
5.5,0.000,5.000
5.6,0.149,5.000
5.7,0.296,5.000
5.8,0.435,5.012
5.9,0.565,5.043
5.99999999999999,0.682,5.095
6.09999999999999,0.783,5.165
6.19999999999999,0.867,5.248
6.29999999999999,0.932,5.336
6.39999999999999,0.976,5.424
6.49999999999999,0.997,5.504
6.59999999999999,0.997,5.570
6.69999999999999,0.974,5.620
6.79999999999999,0.929,5.651
6.89999999999999,0.863,5.662
6.99999999999999,0.778,5.654
7.09999999999999,0.675,5.627
7.19999999999999,0.558,5.585
7.29999999999999,0.427,5.528
7.39999999999999,0.287,5.460
7.49999999999999,0.141,5.382
7.59999999999999,-0.008,5.296
7.69999999999999,-0.158,5.205
7.79999999999999,-0.304,5.111
7.89999999999999,-0.443,5.015
7.99999999999999,-0.572,4.920
8.09999999999999,-0.688,4.827
8.19999999999999,-0.789,4.737
8.29999999999999,-0.872,4.654
8.39999999999999,-0.935,4.578
8.49999999999999,-0.978,4.511
8.59999999999999,-0.998,4.455
8.69999999999999,-0.996,4.411
8.79999999999998,-0.972,4.379
8.89999999999998,-0.926,4.362
8.99999999999998,-0.859,4.359
9.09999999999998,-0.773,4.370
9.19999999999998,-0.669,4.396
9.29999999999998,-0.551,4.435
9.39999999999998,-0.420,4.487
9.49999999999998,-0.279,4.551
9.59999999999998,-0.133,4.624
9.69999999999998,0.017,4.706
9.79999999999998,0.166,4.795
9.89999999999998,0.312,4.889
9.99999999999998,0.450,4.984
10.1,0.578,5.081
10.2,0.694,5.175
10.3,0.794,5.265
10.4,0.876,5.350
10.5,0.938,5.426
10.6,0.979,5.493
10.7,0.999,5.549
10.8,0.995,5.593
10.9,0.970,5.623
11,0.923,5.639
11.1,0.855,5.641
11.2,0.767,5.629
11.3,0.663,5.602
11.4,0.544,5.562
11.5,0.412,5.509
11.6,0.271,5.445
11.7,0.124,5.371
11.8,-0.025,5.288
11.9,-0.174,5.199
12,-0.320,5.106
12.1,-0.458,5.010
12.2,-0.585,4.914
12.3,-0.700,4.820
12.4,-0.799,4.730
12.5,-0.880,4.646
12.6,-0.941,4.570
12.7,-0.981,4.503
12.8,-0.999,4.448
12.9,-0.995,4.405
13,-0.968,4.376
13.1,-0.919,4.360
13.2,-0.850,4.359
13.3,-0.762,4.372
13.4,-0.657,4.400
13.5,-0.537,4.441
13.6,-0.404,4.494
13.7,-0.263,4.559
13.8,-0.116,4.633
13.9,0.034,4.716
14,0.183,4.806
14.1,0.327,4.899
14.2,0.465,4.995
14.3,0.592,5.091
14.4,0.706,5.185
14.5,0.804,5.275
14.6,0.884,5.359
14.7,0.944,5.434
14.8,0.983,5.500
14.9,0.999,5.555
15,0.994,5.597
15.1,0.966,5.626
15.2,0.916,5.640
15.3,0.846,5.641
15.4,0.757,5.627
15.5,0.650,5.598
15.6,0.529,5.557
15.7,0.397,5.503
15.8,0.255,5.437
15.9,0.108,5.362
16,-0.042,5.279
16.1,-0.191,5.189
16.2,-0.335,5.095
16.3,-0.472,4.999
16.4,-0.599,4.903
16.5,-0.712,4.809
16.6,-0.809,4.720
16.7,-0.888,4.637
16.8,-0.946,4.562
16.9,-0.984,4.496
17,-1.000,4.442
17.1,-0.993,4.401
17.2,-0.963,4.373
17.3,-0.913,4.359
17.4,-0.841,4.360
17.5,-0.751,4.375
17.6,-0.644,4.404
17.7,-0.522,4.446
17.8,-0.389,4.501
17.9,-0.247,4.567
18,-0.099,4.642
18.1,0.050,4.726
18.2,0.199,4.816
18.3,0.343,4.910
18.4,0.480,5.006
18.5,0.606,5.102
18.6,0.718,5.196
18.7,0.814,5.285
18.8,0.891,5.368
18.9,0.949,5.442
19,0.986,5.507
19.1,1.000,5.560
19.2,0.992,5.601
19.3,0.961,5.628
19.4,0.909,5.641
19.5,0.837,5.640
19.6,0.745,5.624
19.7,0.637,5.594
19.8,0.515,5.551
19.9,0.381,5.496
20,0.239,5.429
20.1,0.091,5.353
20.2,-0.059,5.269
20.3,-0.207,5.179
20.4,-0.351,5.085
20.5,-0.487,4.988
20.6,-0.612,4.893
20.7,-0.723,4.799
20.8,-0.819,4.710
20.9,-0.895,4.628
21,-0.952,4.554
21.1,-0.987,4.490
21.2,-1.000,4.437
21.3,-0.990,4.397
21.4,-0.959,4.371
21.5,-0.906,4.359
21.6,-0.832,4.361
21.7,-0.740,4.377
21.8,-0.631,4.408
21.9,-0.508,4.451
22,-0.373,4.508
22.1,-0.231,4.575
22.2,-0.083,4.651
22.3,0.067,4.736
22.4,0.216,4.826
22.5,0.359,4.921
22.6000000000001,0.494,5.017
22.7000000000001,0.619,5.113
22.8000000000001,0.729,5.206
22.9000000000001,0.823,5.295
23.0000000000001,0.899,5.377
23.1000000000001,0.954,5.450
23.2000000000001,0.988,5.513
23.3000000000001,1.000,5.565
23.4000000000001,0.989,5.605
23.5000000000001,0.956,5.630
23.6000000000001,0.902,5.642
23.7000000000001,0.827,5.639
23.8000000000001,0.734,5.621
23.9000000000001,0.624,5.590
24.0000000000001,0.501,5.546
24.1000000000001,0.366,5.489
24.2000000000001,0.222,5.421
24.3000000000001,0.074,5.344
24.4000000000001,-0.076,5.259
24.5000000000001,-0.224,5.168
24.6000000000001,-0.367,5.074
24.7000000000001,-0.502,4.978
24.8000000000001,-0.625,4.882
24.9000000000001,-0.735,4.789
25.0000000000001,-0.828,4.701
25.1000000000001,-0.903,4.619
25.2000000000001,-0.957,4.546
25.3000000000001,-0.989,4.483
25.4000000000001,-1.000,4.432
25.5000000000001,-0.988,4.394
25.6000000000001,-0.954,4.369
25.7000000000001,-0.898,4.358
25.8000000000001,-0.823,4.362
25.9000000000001,-0.728,4.380
26.0000000000001,-0.618,4.412
26.1000000000001,-0.493,4.457
26.2000000000001,-0.358,4.515
26.3000000000001,-0.214,4.583
26.4000000000001,-0.066,4.661
26.5000000000001,0.084,4.746
26.6000000000001,0.232,4.837
26.7000000000001,0.375,4.932
26.8000000000001,0.509,5.028
26.9000000000001,0.632,5.123
27.0000000000001,0.741,5.216
27.1000000000001,0.833,5.304
27.2000000000001,0.906,5.385
27.3000000000001,0.959,5.458
27.4000000000001,0.991,5.520
27.5000000000001,1.000,5.570
27.6000000000001,0.987,5.608
27.7000000000001,0.951,5.632
27.8000000000001,0.895,5.642
27.9000000000001,0.818,5.637
28.0000000000001,0.723,5.619
28.1000000000001,0.611,5.586
28.2000000000001,0.486,5.540
28.3000000000001,0.350,5.482
28.4000000000001,0.206,5.413
28.5000000000001,0.057,5.335
28.6000000000001,-0.092,5.249
28.7000000000001,-0.240,5.158
28.8000000000001,-0.382,5.063
28.9000000000001,-0.516,4.967
29.0000000000001,-0.638,4.871
29.1000000000001,-0.746,4.779
29.2000000000001,-0.837,4.691
29.3000000000001,-0.910,4.610
29.4000000000001,-0.962,4.539
29.5000000000001,-0.992,4.477
29.6000000000002,-1.000,4.427
29.7000000000002,-0.985,4.390
29.8000000000002,-0.949,4.367
29.9000000000002,-0.891,4.358
30.0000000000002,-0.813,4.363
