Time(s),Input,Output_Displacement
5,0.000,5.000
5.1,0.909,5.000
5.2,-0.757,5.000
5.3,-0.279,5.074
5.4,0.989,5.055
5.5,-0.544,5.011
5.6,-0.537,5.059
5.7,0.991,5.040
5.8,-0.288,4.978
5.9,-0.751,5.017
5.99999999999999,0.913,5.019
6.09999999999999,-0.009,4.957
6.19999999999999,-0.906,4.993
6.29999999999999,0.763,5.018
6.39999999999999,0.271,4.961
6.49999999999999,-0.988,4.987
6.59999999999999,0.551,5.030
6.69999999999999,0.529,4.976
6.79999999999999,-0.992,4.985
6.89999999999999,0.296,5.037
6.99999999999999,0.745,4.988
7.09999999999999,-0.917,4.979
7.19999999999999,0.018,5.036
7.29999999999999,0.902,4.998
7.39999999999999,-0.768,4.971
7.49999999999999,-0.262,5.030
7.59999999999999,0.987,5.006
7.69999999999999,-0.559,4.966
7.79999999999999,-0.522,5.022
7.89999999999999,0.993,5.014
7.99999999999999,-0.305,4.964
8.09999999999999,-0.739,5.014
8.19999999999999,0.920,5.023
8.29999999999999,-0.027,4.966
8.39999999999999,-0.898,5.005
8.49999999999999,0.774,5.030
8.59999999999999,0.254,4.970
8.69999999999999,-0.985,4.995
8.79999999999998,0.566,5.034
8.89999999999998,0.514,4.977
8.99999999999998,-0.994,4.985
9.09999999999998,0.313,5.035
9.19999999999998,0.733,4.985
9.29999999999998,-0.923,4.977
9.39999999999998,0.035,5.034
9.49999999999998,0.894,4.995
9.59999999999998,-0.779,4.970
9.69999999999998,-0.245,5.030
9.79999999999998,0.984,5.005
9.89999999999998,-0.573,4.966
9.99999999999998,-0.506,5.023
10.1,0.995,5.014
10.2,-0.322,4.965
10.3,-0.727,5.015
10.4,0.927,5.023
10.5,-0.044,4.966
10.6,-0.890,5.006
10.7,0.785,5.029
10.8,0.237,4.970
10.9,-0.982,4.996
11,0.581,5.034
11.1,0.499,4.976
11.2,-0.996,4.986
11.3,0.330,5.035
11.4,0.721,4.985
11.5,-0.930,4.977
11.6,0.053,5.034
11.7,0.886,4.994
11.8,-0.790,4.971
11.9,-0.228,5.030
12,0.980,5.004
12.1,-0.588,4.966
12.2,-0.491,5.024
12.3,0.996,5.014
12.4,-0.338,4.965
12.5,-0.715,5.016
12.6,0.933,5.022
12.7,-0.062,4.966
12.8,-0.882,5.006
12.9,0.796,5.029
13,0.219,4.970
13.1,-0.978,4.996
13.2,0.595,5.034
13.3,0.483,4.976
13.4,-0.997,4.986
13.5,0.347,5.035
13.6,0.709,4.984
13.7,-0.936,4.978
13.8,0.071,5.034
13.9,0.878,4.994
14,-0.801,4.971
14.1,-0.211,5.031
14.2,0.977,5.004
14.3,-0.602,4.967
14.4,-0.476,5.024
14.5,0.998,5.013
14.6,-0.355,4.965
14.7,-0.702,5.016
14.8,0.940,5.022
14.9,-0.080,4.966
15,-0.873,5.007
15.1,0.806,5.029
15.2,0.202,4.969
15.3,-0.975,4.997
15.4,0.609,5.033
15.5,0.468,4.975
15.6,-0.998,4.987
15.7,0.363,5.035
15.8,0.696,4.984
15.9,-0.943,4.978
16,0.088,5.034
16.1,0.869,4.993
16.2,-0.812,4.971
16.3,-0.193,5.031
16.4,0.973,5.003
16.5,-0.616,4.967
16.6,-0.460,5.025
16.7,0.999,5.013
16.8,-0.371,4.965
16.9,-0.690,5.017
17,0.945,5.021
17.1,-0.097,4.965
17.2,-0.865,5.007
17.3,0.817,5.028
17.4,0.185,4.969
