Time(s),Input,Output_Displacement
5.3,0.000,5.000
5.4,0.435,5.000
5.5,0.783,5.000
5.6,0.976,5.035
5.7,0.974,5.120
5.8,0.778,5.243
5.9,0.427,5.377
5.99999999999999,-0.008,5.484
6.09999999999999,-0.443,5.528
6.19999999999999,-0.789,5.486
6.29999999999999,-0.978,5.352
6.39999999999999,-0.972,5.143
6.49999999999999,-0.773,4.893
6.59999999999999,-0.420,4.651
6.69999999999999,0.017,4.462
6.79999999999999,0.450,4.368
6.89999999999999,0.794,4.389
6.99999999999999,0.979,4.526
7.09999999999999,0.970,4.755
7.19999999999999,0.767,5.033
7.29999999999999,0.412,5.306
7.39999999999999,-0.025,5.522
7.49999999999999,-0.458,5.637
7.59999999999999,-0.799,5.629
7.69999999999999,-0.981,5.499
7.79999999999999,-0.968,5.271
7.89999999999999,-0.762,4.990
7.99999999999999,-0.404,4.712
8.09999999999999,0.034,4.490
8.19999999999999,0.465,4.369
8.29999999999999,0.804,4.373
8.39999999999999,0.983,4.501
8.49999999999999,0.966,4.727
8.59999999999999,0.757,5.007
8.69999999999999,0.397,5.286
8.79999999999998,-0.042,5.507
8.89999999999998,-0.472,5.627
8.99999999999998,-0.809,5.623
9.09999999999998,-0.984,5.494
9.19999999999998,-0.963,5.268
9.29999999999998,-0.751,4.988
9.39999999999998,-0.389,4.711
9.49999999999998,0.050,4.492
9.59999999999998,0.480,4.373
9.69999999999998,0.814,4.380
9.79999999999998,0.986,4.510
9.89999999999998,0.961,4.737
9.99999999999998,0.745,5.017
10.1,0.381,5.293
10.2,-0.059,5.511
10.3,-0.487,5.627
10.4,-0.819,5.618
10.5,-0.987,5.486
10.6,-0.959,5.258
10.7,-0.740,4.977
10.8,-0.373,4.702
10.9,0.067,4.486
11,0.494,4.372
11.1,0.823,4.383
11.2,0.988,4.517
11.3,0.956,4.748
11.4,0.734,5.028
11.5,0.366,5.303
11.6,-0.076,5.518
11.7,-0.502,5.629
11.8,-0.828,5.615
11.9,-0.989,5.479
12,-0.954,5.248
12.1,-0.728,4.967
12.2,-0.358,4.692
12.3,0.084,4.479
12.4,0.509,4.370
12.5,0.833,4.386
12.6,0.991,4.524
12.7,0.951,4.757
12.8,0.723,5.039
12.9,0.350,5.312
13,-0.092,5.524
13.1,-0.516,5.631
13.2,-0.837,5.612
13.3,-0.992,5.472
13.4,-0.949,5.238
13.5,-0.717,4.956
13.6,-0.342,4.683
13.7,0.101,4.473
13.8,0.523,4.368
13.9,0.842,4.389
14,0.993,4.532
14.1,0.946,4.767
14.2,0.711,5.050
14.3,0.334,5.322
14.4,-0.109,5.530
14.5,-0.531,5.633
14.6,-0.846,5.609
14.7,-0.994,5.465
14.8,-0.943,5.228
14.9,-0.705,4.945
15,-0.326,4.674
15.1,0.117,4.467
15.2,0.538,4.367
15.3,0.851,4.392
15.4,0.995,4.539
15.5,0.940,4.777
15.6,0.699,5.060
15.7,0.318,5.331
15.8,-0.126,5.536
15.9,-0.545,5.634
16,-0.855,5.606
16.1,-0.996,5.457
16.2,-0.938,5.217
16.3,-0.693,4.934
16.4,-0.310,4.664
16.5,0.134,4.461
