Time(s),Input,Output_Displacement
5.4,0.000,5.000
5.5,0.060,5.000
5.6,0.120,5.000
5.7,0.179,5.005
5.8,0.238,5.017
5.9,0.296,5.039
5.99999999999999,0.352,5.068
6.09999999999999,0.408,5.103
6.19999999999999,0.462,5.143
6.29999999999999,0.514,5.185
6.39999999999999,0.565,5.227
6.49999999999999,0.613,5.267
6.59999999999999,0.659,5.305
6.69999999999999,0.703,5.340
6.79999999999999,0.745,5.371
6.89999999999999,0.783,5.400
6.99999999999999,0.819,5.425
7.09999999999999,0.852,5.448
7.19999999999999,0.882,5.469
7.29999999999999,0.909,5.488
7.39999999999999,0.932,5.506
7.49999999999999,0.952,5.523
7.59999999999999,0.969,5.538
7.69999999999999,0.982,5.552
7.79999999999999,0.991,5.564
7.89999999999999,0.997,5.575
7.99999999999999,1.000,5.583
8.09999999999999,0.999,5.589
8.19999999999999,0.994,5.594
8.29999999999999,0.986,5.596
8.39999999999999,0.974,5.595
8.49999999999999,0.958,5.593
8.59999999999999,0.940,5.588
8.69999999999999,0.917,5.581
8.79999999999998,0.892,5.572
8.89999999999998,0.863,5.561
8.99999999999998,0.831,5.548
9.09999999999998,0.797,5.533
9.19999999999998,0.759,5.516
9.29999999999998,0.718,5.497
9.39999999999998,0.675,5.476
9.49999999999998,0.630,5.454
9.59999999999998,0.582,5.430
9.69999999999998,0.533,5.404
9.79999999999998,0.481,5.377
9.89999999999998,0.427,5.349
9.99999999999998,0.372,5.320
10.1,0.316,5.289
10.2,0.259,5.257
10.3,0.200,5.224
10.4,0.141,5.191
10.5,0.082,5.157
10.6,0.022,5.122
10.7,-0.038,5.087
10.8,-0.098,5.051
10.9,-0.158,5.016
11,-0.217,4.980
11.1,-0.275,4.944
11.2,-0.332,4.909
11.3,-0.388,4.874
11.4,-0.443,4.839
11.5,-0.495,4.805
11.6,-0.547,4.772
11.7,-0.596,4.739
11.8,-0.643,4.707
11.9,-0.688,4.677
12,-0.730,4.647
12.1,-0.770,4.619
12.2,-0.807,4.592
12.3,-0.841,4.567
12.4,-0.872,4.543
12.5,-0.899,4.521
12.6,-0.924,4.501
12.7,-0.945,4.482
12.8,-0.963,4.465
12.9,-0.978,4.451
13,-0.988,4.438
13.1,-0.996,4.427
13.2,-0.999,4.418
13.3,-1.000,4.412
13.4,-0.996,4.407
13.5,-0.989,4.405
13.6,-0.979,4.404
13.7,-0.964,4.406
13.8,-0.947,4.410
13.9,-0.926,4.417
14,-0.901,4.425
14.1,-0.874,4.435
14.2,-0.843,4.447
14.3,-0.809,4.462
14.4,-0.773,4.478
14.5,-0.733,4.496
14.6,-0.691,4.516
14.7,-0.647,4.538
14.8,-0.600,4.561
14.9,-0.551,4.586
15,-0.500,4.613
15.1,-0.447,4.640
15.2,-0.392,4.670
15.3,-0.336,4.700
15.4,-0.279,4.731
15.5,-0.221,4.764
15.6,-0.162,4.797
15.7,-0.103,4.831
15.8,-0.043,4.865
15.9,0.017,4.900
16,0.077,4.936
16.1,0.136,4.971
16.2,0.196,5.007
16.3,0.254,5.043
16.4,0.312,5.078
16.5,0.368,5.114
16.6,0.423,5.149
16.7,0.477,5.183
16.8,0.528,5.217
16.9,0.578,5.249
17,0.626,5.281
17.1,0.672,5.312
17.2,0.715,5.342
17.3,0.756,5.371
17.4,0.794,5.398
17.5,0.829,5.424
17.6,0.861,5.448
17.7,0.890,5.471
17.8,0.916,5.492
17.9,0.938,5.511
18,0.957,5.529
18.1,0.973,5.544
18.2,0.985,5.558
18.3,0.994,5.569
18.4,0.999,5.579
18.5,1.000,5.586
18.6,0.998,5.591
18.7,0.992,5.595
18.8,0.983,5.596
18.9,0.970,5.595
19,0.954,5.591
19.1,0.934,5.586
19.2,0.911,5.578
19.3,0.884,5.569
19.4,0.855,5.557
19.5,0.822,5.544
19.6,0.786,5.528
19.7,0.748,5.511
19.8,0.707,5.491
19.9,0.663,5.470
20,0.617,5.447
20.1,0.569,5.423
20.2,0.518,5.397
20.3,0.466,5.370
20.4,0.412,5.341
20.5,0.357,5.311
20.6,0.300,5.280
20.7,0.242,5.248
20.8,0.184,5.215
20.9,0.124,5.181
21,0.065,5.147
21.1,0.005,5.112
21.2,-0.055,5.077
21.3,-0.115,5.041
21.4,-0.174,5.006
21.5,-0.233,4.970
21.6,-0.291,4.934
21.7,-0.348,4.899
21.8,-0.403,4.864
21.9,-0.458,4.829
22,-0.510,4.795
22.1,-0.561,4.762
22.2,-0.609,4.730
22.3,-0.656,4.699
22.4,-0.700,4.668
22.5,-0.741,4.639
22.6000000000001,-0.780,4.612
22.7000000000001,-0.816,4.585
22.8000000000001,-0.850,4.560
22.9000000000001,-0.880,4.537
23.0000000000001,-0.907,4.515
23.1000000000001,-0.930,4.495
23.2000000000001,-0.951,4.477
23.3000000000001,-0.968,4.461
23.4000000000001,-0.981,4.447
23.5000000000001,-0.991,4.435
23.6000000000001,-0.997,4.424
23.7000000000001,-1.000,4.416
23.8000000000001,-0.999,4.410
23.9000000000001,-0.995,4.406
24.0000000000001,-0.987,4.404
24.1000000000001,-0.975,4.405
24.2000000000001,-0.960,4.407
24.3000000000001,-0.941,4.412
24.4000000000001,-0.919,4.419
24.5000000000001,-0.894,4.427
24.6000000000001,-0.866,4.438
24.7000000000001,-0.834,4.451
24.8000000000001,-0.799,4.466
24.9000000000001,-0.762,4.483
25.0000000000001,-0.722,4.502
25.1000000000001,-0.679,4.522
25.2000000000001,-0.634,4.544
25.3000000000001,-0.586,4.568
25.4000000000001,-0.537,4.593
25.5000000000001,-0.485,4.620
25.6000000000001,-0.432,4.649
25.7000000000001,-0.377,4.678
25.8000000000001,-0.321,4.709
25.9000000000001,-0.263,4.740
26.0000000000001,-0.205,4.773
26.1000000000001,-0.146,4.806
26.2000000000001,-0.086,4.840
26.3000000000001,-0.026,4.875
26.4000000000001,0.034,4.910
26.5000000000001,0.093,4.946
26.6000000000001,0.153,4.981
26.7000000000001,0.212,5.017
26.8000000000001,0.270,5.053
26.9000000000001,0.327,5.088
27.0000000000001,0.384,5.124
27.1000000000001,0.438,5.158
27.2000000000001,0.491,5.192
27.3000000000001,0.543,5.226
27.4000000000001,0.592,5.259
27.5000000000001,0.639,5.290
27.6000000000001,0.684,5.321
27.7000000000001,0.727,5.350
27.8000000000001,0.767,5.379
27.9000000000001,0.804,5.406
28.0000000000001,0.838,5.431
28.1000000000001,0.869,5.455
28.2000000000001,0.897,5.477
28.3000000000001,0.922,5.498
28.4000000000001,0.944,5.516
28.5000000000001,0.962,5.533
28.6000000000001,0.977,5.548
28.7000000000001,0.988,5.561
28.8000000000001,0.995,5.572
28.9000000000001,0.999,5.581
29.0000000000001,1.000,5.588
29.1000000000001,0.997,5.593
29.2000000000001,0.990,5.595
29.3000000000001,0.979,5.596
29.4000000000001,0.966,5.594
29.5000000000001,0.948,5.590
29.6000000000002,0.928,5.584
29.7000000000002,0.904,5.576
29.8000000000002,0.876,5.566
29.9000000000002,0.846,5.554
30.0000000000002,0.812,5.539
30.1000000000002,0.776,5.523
30.2000000000002,0.737,5.505
30.3000000000002,0.695,5.485
30.4000000000002,0.650,5.464
30.5000000000002,0.604,5.441
30.6000000000002,0.555,5.416
30.7000000000002,0.504,5.390
30.8000000000002,0.451,5.362
30.9000000000002,0.397,5.333
31.0000000000002,0.341,5.303
31.1000000000002,0.284,5.271
31.2000000000002,0.226,5.239
31.3000000000002,0.167,5.206
31.4000000000002,0.108,5.172
31.5000000000002,0.048,5.137
31.6000000000002,-0.012,5.102
31.7000000000002,-0.072,5.067
31.8000000000002,-0.132,5.031
31.9000000000002,-0.191,4.996
32.0000000000002,-0.249,4.960
32.1000000000002,-0.307,4.924
32.2000000000002,-0.364,4.889
32.3000000000002,-0.419,4.854
32.4000000000002,-0.472,4.820
32.5000000000002,-0.524,4.786
32.6000000000002,-0.575,4.753
32.7000000000002,-0.623,4.721
32.8000000000002,-0.668,4.690
32.9000000000002,-0.712,4.660
33.0000000000002,-0.753,4.631
33.1000000000002,-0.791,4.604
33.2000000000002,-0.826,4.578
33.3000000000002,-0.858,4.554
33.4000000000002,-0.888,4.531
33.5000000000002,-0.914,4.510
33.6000000000002,-0.936,4.490
33.7000000000002,-0.956,4.473
33.8000000000002,-0.972,4.457
33.9000000000002,-0.984,4.443
34.0000000000002,-0.993,4.432
34.1000000000002,-0.998,4.422
34.2000000000002,-1.000,4.414
34.3000000000002,-0.998,4.409
34.4000000000002,-0.993,4.406
34.5000000000002,-0.984,4.404
34.6000000000002,-0.971,4.405
34.7000000000002,-0.955,4.408
34.8000000000002,-0.935,4.414
34.9000000000002,-0.913,4.421
35.0000000000002,-0.886,4.430
35.1000000000002,-0.857,4.442
35.2000000000002,-0.825,4.455
35.3000000000002,-0.789,4.471
35.4000000000002,-0.751,4.488
35.5000000000002,-0.710,4.507
35.6000000000002,-0.667,4.528
35.7000000000002,-0.621,4.551
35.8000000000002,-0.573,4.575
35.9000000000002,-0.522,4.601
36.0000000000002,-0.470,4.628
36.1000000000002,-0.416,4.657
36.2000000000002,-0.361,4.686
