Time(s),Input,Output_Displacement
5.4,0.000,5.000
5.5,0.199,5.000
5.6,0.389,5.000
5.7,0.565,5.016
5.8,0.717,5.057
5.9,0.841,5.125
5.99999999999999,0.932,5.214
6.09999999999999,0.985,5.317
6.19999999999999,1.000,5.423
6.29999999999999,0.974,5.520
6.39999999999999,0.909,5.599
6.49999999999999,0.808,5.652
6.59999999999999,0.675,5.673
6.69999999999999,0.516,5.661
6.79999999999999,0.335,5.615
6.89999999999999,0.141,5.539
6.99999999999999,-0.058,5.437
7.09999999999999,-0.256,5.315
7.19999999999999,-0.443,5.179
7.29999999999999,-0.612,5.036
7.39999999999999,-0.757,4.892
7.49999999999999,-0.872,4.755
7.59999999999999,-0.952,4.628
7.69999999999999,-0.994,4.519
7.79999999999999,-0.996,4.429
7.89999999999999,-0.959,4.364
7.99999999999999,-0.883,4.324
8.09999999999999,-0.773,4.311
8.19999999999999,-0.631,4.325
8.29999999999999,-0.465,4.367
8.39999999999999,-0.279,4.433
8.49999999999999,-0.083,4.521
8.59999999999999,0.117,4.628
8.69999999999999,0.312,4.749
8.79999999999998,0.494,4.880
8.89999999999998,0.657,5.017
8.99999999999998,0.794,5.152
9.09999999999998,0.899,5.281
9.19999999999998,0.968,5.400
9.29999999999998,0.999,5.502
9.39999999999998,0.989,5.585
9.49999999999998,0.941,5.644
9.59999999999998,0.855,5.678
9.69999999999998,0.734,5.684
9.79999999999998,0.585,5.664
9.89999999999998,0.412,5.617
9.99999999999998,0.223,5.545
10.1,0.025,5.452
10.2,-0.174,5.340
10.3,-0.366,5.215
10.4,-0.544,5.082
10.5,-0.700,4.945
10.6,-0.828,4.810
10.7,-0.923,4.683
10.8,-0.981,4.568
10.9,-1.000,4.471
11,-0.979,4.395
11.1,-0.919,4.343
11.2,-0.823,4.317
11.3,-0.694,4.319
11.4,-0.537,4.347
11.5,-0.358,4.402
11.6,-0.166,4.480
11.7,0.034,4.579
11.8,0.232,4.695
11.9,0.420,4.823
12,0.592,4.958
12.1,0.740,5.095
12.2,0.859,5.228
12.3,0.944,5.352
12.4,0.991,5.462
12.5,0.998,5.553
12.6,0.966,5.623
12.7,0.895,5.667
12.8,0.788,5.685
12.9,0.650,5.676
13,0.486,5.639
13.1,0.303,5.578
13.2,0.108,5.493
13.3,-0.092,5.388
13.4,-0.288,5.268
13.5,-0.472,5.138
13.6,-0.638,5.002
13.7,-0.778,4.865
13.8,-0.888,4.734
13.9,-0.961,4.614
14,-0.997,4.509
14.1,-0.993,4.424
14.2,-0.949,4.362
14.3,-0.867,4.325
14.4,-0.751,4.315
