Time(s),Input,Output_Displacement
5.5,0.000,5.000
5.6,0.565,5.000
5.7,0.932,5.000
5.8,0.974,5.046
5.9,0.675,5.149
5.99999999999999,0.141,5.281
6.09999999999999,-0.443,5.392
6.19999999999999,-0.872,5.428
6.29999999999999,-0.996,5.358
6.39999999999999,-0.773,5.188
6.49999999999999,-0.279,4.958
6.59999999999999,0.312,4.737
6.69999999999999,0.794,4.592
6.79999999999999,0.999,4.570
6.89999999999999,0.855,4.679
6.99999999999999,0.412,4.883
7.09999999999999,-0.174,5.115
7.19999999999999,-0.700,5.299
7.29999999999999,-0.981,5.375
7.39999999999999,-0.919,5.320
7.49999999999999,-0.537,5.156
7.59999999999999,0.034,4.942
7.69999999999999,0.592,4.753
7.79999999999999,0.944,4.655
7.89999999999999,0.966,4.681
7.99999999999999,0.650,4.821
8.09999999999999,0.108,5.025
8.19999999999999,-0.472,5.220
8.29999999999999,-0.888,5.338
8.39999999999999,-0.993,5.337
8.49999999999999,-0.751,5.217
8.59999999999999,-0.247,5.020
8.69999999999999,0.343,4.815
8.79999999999998,0.814,4.674
8.89999999999998,1.000,4.646
8.99999999999998,0.837,4.742
9.09999999999998,0.381,4.927
9.19999999999998,-0.207,5.139
9.29999999999998,-0.723,5.302
9.39999999999998,-0.987,5.360
9.49999999999998,-0.906,5.292
9.59999999999998,-0.508,5.123
9.69999999999998,0.067,4.911
9.79999999999998,0.619,4.730
9.89999999999998,0.954,4.643
9.99999999999998,0.956,4.681
10.1,0.624,4.831
10.2,0.074,5.039
10.3,-0.502,5.234
10.4,-0.903,5.347
10.5,-0.988,5.339
10.6,-0.728,5.212
10.7,-0.214,5.011
10.8,0.375,4.807
10.9,0.833,4.670
11,1.000,4.648
11.1,0.818,4.749
11.2,0.350,4.938
11.3,-0.240,5.149
11.4,-0.746,5.307
11.5,-0.992,5.359
11.6,-0.891,5.285
11.7,-0.479,5.111
11.8,0.101,4.899
11.9,0.645,4.722
12,0.964,4.642
12.1,0.946,4.687
12.2,0.598,4.842
12.3,0.041,5.051
12.4,-0.531,5.243
12.5,-0.917,5.350
12.6,-0.982,5.334
12.7,-0.705,5.202
12.8,-0.181,4.999
12.9,0.406,4.797
13,0.851,4.665
13.1,0.999,4.650
13.2,0.798,4.758
13.3,0.318,4.950
13.4,-0.273,5.160
13.5,-0.768,5.313
13.6,-0.996,5.358
13.7,-0.875,5.277
13.8,-0.449,5.100
13.9,0.134,4.887
14,0.670,4.715
14.1,0.972,4.641
14.2,0.935,4.693
14.3,0.570,4.853
14.4,0.007,5.063
14.5,-0.559,5.252
14.6,-0.929,5.352
14.7,-0.975,5.330
14.8,-0.681,5.192
14.9,-0.148,4.987
15,0.436,4.787
15.1,0.868,4.661
15.2,0.997,4.653
15.3,0.777,4.767
15.4,0.286,4.962
15.5,-0.305,5.170
15.6,-0.789,5.319
15.7,-0.998,5.356
15.8,-0.858,5.269
15.9,-0.419,5.088
16,0.167,4.876
16.1,0.695,4.707
16.2,0.980,4.641
16.3,0.922,4.700
16.4,0.543,4.864
16.5,-0.027,5.075
16.6,-0.586,5.260
16.7,-0.941,5.355
16.8,-0.967,5.325
16.9,-0.656,5.182
17,-0.115,4.975
17.1,0.466,4.777
17.2,0.884,4.657
17.3,0.993,4.657
17.4,0.756,4.776
17.5,0.254,4.974
17.6,-0.337,5.181
17.7,-0.810,5.324
17.8,-1.000,5.355
17.9,-0.841,5.261
18,-0.388,5.076
18.1,0.200,4.865
18.2,0.719,4.701
18.3,0.986,4.641
18.4,0.909,4.707
18.5,0.514,4.875
18.6,-0.060,5.087
18.7,-0.613,5.268
18.8,-0.952,5.356
18.9,-0.958,5.320
19,-0.630,5.171
19.1,-0.081,4.963
19.2,0.496,4.768
19.3,0.899,4.654
19.4,0.989,4.661
19.5,0.733,4.786
19.6,0.221,4.986
19.7,-0.368,5.191
19.8,-0.829,5.329
19.9,-1.000,5.353
20,-0.822,5.253
20.1,-0.357,5.064
20.2,0.233,4.854
20.3,0.742,4.694
20.4,0.991,4.641
20.5,0.894,4.714
20.6,0.485,4.886
20.7,-0.094,5.099
20.8,-0.639,5.276
20.9,-0.962,5.358
21,-0.948,5.314
21.1,-0.603,5.161
21.2,-0.048,4.951
21.3,0.525,4.759
21.4,0.914,4.651
21.5,0.984,4.665
21.6,0.710,4.796
21.7,0.188,4.998
21.8,-0.399,5.201
21.9,-0.847,5.334
22,-0.999,5.350
22.1,-0.802,5.244
22.2,-0.325,5.052
22.3,0.266,4.843
22.4,0.764,4.688
22.5,0.995,4.642
22.6000000000001,0.878,4.721
22.7000000000001,0.455,4.898
22.8000000000001,-0.127,5.110
22.9000000000001,-0.665,5.284
23.0000000000001,-0.971,5.358
23.1000000000001,-0.937,5.308
23.2000000000001,-0.576,5.150
23.3000000000001,-0.014,4.939
23.4000000000001,0.553,4.750
23.5000000000001,0.927,4.648
23.6000000000001,0.977,4.669
23.7000000000001,0.686,4.806
23.8000000000001,0.155,5.010
23.9000000000001,-0.430,5.211
24.0000000000001,-0.865,5.338
24.1000000000001,-0.997,5.347
24.2000000000001,-0.782,5.235
24.3000000000001,-0.293,5.041
24.4000000000001,0.298,4.832
24.5000000000001,0.785,4.682
24.6000000000001,0.998,4.643
24.7000000000001,0.862,4.729
24.8000000000001,0.425,4.910
24.9000000000001,-0.160,5.122
25.0000000000001,-0.690,5.291
25.1000000000001,-0.978,5.359
25.2000000000001,-0.925,5.301
25.3000000000001,-0.548,5.139
25.4000000000001,0.019,4.927
25.5000000000001,0.581,4.741
25.6000000000001,0.939,4.646
25.7000000000001,0.969,4.674
25.8000000000001,0.661,4.816
25.9000000000001,0.122,5.022
26.0000000000001,-0.460,5.221
26.1000000000001,-0.881,5.342
26.2000000000001,-0.994,5.344
26.3000000000001,-0.760,5.226
26.4000000000001,-0.261,5.029
26.5000000000001,0.330,4.821
26.6000000000001,0.805,4.677
26.7000000000001,0.999,4.645
26.8000000000001,0.844,4.737
26.9000000000001,0.394,4.921
27.0000000000001,-0.193,5.133
27.1000000000001,-0.714,5.298
27.2000000000001,-0.985,5.359
27.3000000000001,-0.911,5.295
27.4000000000001,-0.520,5.127
27.5000000000001,0.053,4.916
27.6000000000001,0.608,4.733
27.7000000000001,0.950,4.644
27.8000000000001,0.960,4.679
27.9000000000001,0.635,4.827
28.0000000000001,0.088,5.034
28.1000000000001,-0.489,5.230
28.2000000000001,-0.896,5.346
28.3000000000001,-0.990,5.340
28.4000000000001,-0.738,5.216
28.5000000000001,-0.228,5.016
28.6000000000001,0.362,4.811
28.7000000000001,0.825,4.672
28.8000000000001,1.000,4.647
28.9000000000001,0.826,4.746
29.0000000000001,0.363,4.933
29.1000000000001,-0.226,5.144
29.2000000000001,-0.737,5.305
29.3000000000001,-0.990,5.359
29.4000000000001,-0.897,5.288
29.5000000000001,-0.491,5.116
29.6000000000002,0.087,4.904
29.7000000000002,0.634,4.725
29.8000000000002,0.960,4.643
29.9000000000002,0.951,4.685
30.0000000000002,0.609,4.837
30.1000000000002,0.055,5.046
30.2000000000002,-0.519,5.239
30.3000000000002,-0.911,5.349
30.4000000000002,-0.985,5.336
30.5000000000002,-0.715,5.206
30.6000000000002,-0.195,5.004
30.7000000000002,0.393,4.801
30.8000000000002,0.843,4.667
30.9000000000002,0.999,4.649
31.0000000000002,0.806,4.754
31.1000000000002,0.332,4.945
31.2000000000002,-0.259,5.155
31.3000000000002,-0.759,5.311
31.4000000000002,-0.994,5.358
31.5000000000002,-0.882,5.280
31.6000000000002,-0.461,5.105
