Time(s),Input,Output_Displacement
6.19999999999999,0.000,5.000
6.29999999999999,0.343,5.000
6.39999999999999,0.644,5.000
6.49999999999999,0.867,5.028
6.59999999999999,0.985,5.097
6.69999999999999,0.984,5.203
6.79999999999999,0.863,5.332
6.89999999999999,0.638,5.458
6.99999999999999,0.335,5.555
7.09999999999999,-0.008,5.599
7.19999999999999,-0.351,5.575
7.29999999999999,-0.651,5.477
7.39999999999999,-0.872,5.312
7.49999999999999,-0.987,5.098
7.59999999999999,-0.982,4.859
7.69999999999999,-0.859,4.628
7.79999999999999,-0.631,4.434
7.89999999999999,-0.327,4.303
7.99999999999999,0.017,4.255
8.09999999999999,0.359,4.298
8.19999999999999,0.657,4.427
8.29999999999999,0.876,4.628
8.39999999999999,0.988,4.878
8.49999999999999,0.981,5.145
8.59999999999999,0.855,5.396
8.69999999999999,0.625,5.601
8.79999999999998,0.319,5.734
8.89999999999998,-0.025,5.778
8.99999999999998,-0.366,5.728
9.09999999999998,-0.663,5.588
9.19999999999998,-0.880,5.377
9.29999999999998,-0.989,5.119
9.39999999999998,-0.979,4.846
9.49999999999998,-0.850,4.592
9.59999999999998,-0.618,4.386
9.69999999999998,-0.311,4.255
9.79999999999998,0.034,4.214
9.89999999999998,0.374,4.269
9.99999999999998,0.670,4.412
10.1,0.884,4.627
10.2,0.991,4.887
10.3,0.977,5.161
10.4,0.846,5.416
10.5,0.612,5.620
10.6,0.303,5.749
10.7,-0.042,5.787
10.8,-0.382,5.730
10.9,-0.676,5.584
11,-0.888,5.367
11.1,-0.992,5.106
11.2,-0.976,4.832
11.3,-0.841,4.578
11.4,-0.605,4.375
11.5,-0.295,4.248
11.6,0.050,4.213
11.7,0.390,4.272
11.8,0.682,4.420
11.9,0.891,4.639
12,0.993,4.901
12.1,0.974,5.175
12.2,0.837,5.428
12.3,0.598,5.629
12.4,0.287,5.754
12.5,-0.059,5.787
12.6,-0.398,5.725
12.7,-0.688,5.575
12.8,-0.895,5.355
12.9,-0.994,5.093
13,-0.972,4.819
13.1,-0.832,4.567
13.2,-0.591,4.367
13.3,-0.279,4.244
13.4,0.067,4.213
13.5,0.405,4.278
13.6,0.694,4.429
13.7,0.899,4.650
13.8,0.995,4.914
13.9,0.970,5.188
14,0.827,5.439
14.1,0.585,5.637
14.2,0.271,5.757
14.3,-0.076,5.786
14.4,-0.413,5.720
14.5,-0.700,5.566
14.6,-0.903,5.344
14.7,-0.995,5.080
14.8,-0.968,4.806
14.9,-0.823,4.556
15,-0.578,4.359
15.1,-0.263,4.241
15.2,0.084,4.214
15.3,0.421,4.283
15.4,0.706,4.439
15.5,0.906,4.662
15.6,0.996,4.927
15.7,0.966,5.201
15.8,0.818,5.450
15.9,0.571,5.644
16,0.255,5.761
16.1,-0.092,5.785
16.2,-0.428,5.714
16.3,-0.712,5.557
16.4,-0.910,5.332
16.5,-0.997,5.066
16.6,-0.963,4.793
16.7,-0.813,4.545
16.8,-0.564,4.352
16.9,-0.247,4.237
17,0.101,4.215
17.1,0.436,4.289
17.2,0.718,4.448
17.3,0.913,4.674
17.4,0.998,4.940
17.5,0.961,5.213
17.6,0.808,5.461
17.7,0.557,5.652
17.8,0.238,5.764
17.9,-0.109,5.784
18,-0.443,5.709
18.1,-0.724,5.547
18.2,-0.917,5.320
18.3,-0.998,5.053
18.4,-0.959,4.780
18.5,-0.803,4.534
18.6,-0.550,4.344
18.7,-0.230,4.234
18.8,0.117,4.217
18.9,0.451,4.294
19,0.730,4.458
19.1,0.920,4.687
19.2,0.999,4.954
19.3,0.956,5.226
19.4,0.798,5.471
19.5,0.543,5.659
19.6,0.222,5.767
19.7,-0.126,5.782
19.8,-0.458,5.703
19.9,-0.735,5.538
20,-0.923,5.307
20.1,-0.999,5.040
20.2,-0.954,4.768
20.3,-0.793,4.523
20.4,-0.536,4.337
20.5,-0.214,4.231
20.6,0.134,4.218
20.7,0.466,4.300
20.8,0.741,4.467
20.9,0.926,4.699
21,0.999,4.967
21.1,0.951,5.239
21.2,0.788,5.482
21.3,0.529,5.667
21.4,0.206,5.770
21.5,-0.142,5.781
21.6,-0.473,5.697
21.7,-0.747,5.528
21.8,-0.929,5.295
21.9,-1.000,5.027
22,-0.949,4.755
22.1,-0.782,4.513
22.2,-0.522,4.330
22.3,-0.197,4.228
22.4,0.151,4.220
22.5,0.481,4.307
22.6000000000001,0.752,4.477
22.7000000000001,0.933,4.711
22.8000000000001,1.000,4.980
22.9000000000001,0.946,5.251
23.0000000000001,0.777,5.492
23.1000000000001,0.514,5.673
23.2000000000001,0.189,5.773
23.3000000000001,-0.159,5.779
23.4000000000001,-0.488,5.690
23.5000000000001,-0.758,5.518
23.6000000000001,-0.936,5.283
23.7000000000001,-1.000,5.013
23.8000000000001,-0.943,4.742
23.9000000000001,-0.772,4.503
24.0000000000001,-0.507,4.323
24.1000000000001,-0.181,4.226
24.2000000000001,0.167,4.222
24.3000000000001,0.495,4.313
24.4000000000001,0.763,4.487
24.5000000000001,0.938,4.723
24.6000000000001,1.000,4.993
24.7000000000001,0.940,5.264
24.8000000000001,0.767,5.503
24.9000000000001,0.500,5.680
