Time(s),Input,Output_Displacement
5.4,0.000,5.000
5.5,0.030,5.000
5.6,0.060,5.000
5.7,0.090,5.002
5.8,0.120,5.009
5.9,0.149,5.019
5.99999999999999,0.179,5.034
6.09999999999999,0.208,5.052
6.19999999999999,0.238,5.072
6.29999999999999,0.267,5.094
6.39999999999999,0.296,5.115
6.49999999999999,0.324,5.137
6.59999999999999,0.352,5.157
6.69999999999999,0.380,5.176
6.79999999999999,0.408,5.194
6.89999999999999,0.435,5.211
6.99999999999999,0.462,5.227
7.09999999999999,0.488,5.242
7.19999999999999,0.514,5.257
7.29999999999999,0.540,5.272
7.39999999999999,0.565,5.287
7.49999999999999,0.589,5.302
7.59999999999999,0.613,5.316
7.69999999999999,0.637,5.331
7.79999999999999,0.659,5.345
7.89999999999999,0.682,5.360
7.99999999999999,0.703,5.374
8.09999999999999,0.724,5.387
8.19999999999999,0.745,5.401
8.29999999999999,0.764,5.414
8.39999999999999,0.783,5.426
8.49999999999999,0.802,5.438
8.59999999999999,0.819,5.450
8.69999999999999,0.836,5.461
8.79999999999998,0.852,5.472
8.89999999999998,0.867,5.482
8.99999999999998,0.882,5.492
9.09999999999998,0.896,5.502
9.19999999999998,0.909,5.511
9.29999999999998,0.921,5.519
9.39999999999998,0.932,5.527
9.49999999999998,0.942,5.535
9.59999999999998,0.952,5.542
9.69999999999998,0.961,5.549
9.79999999999998,0.969,5.555
9.89999999999998,0.976,5.561
9.99999999999998,0.982,5.566
10.1,0.987,5.571
10.2,0.991,5.575
10.3,0.995,5.578
10.4,0.997,5.581
10.5,0.999,5.584
10.6,1.000,5.586
10.7,1.000,5.588
10.8,0.999,5.589
10.9,0.997,5.589
11,0.994,5.589
11.1,0.990,5.588
11.2,0.986,5.587
11.3,0.980,5.586
11.4,0.974,5.584
11.5,0.967,5.581
11.6,0.958,5.578
11.7,0.949,5.574
11.8,0.940,5.570
11.9,0.929,5.565
12,0.917,5.560
12.1,0.905,5.554
12.2,0.892,5.548
12.3,0.878,5.541
12.4,0.863,5.534
12.5,0.848,5.526
12.6,0.831,5.518
12.7,0.814,5.509
12.8,0.797,5.500
12.9,0.778,5.490
13,0.759,5.480
13.1,0.739,5.470
13.2,0.718,5.459
13.3,0.697,5.448
13.4,0.675,5.436
13.5,0.653,5.424
13.6,0.630,5.411
13.7,0.606,5.399
13.8,0.582,5.385
13.9,0.558,5.372
14,0.533,5.358
14.1,0.507,5.344
14.2,0.481,5.329
14.3,0.454,5.315
14.4,0.427,5.299
14.5,0.400,5.284
14.6,0.372,5.268
14.7,0.344,5.253
14.8,0.316,5.237
14.9,0.287,5.220
15,0.259,5.204
15.1,0.230,5.187
15.2,0.200,5.170
15.3,0.171,5.153
15.4,0.141,5.136
15.5,0.111,5.119
15.6,0.082,5.102
15.7,0.052,5.084
15.8,0.022,5.067
15.9,-0.008,5.049
16,-0.038,5.031
16.1,-0.068,5.014
16.2,-0.098,4.996
16.3,-0.128,4.978
16.4,-0.158,4.961
16.5,-0.187,4.943
16.6,-0.217,4.925
16.7,-0.246,4.908
