Time(s),Input,Output_Displacement
5.7,0.000,5.000
5.8,0.248,5.000
5.9,0.476,5.002
6.0,0.669,5.015
6.1,0.816,5.045
6.2,0.909,5.095
6.3,0.943,5.163
6.4,0.917,5.244
6.5,0.835,5.331
6.6,0.703,5.416
6.7,0.532,5.491
6.8,0.332,5.549
6.9,0.116,5.584
7.0,-0.104,5.592
7.1,-0.317,5.571
7.2,-0.508,5.521
7.3,-0.666,5.445
7.4,-0.782,5.347
7.5,-0.850,5.234
7.6,-0.868,5.112
7.7,-0.837,4.989
7.8,-0.761,4.873
7.9,-0.647,4.772
8.0,-0.503,4.692
8.1,-0.339,4.639
8.2,-0.164,4.616
8.3,0.012,4.625
8.4,0.183,4.666
8.5,0.340,4.737
8.6,0.474,4.833
8.7,0.578,4.949
8.8,0.647,5.078
8.9,0.679,5.211
9.0,0.673,5.341
9.1,0.631,5.460
9.2,0.557,5.562
9.3,0.456,5.641
9.4,0.335,5.694
9.5,0.201,5.719
9.6,0.062,5.715
9.7,-0.076,5.683
9.8,-0.207,5.625
9.9,-0.324,5.545
10.0,-0.421,5.447
10.1,-0.492,5.337
10.2,-0.536,5.221
10.3,-0.551,5.105
10.4,-0.537,4.995
10.5,-0.497,4.898
10.6,-0.433,4.819
10.7,-0.351,4.762
10.8,-0.255,4.731
10.9,-0.151,4.728
11.0,-0.045,4.753
11.1,0.058,4.806
11.2,0.153,4.884
11.3,0.234,4.983
11.4,0.297,5.098
11.5,0.339,5.222
11.6,0.359,5.349
11.7,0.357,5.472
11.8,0.333,5.585
11.9,0.290,5.682
12.0,0.231,5.759
12.1,0.159,5.813
12.2,0.079,5.842
12.3,-0.005,5.845
12.4,-0.088,5.823
12.5,-0.166,5.777
12.6,-0.235,5.711
12.7,-0.292,5.628
12.8,-0.335,5.533
12.9,-0.362,5.430
13.0,-0.372,5.325
13.1,-0.365,5.222
13.2,-0.342,5.127
13.3,-0.305,5.044
13.4,-0.256,4.978
13.5,-0.198,4.932
13.6,-0.134,4.909
13.7,-0.068,4.910
13.8,-0.002,4.936
13.9,0.060,4.985
14.0,0.116,5.054
14.1,0.162,5.140
14.2,0.196,5.238
14.3,0.217,5.343
14.4,0.224,5.450
14.5,0.218,5.554
14.6,0.200,5.650
14.7,0.171,5.733
14.8,0.134,5.800
14.9,0.090,5.848
15.0,0.042,5.876
15.1,-0.008,5.882
15.2,-0.057,5.867
15.3,-0.103,5.831
15.4,-0.144,5.777
15.5,-0.177,5.708
15.6,-0.202,5.627
15.7,-0.218,5.539
15.8,-0.224,5.447
15.9,-0.221,5.356
16.0,-0.210,5.270
16.1,-0.191,5.193
16.2,-0.166,5.128
16.3,-0.136,5.079
16.4,-0.102,5.047
16.5,-0.067,5.034
16.6,-0.031,5.040
16.7,0.003,5.064
16.8,0.035,5.106
16.9,0.063,5.162
17.0,0.086,5.230
17.1,0.102,5.306
17.2,0.112,5.387
17.3,0.115,5.469
17.4,0.111,5.548
17.5,0.101,5.621
17.6,0.086,5.685
17.7,0.067,5.737
17.8,0.045,5.776
17.9,0.021,5.800
18.0,-0.004,5.809
18.1,-0.028,5.803
18.2,-0.051,5.782
18.3,-0.071,5.748
18.4,-0.088,5.702
18.5,-0.101,5.647
18.6,-0.110,5.585
18.7,-0.115,5.520
18.8,-0.116,5.454
18.9,-0.113,5.390
19.0,-0.107,5.331
19.1,-0.098,5.279
19.2,-0.087,5.236
19.3,-0.074,5.204
19.4,-0.060,5.183
19.5,-0.046,5.174
19.6,-0.032,5.176
19.7,-0.019,5.189
19.8,-0.007,5.212
19.9,0.003,5.243
20.0,0.012,5.280
20.1,0.019,5.322
20.2,0.024,5.366
20.3,0.027,5.410
20.4,0.028,5.452
20.5,0.028,5.491
20.6,0.026,5.525
20.7,0.023,5.553
20.8,0.019,5.575
20.9,0.015,5.589
21.0,0.010,5.596
21.1,0.005,5.596
21.2,0.001,5.589
21.3,-0.003,5.576
21.4,-0.006,5.557
21.5,-0.009,5.534
21.6,-0.011,5.507
21.7,-0.012,5.478
21.8,-0.012,5.447
21.9,-0.012,5.416
22.0,-0.011,5.386
22.1,-0.010,5.357
22.2,-0.009,5.331
22.3,-0.007,5.308
22.4,-0.006,5.289
22.5,-0.004,5.274
22.6,-0.003,5.263
22.7,-0.002,5.256
22.8,-0.001,5.253
22.9,0.000,5.253
23.0,0.000,5.256
23.1,0.001,5.262
23.2,0.001,5.269
23.3,0.001,5.278
23.4,0.001,5.288
23.5,0.001,5.298
23.6,0.001,5.308
23.7,0.000,5.318
23.8,0.000,5.327
23.9,-0.001,5.335
24.0,-0.001,5.342
24.1,-0.001,5.348
24.2,-0.001,5.352
24.3,-0.001,5.355
24.4,-0.001,5.357
24.5,-0.001,5.358
24.6,-0.001,5.357
24.7,-0.001,5.356
24.8,-0.001,5.354
24.9,-0.001,5.351
25.0,-0.001,5.348
25.1,-0.001,5.345
25.2,-0.001,5.341
25.3,-0.001,5.338
25.4,-0.001,5.334
25.5,-0.001,5.331
25.6,-0.001,5.328
25.7,-0.001,5.325
25.8,-0.001,5.322
25.9,-0.001,5.320
26.0,-0.001,5.318
26.1,-0.001,5.317
26.2,-0.001,5.316
26.3,-0.001,5.315
26.4,-0.001,5.315
26.5,-0.001,5.315
26.6,-0.001,5.315
26.7,-0.001,5.316
26.8,-0.001,5.317
26.9,-0.001,5.318
27.0,-0.001,5.319
27.1,-0.001,5.320
27.2,-0.001,5.321
27.3,-0.001,5.322
27.4,-0.001,5.323
27.5,-0.001,5.324
27.6,-0.001,5.325
27.7,-0.001,5.326
27.8,-0.001,5.327
27.9,-0.001,5.328
28.0,-0.001,5.329
28.1,-0.001,5.330
28.2,-0.001,5.331
28.3,-0.001,5.332
28.4,-0.001,5.333
28.5,-0.001,5.334
28.6,-0.001,5.335
28.7,-0.001,5.336
28.8,-0.001,5.337
28.9,-0.001,5.338
29.0,-0.001,5.339
29.1,-0.001,5.340
29.2,-0.001,5.341
29.3,-0.001,5.342
29.4,-0.001,5.343
29.5,-0.001,5.344
29.6,-0.001,5.345
29.7,-0.001,5.346
29.8,-0.001,5.347
29.9,-0.001,5.348
30.0,-0.001,5.349
