Time(s),Input,Output_Displacement
5,0.000,5.000
5.1,0.247,5.000
5.2,0.479,5.000
5.3,0.682,5.020
5.4,0.841,5.071
5.5,0.949,5.153
5.6,0.997,5.259
5.7,0.984,5.376
5.8,0.909,5.490
5.9,0.778,5.583
5.99999999999999,0.598,5.643
6.09999999999999,0.382,5.660
6.19999999999999,0.141,5.629
6.29999999999999,-0.108,5.551
6.39999999999999,-0.351,5.430
6.49999999999999,-0.572,5.275
6.59999999999999,-0.757,5.097
6.69999999999999,-0.895,4.909
6.79999999999999,-0.978,4.726
6.89999999999999,-0.999,4.560
6.99999999999999,-0.959,4.422
7.09999999999999,-0.859,4.323
7.19999999999999,-0.706,4.267
7.29999999999999,-0.508,4.259
7.39999999999999,-0.279,4.299
7.49999999999999,-0.033,4.383
7.59999999999999,0.215,4.507
7.69999999999999,0.450,4.661
7.79999999999999,0.657,4.836
7.89999999999999,0.823,5.021
7.99999999999999,0.938,5.204
8.09999999999999,0.995,5.373
8.19999999999999,0.989,5.520
8.29999999999999,0.923,5.633
8.39999999999999,0.798,5.707
8.49999999999999,0.625,5.737
8.59999999999999,0.412,5.721
8.69999999999999,0.174,5.661
8.79999999999998,-0.075,5.559
8.89999999999998,-0.320,5.423
8.99999999999998,-0.544,5.260
9.09999999999998,-0.735,5.082
9.19999999999998,-0.880,4.898
9.29999999999998,-0.970,4.721
9.39999999999998,-1.000,4.561
9.49999999999998,-0.968,4.429
9.59999999999998,-0.875,4.332
9.69999999999998,-0.729,4.276
9.79999999999998,-0.537,4.265
9.89999999999998,-0.311,4.300
9.99999999999998,-0.066,4.379
10.1,0.183,4.496
10.2,0.420,4.645
10.3,0.632,4.815
10.4,0.804,4.997
10.5,0.926,5.179
10.6,0.991,5.351
10.7,0.994,5.500
10.8,0.935,5.618
10.9,0.818,5.698
11,0.650,5.734
11.1,0.442,5.725
11.2,0.206,5.671
11.3,-0.042,5.575
11.4,-0.288,5.443
11.5,-0.516,5.284
11.6,-0.712,5.107
11.7,-0.863,4.923
11.8,-0.961,4.744
11.9,-1.000,4.581
12,-0.976,4.445
12.1,-0.891,4.342
12.2,-0.751,4.281
12.3,-0.564,4.264
12.4,-0.342,4.293
12.5,-0.099,4.366
12.6,0.150,4.478
12.7,0.390,4.623
12.8,0.606,4.792
12.9,0.784,4.973
13,0.913,5.156
13.1,0.986,5.329
13.2,0.997,5.482
13.3,0.946,5.604
13.4,0.837,5.690
13.5,0.675,5.732
13.6,0.472,5.729
13.7,0.239,5.680
13.8,-0.009,5.590
13.9,-0.256,5.462
14,-0.487,5.306
14.1,-0.688,5.131
14.2,-0.846,4.948
14.3,-0.952,4.767
14.4,-0.998,4.602
14.5,-0.982,4.461
14.6,-0.906,4.354
14.7,-0.772,4.286
14.8,-0.591,4.264
14.9,-0.373,4.287
15,-0.132,4.354
15.1,0.117,4.461
15.2,0.359,4.602
15.3,0.579,4.768
15.4,0.763,4.948
15.5,0.899,5.132
15.6,0.979,5.307
15.7,0.999,5.463
15.8,0.956,5.590
15.9,0.854,5.681
16,0.699,5.729
16.1,0.501,5.732
16.2,0.271,5.689
16.3,0.024,5.604
16.4,-0.224,5.481
16.5,-0.458,5.328
16.6,-0.664,5.155
16.7,-0.828,4.972
16.8,-0.941,4.791
16.9,-0.995,4.623
17,-0.988,4.478
17.1,-0.919,4.366
17.2,-0.793,4.293
17.3,-0.618,4.264
17.4,-0.404,4.281
17.5,-0.165,4.343
17.6,0.084,4.445
17.7,0.328,4.582
17.8,0.551,4.745
17.9,0.741,4.924
18,0.884,5.108
18.1,0.972,5.284
18.2,1.000,5.444
18.3,0.966,5.575
18.4,0.871,5.671
18.5,0.723,5.725
18.6,0.529,5.734
18.7,0.303,5.698
18.8,0.057,5.618
18.9,-0.191,5.499
19,-0.428,5.350
19.1,-0.638,5.179
19.2,-0.809,4.996
19.3,-0.929,4.814
19.4,-0.992,4.644
19.5,-0.993,4.495
19.6,-0.932,4.378
19.7,-0.813,4.300
19.8,-0.644,4.265
19.9,-0.434,4.276
20,-0.198,4.332
20.1,0.051,4.429
20.2,0.296,4.562
20.3,0.523,4.722
20.4,0.718,4.900
20.5,0.868,5.083
20.6,0.964,5.262
20.7,1.000,5.424
20.8,0.974,5.560
20.9,0.887,5.661
21,0.745,5.721
21.1,0.557,5.736
21.2,0.334,5.705
21.3,0.091,5.631
21.4,-0.159,5.517
21.5,-0.398,5.371
21.6,-0.613,5.202
21.7,-0.789,5.021
21.8,-0.917,4.838
21.9,-0.987,4.665
22,-0.996,4.513
22.1,-0.943,4.392
22.2,-0.832,4.308
22.3,-0.669,4.267
22.4,-0.464,4.272
22.5,-0.230,4.322
22.6000000000001,0.018,4.414
22.7000000000001,0.265,4.543
22.8000000000001,0.495,4.700
22.9000000000001,0.694,4.876
23.0000000000001,0.851,5.059
23.1000000000001,0.954,5.239
23.2000000000001,0.999,5.404
23.3000000000001,0.981,5.544
23.4000000000001,0.902,5.650
23.5000000000001,0.767,5.715
23.6000000000001,0.584,5.736
23.7000000000001,0.365,5.712
23.8000000000001,0.124,5.643
23.9000000000001,-0.126,5.534
24.0000000000001,-0.367,5.392
24.1000000000001,-0.586,5.226
24.2000000000001,-0.768,5.045
24.3000000000001,-0.903,4.862
24.4000000000001,-0.981,4.687
24.5000000000001,-0.998,4.532
24.6000000000001,-0.954,4.406
24.7000000000001,-0.850,4.317
24.8000000000001,-0.693,4.270
24.9000000000001,-0.493,4.269
25.0000000000001,-0.262,4.313
25.1000000000001,-0.015,4.400
25.2000000000001,0.232,4.524
25.3000000000001,0.466,4.678
25.4000000000001,0.670,4.852
25.5000000000001,0.833,5.035
25.6000000000001,0.944,5.216
25.7000000000001,0.996,5.383
25.8000000000001,0.987,5.527
25.9000000000001,0.916,5.638
26.0000000000001,0.788,5.709
26.1000000000001,0.611,5.736
26.2000000000001,0.396,5.718
26.3000000000001,0.156,5.654
26.4000000000001,-0.093,5.551
26.5000000000001,-0.336,5.412
26.6000000000001,-0.559,5.249
26.7000000000001,-0.747,5.070
26.8000000000001,-0.888,4.886
26.9000000000001,-0.974,4.710
27.0000000000001,-1.000,4.551
27.1000000000001,-0.963,4.421
27.2000000000001,-0.867,4.326
27.3000000000001,-0.716,4.274
27.4000000000001,-0.522,4.266
27.5000000000001,-0.294,4.304
27.6000000000001,-0.049,4.386
27.7000000000001,0.200,4.506
27.8000000000001,0.436,4.656
27.9000000000001,0.645,4.828
28.0000000000001,0.814,5.010
28.1000000000001,0.933,5.192
28.2000000000001,0.993,5.362
28.3000000000001,0.991,5.509
28.4000000000001,0.928,5.625
28.5000000000001,0.808,5.702
28.6000000000001,0.637,5.735
28.7000000000001,0.426,5.723
28.8000000000001,0.189,5.665
28.9000000000001,-0.060,5.567
29.0000000000001,-0.305,5.433
29.1000000000001,-0.531,5.272
29.2000000000001,-0.724,5.094
29.3000000000001,-0.872,4.910
29.4000000000001,-0.966,4.732
