Time(s),Input,Output_Displacement
5.1,0.000,5.000
5.2,0.080,5.000
5.3,0.159,5.000
5.4,0.238,5.007
5.5,0.315,5.023
5.6,0.389,5.051
5.7,0.462,5.090
5.8,0.531,5.137
5.9,0.597,5.189
5.99999999999999,0.659,5.244
6.09999999999999,0.717,5.297
6.19999999999999,0.771,5.348
6.29999999999999,0.819,5.395
6.39999999999999,0.862,5.436
6.49999999999999,0.900,5.472
6.59999999999999,0.932,5.502
6.69999999999999,0.958,5.528
6.79999999999999,0.978,5.549
6.89999999999999,0.991,5.565
6.99999999999999,0.999,5.579
7.09999999999999,1.000,5.589
7.19999999999999,0.994,5.595
7.29999999999999,0.982,5.599
7.39999999999999,0.964,5.599
7.49999999999999,0.940,5.597
7.59999999999999,0.909,5.590
7.69999999999999,0.873,5.580
7.79999999999999,0.831,5.567
7.89999999999999,0.784,5.550
7.99999999999999,0.732,5.529
8.09999999999999,0.675,5.504
8.19999999999999,0.614,5.476
8.29999999999999,0.549,5.445
8.39999999999999,0.481,5.411
8.49999999999999,0.409,5.375
8.59999999999999,0.335,5.336
8.69999999999999,0.259,5.294
8.79999999999998,0.181,5.251
8.89999999999998,0.101,5.207
8.99999999999998,0.022,5.161
9.09999999999998,-0.058,5.114
9.19999999999998,-0.138,5.066
9.29999999999998,-0.217,5.018
9.39999999999998,-0.294,4.970
9.49999999999998,-0.369,4.922
9.59999999999998,-0.443,4.874
9.69999999999998,-0.513,4.828
9.79999999999998,-0.580,4.782
9.89999999999998,-0.643,4.738
9.99999999999998,-0.702,4.696
10.1,-0.757,4.655
10.2,-0.807,4.617
10.3,-0.851,4.581
10.4,-0.890,4.547
10.5,-0.924,4.517
10.6,-0.952,4.490
10.7,-0.973,4.466
10.8,-0.988,4.445
10.9,-0.997,4.428
11,-1.000,4.415
11.1,-0.996,4.405
11.2,-0.986,4.399
11.3,-0.970,4.398
11.4,-0.947,4.399
11.5,-0.918,4.405
11.6,-0.883,4.415
11.7,-0.843,4.428
11.8,-0.798,4.445
11.9,-0.747,4.465
12,-0.691,4.489
12.1,-0.631,4.516
12.2,-0.567,4.547
12.3,-0.500,4.580
12.4,-0.429,4.616
12.5,-0.355,4.654
12.6,-0.279,4.695
12.7,-0.202,4.737
12.8,-0.123,4.781
12.9,-0.043,4.827
13,0.037,4.873
13.1,0.117,4.921
13.2,0.196,4.969
13.3,0.273,5.017
13.4,0.349,5.065
13.5,0.423,5.113
13.6,0.494,5.160
13.7,0.562,5.206
13.8,0.626,5.250
13.9,0.687,5.293
14,0.743,5.334
14.1,0.794,5.373
14.2,0.840,5.410
14.3,0.880,5.444
14.4,0.916,5.475
14.5,0.945,5.503
14.6,0.968,5.528
14.7,0.985,5.550
14.8,0.996,5.567
14.9,1.000,5.582
15,0.998,5.592
15.1,0.989,5.599
15.2,0.975,5.602
15.3,0.954,5.601
15.4,0.926,5.597
15.5,0.893,5.588
15.6,0.855,5.576
15.7,0.810,5.560
15.8,0.761,5.541
15.9,0.707,5.518
16,0.648,5.491
16.1,0.585,5.462
16.2,0.518,5.429
16.3,0.448,5.394
16.4,0.375,5.357
16.5,0.300,5.317
16.6,0.223,5.275
16.7,0.144,5.231
16.8,0.065,5.186
16.9,-0.015,5.139
17,-0.095,5.092
17.1,-0.174,5.044
17.2,-0.252,4.996
17.3,-0.329,4.948
17.4,-0.403,4.900
17.5,-0.475,4.853
17.6,-0.544,4.807
17.7,-0.609,4.762
17.8,-0.671,4.718
17.9,-0.728,4.677
18,-0.780,4.637
18.1,-0.828,4.600
18.2,-0.870,4.565
18.3,-0.907,4.533
18.4,-0.937,4.504
18.5,-0.962,4.478
18.6,-0.981,4.456
18.7,-0.993,4.437
18.8,-0.999,4.422
18.9,-0.999,4.410
19,-0.992,4.402
19.1,-0.979,4.398
19.2,-0.960,4.398
19.3,-0.934,4.402
19.4,-0.903,4.409
19.5,-0.866,4.420
19.6,-0.823,4.435
19.7,-0.775,4.454
19.8,-0.722,4.476
19.9,-0.664,4.501
20,-0.602,4.530
20.1,-0.537,4.562
20.2,-0.467,4.596
20.3,-0.395,4.633
20.4,-0.321,4.672
20.5,-0.244,4.714
20.6,-0.166,4.757
20.7,-0.086,4.802
20.8,-0.006,4.848
