Time(s),Input,Output_Displacement
5.1,0.000,5.000
5.2,0.120,5.000
5.3,0.238,5.000
5.4,0.352,5.010
5.5,0.462,5.035
5.6,0.565,5.077
5.7,0.659,5.134
5.8,0.745,5.202
5.9,0.819,5.276
5.99999999999999,0.882,5.352
6.09999999999999,0.932,5.424
6.19999999999999,0.969,5.489
6.29999999999999,0.991,5.543
6.39999999999999,1.000,5.586
6.49999999999999,0.994,5.616
6.59999999999999,0.974,5.633
6.69999999999999,0.940,5.639
6.79999999999999,0.892,5.633
6.89999999999999,0.831,5.618
6.99999999999999,0.759,5.594
7.09999999999999,0.675,5.562
7.19999999999999,0.582,5.523
7.29999999999999,0.481,5.478
7.39999999999999,0.372,5.426
7.49999999999999,0.259,5.369
7.59999999999999,0.141,5.308
7.69999999999999,0.022,5.242
7.79999999999999,-0.098,5.173
7.89999999999999,-0.217,5.101
7.99999999999999,-0.332,5.028
8.09999999999999,-0.443,4.953
8.19999999999999,-0.547,4.880
8.29999999999999,-0.643,4.808
8.39999999999999,-0.730,4.738
8.49999999999999,-0.807,4.672
8.59999999999999,-0.872,4.611
8.69999999999999,-0.924,4.556
8.79999999999998,-0.963,4.507
8.89999999999998,-0.988,4.465
8.99999999999998,-0.999,4.430
9.09999999999998,-0.996,4.404
9.19999999999998,-0.979,4.387
9.29999999999998,-0.947,4.379
9.39999999999998,-0.901,4.379
9.49999999999998,-0.843,4.388
9.59999999999998,-0.773,4.407
9.69999999999998,-0.691,4.433
9.79999999999998,-0.600,4.468
9.89999999999998,-0.500,4.511
9.99999999999998,-0.392,4.560
10.1,-0.279,4.616
10.2,-0.162,4.677
10.3,-0.043,4.743
10.4,0.077,4.813
10.5,0.196,4.885
10.6,0.312,4.959
10.7,0.423,5.034
10.8,0.528,5.108
10.9,0.626,5.180
11,0.715,5.250
11.1,0.794,5.317
11.2,0.861,5.379
11.3,0.916,5.435
11.4,0.957,5.485
11.5,0.985,5.528
11.6,0.999,5.564
11.7,0.998,5.591
11.8,0.983,5.610
11.9,0.954,5.620
12,0.911,5.622
12.1,0.855,5.614
12.2,0.786,5.597
12.3,0.707,5.572
12.4,0.617,5.539
12.5,0.518,5.498
12.6,0.412,5.449
12.7,0.300,5.395
12.8,0.184,5.334
12.9,0.065,5.269
13,-0.055,5.200
13.1,-0.174,5.128
