Time(s),Input,Output_Displacement
4.9,0.000,5.000
5,0.389,5.000
5.1,0.717,5.000
5.2,0.932,5.032
5.3,1.000,5.109
5.4,0.909,5.225
5.5,0.675,5.358
5.6,0.335,5.478
5.7,-0.058,5.552
5.8,-0.443,5.556
5.9,-0.757,5.477
5.99999999999999,-0.952,5.318
6.09999999999999,-0.996,5.098
6.19999999999999,-0.883,4.850
6.29999999999999,-0.631,4.611
6.39999999999999,-0.279,4.423
6.49999999999999,0.117,4.316
6.59999999999999,0.494,4.312
6.69999999999999,0.794,4.415
6.79999999999999,0.968,4.609
6.89999999999999,0.989,4.868
6.99999999999999,0.855,5.150
7.09999999999999,0.585,5.412
7.19999999999999,0.223,5.612
7.29999999999999,-0.174,5.718
7.39999999999999,-0.544,5.712
7.49999999999999,-0.828,5.595
7.59999999999999,-0.981,5.384
7.69999999999999,-0.979,5.112
7.79999999999999,-0.823,4.822
7.89999999999999,-0.537,4.559
7.99999999999999,-0.166,4.365
8.09999999999999,0.232,4.270
8.19999999999999,0.592,4.291
8.29999999999999,0.859,4.423
8.39999999999999,0.991,4.646
8.49999999999999,0.966,4.925
8.59999999999999,0.788,5.216
8.69999999999999,0.486,5.473
8.79999999999998,0.108,5.655
8.89999999999998,-0.288,5.735
8.99999999999998,-0.638,5.698
9.09999999999998,-0.888,5.552
9.19999999999998,-0.997,5.318
9.29999999999998,-0.949,5.034
9.39999999999998,-0.751,4.745
9.49999999999998,-0.435,4.496
9.59999999999998,-0.050,4.326
9.69999999999998,0.343,4.263
9.79999999999998,0.682,4.316
9.89999999999998,0.913,4.477
9.99999999999998,1.000,4.721
10.1,0.929,5.008
10.2,0.711,5.295
10.3,0.381,5.534
10.4,-0.009,5.690
10.5,-0.398,5.736
10.6,-0.723,5.667
10.7,-0.935,5.492
10.8,-0.999,5.239
10.9,-0.906,4.949
11,-0.669,4.667
11.1,-0.327,4.437
11.2,0.067,4.296
11.3,0.450,4.267
11.4,0.763,4.353
11.5,0.954,4.541
11.6,0.995,4.802
11.7,0.879,5.094
11.8,0.624,5.371
11.9,0.271,5.590
12,-0.125,5.715
12.1,-0.502,5.728
12.2,-0.799,5.625
12.3,-0.970,5.424
12.4,-0.988,5.156
12.5,-0.850,4.863
12.6,-0.578,4.592
12.7,-0.214,4.385
12.8,0.183,4.276
12.9,0.551,4.280
13,0.833,4.398
13.1,0.983,4.612
13.2,0.977,4.886
13.3,0.818,5.179
13.4,0.529,5.443
13.5,0.157,5.637
13.6,-0.240,5.731
13.7,-0.599,5.709
13.8,-0.864,5.576
13.9,-0.992,5.351
14,-0.963,5.071
14.1,-0.783,4.780
14.2,-0.479,4.524
14.3,-0.099,4.342
14.4,0.296,4.265
14.5,0.645,4.303
14.6,0.892,4.452
14.7,0.998,4.687
14.8,0.946,4.972
14.9,0.745,5.261
15,0.427,5.508
15.1,0.041,5.676
15.2,-0.352,5.737
15.3,-0.688,5.681
15.4,-0.917,5.518
15.5,-1.000,5.273
15.6,-0.925,4.985
15.7,-0.705,4.700
15.8,-0.373,4.461
15.9,0.018,4.308
16,0.406,4.264
16.1,0.730,4.336
16.2,0.938,4.513
16.3,0.999,4.767
16.4,0.902,5.058
16.5,0.662,5.339
16.6,0.318,5.567
16.7,-0.076,5.706
16.8,-0.458,5.733
16.9,-0.768,5.644
17,-0.957,5.454
17.1,-0.994,5.192
17.2,-0.875,4.900
17.3,-0.617,4.623
17.4,-0.262,4.406
17.5,0.134,4.283
17.6,0.509,4.273
17.7,0.804,4.378
17.8,0.972,4.581
17.9,0.987,4.850
18,0.845,5.143
18.1,0.570,5.413
18.2,0.206,5.618
18.3,-0.192,5.726
18.4,-0.559,5.718
18.5,-0.838,5.598
18.6,-0.984,5.383
18.7,-0.975,5.107
18.8,-0.813,4.815
18.9,-0.522,4.552
19,-0.148,4.360
19.1,0.249,4.268
19.2,0.606,4.292
19.3,0.868,4.428
19.4,0.993,4.655
19.5,0.961,4.935
19.6,0.777,5.226
19.7,0.471,5.481
19.8,0.090,5.661
19.9,-0.305,5.736
20,-0.652,5.694
20.1,-0.896,5.544
20.2,-0.998,5.307
20.3,-0.943,5.022
20.4,-0.739,4.733
20.5,-0.419,4.487
20.6,-0.032,4.321
20.7,0.360,4.263
20.8,0.695,4.321
20.9,0.920,4.486
21,1.000,4.733
21.1,0.922,5.021
21.2,0.699,5.306
21.3,0.365,5.543
21.4,-0.027,5.694
21.5,-0.414,5.736
21.6,-0.736,5.661
21.7,-0.941,5.482
21.8,-0.998,5.227
21.9,-0.898,4.936
22,-0.656,4.655
22.1,-0.310,4.429
22.2,0.085,4.293
22.3,0.466,4.268
22.4,0.774,4.359
22.5,0.959,4.552
22.6000000000001,0.993,4.815
22.7000000000001,0.871,5.107
22.8000000000001,0.610,5.382
22.9000000000001,0.254,5.597
23.0000000000001,-0.143,5.718
23.1000000000001,-0.517,5.726
23.2000000000001,-0.810,5.618
23.3000000000001,-0.974,5.414
23.4000000000001,-0.985,5.143
23.5000000000001,-0.841,4.851
23.6000000000001,-0.563,4.581
23.7000000000001,-0.197,4.378
23.8000000000001,0.200,4.273
23.9000000000001,0.566,4.283
24.0000000000001,0.842,4.406
24.1000000000001,0.986,4.623
24.2000000000001,0.973,4.899
24.3000000000001,0.807,5.191
24.4000000000001,0.514,5.453
24.5000000000001,0.139,5.644
24.6000000000001,-0.257,5.733
24.7000000000001,-0.613,5.706
24.8000000000001,-0.872,5.568
24.9000000000001,-0.994,5.340
25.0000000000001,-0.958,5.058
25.1000000000001,-0.772,4.768
25.2000000000001,-0.463,4.514
25.3000000000001,-0.081,4.336
25.4000000000001,0.313,4.264
25.5000000000001,0.658,4.308
25.6000000000001,0.899,4.461
25.7000000000001,0.999,4.699
25.8000000000001,0.940,4.985
25.9000000000001,0.733,5.273
26.0000000000001,0.410,5.518
26.1000000000001,0.023,5.681
26.2000000000001,-0.368,5.737
26.3000000000001,-0.701,5.676
26.4000000000001,-0.923,5.509
26.5000000000001,-1.000,5.261
26.6000000000001,-0.919,4.972
26.7000000000001,-0.692,4.688
26.8000000000001,-0.357,4.452
26.9000000000001,0.035,4.304
27.0000000000001,0.422,4.265
27.1000000000001,0.742,4.342
27.2000000000001,0.944,4.523
27.3000000000001,0.998,4.779
27.4000000000001,0.894,5.071
27.5000000000001,0.649,5.351
27.6000000000001,0.301,5.575
27.7000000000001,-0.094,5.709
27.8000000000001,-0.474,5.731
27.9000000000001,-0.779,5.637
28.0000000000001,-0.962,5.443
28.1000000000001,-0.992,5.179
28.2000000000001,-0.866,4.887
28.3000000000001,-0.603,4.612
28.4000000000001,-0.245,4.399
28.5000000000001,0.152,4.280
28.6000000000001,0.525,4.276
28.7000000000001,0.815,4.385
28.8000000000001,0.976,4.592
28.9000000000001,0.984,4.863
29.0000000000001,0.836,5.156
29.1000000000001,0.556,5.424
29.2000000000001,0.188,5.625
29.3000000000001,-0.209,5.728
29.4000000000001,-0.573,5.715
29.5000000000001,-0.847,5.590
29.6000000000002,-0.987,5.372
29.7000000000002,-0.971,5.095
29.8000000000002,-0.802,4.803
29.9000000000002,-0.506,4.542
30.0000000000002,-0.131,4.353
30.1000000000002,0.266,4.267
30.2000000000002,0.620,4.296
30.3000000000002,0.877,4.437
30.4000000000002,0.995,4.666
30.5000000000002,0.956,4.948
