Time(s),Input,Output_Displacement
5.4,0.000,5.000
5.5,0.296,5.000
5.6,0.565,5.000
5.7,0.783,5.024
5.8,0.932,5.084
5.9,0.997,5.179
5.99999999999999,0.974,5.298
6.09999999999999,0.863,5.424
6.19999999999999,0.675,5.534
6.29999999999999,0.427,5.609
6.39999999999999,0.141,5.633
6.49999999999999,-0.158,5.598
6.59999999999999,-0.443,5.500
6.69999999999999,-0.688,5.349
6.79999999999999,-0.872,5.155
6.89999999999999,-0.978,4.939
6.99999999999999,-0.996,4.722
7.09999999999999,-0.926,4.525
7.19999999999999,-0.773,4.369
7.29999999999999,-0.551,4.270
7.39999999999999,-0.279,4.237
7.49999999999999,0.017,4.274
7.59999999999999,0.312,4.379
7.69999999999999,0.578,4.542
7.79999999999999,0.794,4.748
7.89999999999999,0.938,4.977
7.99999999999999,0.999,5.209
8.09999999999999,0.970,5.423
8.19999999999999,0.855,5.598
8.29999999999999,0.663,5.720
8.39999999999999,0.412,5.777
8.49999999999999,0.124,5.764
8.59999999999999,-0.174,5.682
8.69999999999999,-0.458,5.538
8.79999999999998,-0.700,5.347
8.89999999999998,-0.880,5.124
8.99999999999998,-0.981,4.890
9.09999999999998,-0.995,4.667
9.19999999999998,-0.919,4.473
9.29999999999998,-0.762,4.326
9.39999999999998,-0.537,4.240
9.49999999999998,-0.263,4.221
9.59999999999998,0.034,4.273
9.69999999999998,0.327,4.389
9.79999999999998,0.592,4.560
9.89999999999998,0.804,4.770
9.99999999999998,0.944,5.001
10.1,0.999,5.231
10.2,0.966,5.441
10.3,0.846,5.612
10.4,0.650,5.728
10.5,0.397,5.778
10.6,0.108,5.760
10.7,-0.191,5.673
10.8,-0.472,5.526
10.9,-0.712,5.333
11,-0.888,5.109
11.1,-0.984,4.876
11.2,-0.993,4.654
11.3,-0.913,4.463
11.4,-0.751,4.320
11.5,-0.522,4.237
11.6,-0.247,4.223
11.7,0.050,4.278
11.8,0.343,4.398
11.9,0.606,4.571
12,0.814,4.783
12.1,0.949,5.014
12.2,1.000,5.244
12.3,0.961,5.452
12.4,0.837,5.620
12.5,0.637,5.732
12.6,0.381,5.779
12.7,0.091,5.756
12.8,-0.207,5.666
12.9,-0.487,5.516
13,-0.723,5.321
13.1,-0.895,5.096
13.2,-0.987,4.863
13.3,-0.990,4.642
13.4,-0.906,4.453
13.5,-0.740,4.313
13.6,-0.508,4.235
13.7,-0.231,4.224
13.8,0.067,4.283
13.9,0.359,4.406
14,0.619,4.582
14.1,0.823,4.796
14.2,0.954,5.027
14.3,1.000,5.256
14.4,0.956,5.463
14.5,0.827,5.628
14.6,0.624,5.737
14.7,0.366,5.780
14.8,0.074,5.753
14.9,-0.224,5.659
15,-0.502,5.507
15.1,-0.735,5.309
15.2,-0.903,5.083
15.3,-0.989,4.850
15.4,-0.988,4.631
15.5,-0.898,4.444
15.6,-0.728,4.307
15.7,-0.493,4.232
15.8,-0.214,4.226
15.9,0.084,4.288
16,0.375,4.415
16.1,0.632,4.593
16.2,0.833,4.808
16.3,0.959,5.040
16.4,1.000,5.269
16.5,0.951,5.473
16.6,0.818,5.635
16.7,0.611,5.741
16.8,0.350,5.780
16.9,0.057,5.750
17,-0.240,5.652
17.1,-0.516,5.497
17.2,-0.746,5.297
17.3,-0.910,5.070
17.4,-0.992,4.837
17.5,-0.985,4.619
17.6,-0.891,4.435
17.7,-0.717,4.301
17.8,-0.479,4.230
17.9,-0.198,4.227
18,0.101,4.294
18.1,0.390,4.424
18.2,0.645,4.605
18.3,0.842,4.821
18.4,0.964,5.053
18.5,1.000,5.281
18.6,0.946,5.484
18.7,0.808,5.643
18.8,0.598,5.745
18.9,0.334,5.780
19,0.041,5.746
19.1,-0.256,5.645
19.2,-0.531,5.486
19.3,-0.757,5.284
19.4,-0.917,5.057
19.5,-0.994,4.825
19.6,-0.982,4.608
19.7,-0.883,4.426
19.8,-0.705,4.295
19.9,-0.464,4.228
20,-0.181,4.229
20.1,0.117,4.300
20.2,0.406,4.432
20.3,0.658,4.616
20.4,0.851,4.834
20.5,0.968,5.066
20.6,0.999,5.293
20.7,0.940,5.494
20.8,0.798,5.650
20.9,0.584,5.749
21,0.318,5.780
21.1,0.024,5.742
21.2,-0.273,5.637
21.3,-0.545,5.476
21.4,-0.768,5.272
21.5,-0.923,5.044
21.6,-0.996,4.812
21.7,-0.979,4.596
21.8,-0.875,4.417
21.9,-0.693,4.290
22,-0.449,4.226
22.1,-0.165,4.232
22.2,0.134,4.306
22.3,0.421,4.442
22.4,0.670,4.627
22.5,0.860,4.847
22.6000000000001,0.972,5.080
22.7000000000001,0.998,5.305
22.8000000000001,0.935,5.504
22.9000000000001,0.788,5.657
23.0000000000001,0.570,5.752
23.1000000000001,0.302,5.780
23.2000000000001,0.007,5.738
23.3000000000001,-0.289,5.630
23.4000000000001,-0.559,5.466
23.5000000000001,-0.779,5.260
23.6000000000001,-0.929,5.031
23.7000000000001,-0.997,4.799
23.8000000000001,-0.975,4.585
23.9000000000001,-0.867,4.409
24.0000000000001,-0.681,4.285
24.1000000000001,-0.434,4.225
24.2000000000001,-0.148,4.234
24.3000000000001,0.151,4.312
24.4000000000001,0.436,4.451
24.5000000000001,0.683,4.639
24.6000000000001,0.868,4.860
24.7000000000001,0.976,5.093
24.8000000000001,0.997,5.317
24.9000000000001,0.928,5.514
25.0000000000001,0.777,5.664
25.1000000000001,0.557,5.756
25.2000000000001,0.286,5.779
25.3000000000001,-0.010,5.733
25.4000000000001,-0.305,5.622
25.5000000000001,-0.573,5.455
25.6000000000001,-0.789,5.247
25.7000000000001,-0.936,5.018
25.8000000000001,-0.998,4.786
25.9000000000001,-0.972,4.574
26.0000000000001,-0.858,4.400
26.1000000000001,-0.668,4.279
26.2000000000001,-0.419,4.223
26.3000000000001,-0.131,4.236
26.4000000000001,0.167,4.318
26.5000000000001,0.451,4.460
26.6000000000001,0.695,4.651
26.7000000000001,0.876,4.872
26.8000000000001,0.980,5.106
26.9000000000001,0.995,5.329
27.0000000000001,0.922,5.524
27.1000000000001,0.767,5.671
27.2000000000001,0.543,5.759
27.3000000000001,0.270,5.778
27.4000000000001,-0.027,5.729
27.5000000000001,-0.321,5.614
27.6000000000001,-0.586,5.444
27.7000000000001,-0.800,5.235
27.8000000000001,-0.941,5.005
27.9000000000001,-0.999,4.774
28.0000000000001,-0.967,4.563
28.1000000000001,-0.850,4.392
28.2000000000001,-0.656,4.275
28.3000000000001,-0.403,4.222
28.4000000000001,-0.115,4.239
28.5000000000001,0.184,4.324
28.6000000000001,0.466,4.470
28.7000000000001,0.707,4.662
28.8000000000001,0.884,4.885
28.9000000000001,0.983,5.119
29.0000000000001,0.993,5.341
29.1000000000001,0.915,5.533
29.2000000000001,0.756,5.678
29.3000000000001,0.528,5.762
29.4000000000001,0.254,5.778
29.5000000000001,-0.043,5.724
29.6000000000002,-0.337,5.606
29.7000000000002,-0.600,5.433
29.8000000000002,-0.810,5.222
29.9000000000002,-0.947,4.991
30.0000000000002,-1.000,4.761
30.1000000000002,-0.963,4.552
30.2000000000002,-0.841,4.384
30.3000000000002,-0.643,4.270
30.4000000000002,-0.388,4.221
30.5000000000002,-0.098,4.242
30.6000000000002,0.200,4.331
30.7000000000002,0.481,4.479
30.8000000000002,0.719,4.674
30.9000000000002,0.892,4.898
31.0000000000002,0.986,5.132
31.1000000000002,0.991,5.353
31.2000000000002,0.909,5.543
31.3000000000002,0.745,5.684
31.4000000000002,0.514,5.764
31.5000000000002,0.238,5.776
31.6000000000002,-0.060,5.719
31.7000000000002,-0.352,5.597
31.8000000000002,-0.613,5.422
31.9000000000002,-0.819,5.210
32.0000000000002,-0.952,4.978
32.1000000000002,-1.000,4.749
32.2000000000002,-0.958,4.542
32.3000000000002,-0.831,4.376
32.4000000000002,-0.630,4.265
32.5000000000002,-0.372,4.221
32.6000000000002,-0.081,4.245
32.7000000000002,0.217,4.338
32.8000000000002,0.496,4.489
32.9000000000002,0.730,4.686
33.0000000000002,0.899,4.911
33.1000000000002,0.988,5.144
33.2000000000002,0.989,5.365
33.3000000000002,0.901,5.552
33.4000000000002,0.733,5.690
33.5000000000002,0.499,5.767
33.6000000000002,0.221,5.775
33.7000000000002,-0.077,5.714
33.8000000000002,-0.368,5.589
33.9000000000002,-0.626,5.411
34.0000000000002,-0.829,5.197
34.1000000000002,-0.957,4.965
34.2000000000002,-1.000,4.736
34.3000000000002,-0.953,4.531
34.4000000000002,-0.822,4.368
34.5000000000002,-0.617,4.261
34.6000000000002,-0.357,4.220
34.7000000000002,-0.065,4.249
34.8000000000002,0.233,4.345
34.9000000000002,0.510,4.499
35.0000000000002,0.742,4.698
35.1000000000002,0.907,4.924
35.2000000000002,0.991,5.157
35.3000000000002,0.986,5.376
35.4000000000002,0.894,5.561
35.5000000000002,0.722,5.696
35.6000000000002,0.485,5.769
35.7000000000002,0.205,5.773
35.8000000000002,-0.094,5.708
35.9000000000002,-0.384,5.580
36.0000000000002,-0.639,5.400
36.1000000000002,-0.838,5.184
36.2000000000002,-0.962,4.952
36.3000000000002,-1.000,4.724
36.4000000000002,-0.948,4.521
36.5000000000002,-0.812,4.360
36.6000000000003,-0.603,4.257
36.7000000000003,-0.341,4.220
36.8000000000003,-0.048,4.253
36.9000000000003,0.250,4.352
37.0000000000003,0.525,4.509
37.1000000000003,0.753,4.711
37.2000000000003,0.914,4.938
37.3000000000003,0.993,5.170
37.4000000000003,0.984,5.388
37.5000000000003,0.886,5.570
37.6000000000003,0.710,5.702
37.7000000000003,0.470,5.771
37.8000000000003,0.188,5.771
37.9000000000003,-0.110,5.703
38.0000000000003,-0.399,5.571
38.1000000000003,-0.652,5.389
38.2000000000003,-0.847,5.172
38.3000000000003,-0.966,4.939
38.4000000000003,-0.999,4.712
38.5000000000003,-0.943,4.511
38.6000000000003,-0.802,4.353
38.7000000000003,-0.590,4.253
38.8000000000003,-0.325,4.220
38.9000000000003,-0.031,4.256
39.0000000000003,0.266,4.359
39.1000000000003,0.539,4.520
39.2000000000003,0.764,4.723
39.3000000000003,0.920,4.951
39.4000000000003,0.995,5.183
39.5000000000003,0.980,5.399
