Time(s),Input,Output_Displacement
2.9,0.000,5.000
3,0.025,5.000
3.1,0.050,5.000
3.2,0.075,5.002
3.3,0.100,5.007
3.4,0.125,5.016
3.5,0.149,5.028
3.6,0.174,5.043
3.7,0.199,5.060
3.8,0.223,5.078
3.9,0.247,5.096
4,0.272,5.114
4.1,0.296,5.131
4.2,0.319,5.147
4.3,0.343,5.163
4.4,0.366,5.177
4.5,0.389,5.191
4.6,0.412,5.204
4.7,0.435,5.217
4.8,0.457,5.229
4.9,0.479,5.242
5,0.501,5.255
5.1,0.523,5.268
5.2,0.544,5.281
5.3,0.565,5.293
5.4,0.585,5.306
5.5,0.605,5.319
5.6,0.625,5.331
5.7,0.644,5.344
5.8,0.663,5.356
5.9,0.682,5.367
5.99999999999999,0.700,5.379
6.09999999999999,0.717,5.390
6.19999999999999,0.735,5.401
6.29999999999999,0.751,5.411
6.39999999999999,0.768,5.422
6.49999999999999,0.783,5.432
6.59999999999999,0.799,5.442
6.69999999999999,0.813,5.451
6.79999999999999,0.828,5.460
6.89999999999999,0.841,5.469
6.99999999999999,0.855,5.478
7.09999999999999,0.867,5.487
7.19999999999999,0.880,5.495
7.29999999999999,0.891,5.503
7.39999999999999,0.902,5.510
7.49999999999999,0.913,5.517
7.59999999999999,0.923,5.524
7.69999999999999,0.932,5.531
7.79999999999999,0.941,5.537
7.89999999999999,0.949,5.543
7.99999999999999,0.957,5.548
8.09999999999999,0.964,5.553
8.19999999999999,0.970,5.558
8.29999999999999,0.976,5.563
8.39999999999999,0.981,5.567
8.49999999999999,0.985,5.571
8.59999999999999,0.989,5.574
8.69999999999999,0.993,5.577
8.79999999999998,0.995,5.580
8.89999999999998,0.997,5.582
8.99999999999998,0.999,5.584
9.09999999999998,1.000,5.586
9.19999999999998,1.000,5.587
9.29999999999998,1.000,5.588
9.39999999999998,0.999,5.588
9.49999999999998,0.997,5.588
9.59999999999998,0.995,5.588
9.69999999999998,0.992,5.588
9.79999999999998,0.988,5.587
9.89999999999998,0.984,5.585
9.99999999999998,0.979,5.584
10.1,0.974,5.582
10.2,0.968,5.579
10.3,0.961,5.576
10.4,0.954,5.573
10.5,0.946,5.570
10.6,0.938,5.566
10.7,0.929,5.562
10.8,0.919,5.557
10.9,0.909,5.552
11,0.899,5.547
11.1,0.887,5.541
11.2,0.876,5.535
11.3,0.863,5.529
11.4,0.850,5.523
11.5,0.837,5.516
11.6,0.823,5.508
11.7,0.808,5.501
11.8,0.794,5.493
11.9,0.778,5.485
12,0.762,5.476
12.1,0.746,5.467
12.2,0.729,5.458
12.3,0.711,5.449
12.4,0.694,5.439
12.5,0.675,5.429
12.6,0.657,5.419
12.7,0.638,5.409
12.8,0.618,5.398
12.9,0.598,5.387
13,0.578,5.376
13.1,0.558,5.364
13.2,0.537,5.353
13.3,0.516,5.341
13.4,0.494,5.329
13.5,0.472,5.317
13.6,0.450,5.304
13.7,0.427,5.291
13.8,0.405,5.278
13.9,0.382,5.265
14,0.358,5.252
14.1,0.335,5.239
14.2,0.311,5.225
14.3,0.287,5.212
14.4,0.263,5.198
14.5,0.239,5.184
14.6,0.215,5.170
14.7,0.190,5.156
14.8,0.166,5.142
14.9,0.141,5.127
15,0.116,5.113
15.1,0.091,5.098
15.2,0.067,5.084
15.3,0.042,5.069
15.4,0.017,5.055
15.5,-0.008,5.040
15.6,-0.033,5.025
15.7,-0.058,5.011
15.8,-0.083,4.996
15.9,-0.108,4.981
16,-0.133,4.966
16.1,-0.158,4.952
16.2,-0.182,4.937
16.3,-0.207,4.922
16.4,-0.231,4.908
16.5,-0.256,4.893
16.6,-0.280,4.879
16.7,-0.304,4.865
16.8,-0.327,4.850
16.9,-0.351,4.836
17,-0.374,4.822
17.1,-0.397,4.808
17.2,-0.420,4.794
17.3,-0.443,4.781
17.4,-0.465,4.767
17.5,-0.487,4.754
17.6,-0.508,4.740
17.7,-0.530,4.727
17.8,-0.551,4.714
17.9,-0.572,4.701
18,-0.592,4.689
18.1,-0.612,4.676
18.2,-0.631,4.664
18.3,-0.651,4.652
18.4,-0.669,4.641
18.5,-0.688,4.629
18.6,-0.706,4.618
18.7,-0.723,4.607
18.8,-0.740,4.596
18.9,-0.757,4.585
19,-0.773,4.575
19.1,-0.789,4.565
19.2,-0.804,4.555
19.3,-0.818,4.546
19.4,-0.832,4.536
19.5,-0.846,4.527
19.6,-0.859,4.519
19.7,-0.872,4.511
19.8,-0.884,4.503
19.9,-0.895,4.495
20,-0.906,4.487
20.1,-0.916,4.480
20.2,-0.926,4.474
20.3,-0.935,4.467
20.4,-0.944,4.461
20.5,-0.952,4.455
20.6,-0.959,4.450
20.7,-0.966,4.445
20.8,-0.972,4.440
20.9,-0.978,4.436
21,-0.982,4.432
21.1,-0.987,4.428
21.2,-0.991,4.425
21.3,-0.994,4.422
21.4,-0.996,4.419
21.5,-0.998,4.417
21.6,-0.999,4.415
21.7,-1.000,4.414
21.8,-1.000,4.413
21.9,-0.999,4.412
22,-0.998,4.412
22.1,-0.996,4.412
22.2,-0.994,4.412
22.3,-0.991,4.413
22.4,-0.987,4.414
22.5,-0.982,4.415
22.6000000000001,-0.977,4.417
22.7000000000001,-0.972,4.419
22.8000000000001,-0.966,4.422
22.9000000000001,-0.959,4.425
23.0000000000001,-0.952,4.428
23.1000000000001,-0.944,4.431
23.2000000000001,-0.935,4.435
23.3000000000001,-0.926,4.440
23.4000000000001,-0.916,4.444
23.5000000000001,-0.906,4.450
23.6000000000001,-0.895,4.455
23.7000000000001,-0.883,4.461
