Time(s),Input,Output_Displacement
4.6,0.000,5.000
4.7,0.783,5.000
4.8,0.974,5.000
4.9,0.427,5.064
5,-0.443,5.180
5.1,-0.978,5.273
5.2,-0.773,5.266
5.3,0.017,5.144
5.4,0.794,4.974
5.5,0.970,4.857
5.6,0.412,4.858
5.7,-0.458,4.957
5.8,-0.981,5.068
5.9,-0.762,5.101
5.99999999999999,0.034,5.030
6.09999999999999,0.804,4.913
6.19999999999999,0.966,4.844
6.29999999999999,0.397,4.882
6.39999999999999,-0.472,5.004
6.49999999999999,-0.984,5.124
6.59999999999999,-0.751,5.153
6.69999999999999,0.050,5.073
6.79999999999999,0.814,4.944
6.89999999999999,0.961,4.864
6.99999999999999,0.381,4.891
7.09999999999999,-0.487,5.005
7.19999999999999,-0.987,5.116
7.29999999999999,-0.740,5.140
7.39999999999999,0.067,5.057
7.49999999999999,0.823,4.930
7.59999999999999,0.956,4.854
7.69999999999999,0.366,4.887
7.79999999999999,-0.502,5.004
7.89999999999999,-0.989,5.117
7.99999999999999,-0.728,5.141
8.09999999999999,0.084,5.058
8.19999999999999,0.833,4.931
8.29999999999999,0.951,4.856
8.39999999999999,0.350,4.891
8.49999999999999,-0.516,5.008
8.59999999999999,-0.992,5.120
8.69999999999999,-0.717,5.141
8.79999999999998,0.101,5.056
8.89999999999998,0.842,4.928
8.99999999999998,0.946,4.855
9.09999999999998,0.334,4.892
9.19999999999998,-0.531,5.010
9.29999999999998,-0.994,5.121
9.39999999999998,-0.705,5.140
9.49999999999998,0.117,5.053
9.59999999999998,0.851,4.926
9.69999999999998,0.940,4.855
9.79999999999998,0.318,4.894
9.89999999999998,-0.545,5.013
9.99999999999998,-0.996,5.122
10.1,-0.693,5.139
10.2,0.134,5.051
10.3,0.860,4.924
10.4,0.935,4.855
10.5,0.302,4.895
10.6,-0.559,5.015
10.7,-0.997,5.124
10.8,-0.681,5.138
10.9,0.151,5.048
11,0.868,4.922
11.1,0.928,4.854
11.2,0.286,4.897
11.3,-0.573,5.018
11.4,-0.998,5.125
11.5,-0.668,5.138
11.6,0.167,5.046
11.7,0.876,4.920
11.8,0.922,4.854
11.9,0.270,4.899
12,-0.586,5.020
12.1,-0.999,5.126
12.2,-0.656,5.137
12.3,0.184,5.044
12.4,0.884,4.918
12.5,0.915,4.854
12.6,0.254,4.901
