Time(s),Input,Output_Displacement
5.9,0.000,5.000
5.99999999999999,0.140,5.000
6.09999999999999,0.276,5.000
6.19999999999999,0.408,5.011
6.29999999999999,0.531,5.040
6.39999999999999,0.644,5.089
6.49999999999999,0.745,5.155
6.59999999999999,0.830,5.233
6.69999999999999,0.900,5.317
6.79999999999999,0.952,5.401
6.89999999999999,0.985,5.479
6.99999999999999,1.000,5.546
7.09999999999999,0.994,5.598
7.19999999999999,0.969,5.634
7.29999999999999,0.925,5.653
7.39999999999999,0.863,5.655
7.49999999999999,0.784,5.640
7.59999999999999,0.690,5.612
7.69999999999999,0.582,5.570
7.79999999999999,0.463,5.517
7.89999999999999,0.335,5.455
7.99999999999999,0.200,5.385
8.09999999999999,0.062,5.309
8.19999999999999,-0.078,5.228
8.29999999999999,-0.217,5.143
8.39999999999999,-0.351,5.056
8.49999999999999,-0.478,4.968
8.59999999999999,-0.596,4.881
8.69999999999999,-0.702,4.797
8.79999999999998,-0.795,4.716
8.89999999999998,-0.872,4.640
8.99999999999998,-0.931,4.571
9.09999999999998,-0.973,4.510
9.19999999999998,-0.996,4.458
9.29999999999998,-0.999,4.418
9.39999999999998,-0.982,4.388
9.49999999999998,-0.947,4.370
9.59999999999998,-0.893,4.365
9.69999999999998,-0.821,4.372
9.79999999999998,-0.733,4.392
9.89999999999998,-0.631,4.423
9.99999999999998,-0.517,4.466
10.1,-0.392,4.520
10.2,-0.260,4.582
10.3,-0.123,4.653
10.4,0.017,4.731
10.5,0.156,4.814
10.6,0.292,4.901
10.7,0.423,4.989
10.8,0.545,5.078
10.9,0.657,5.165
11,0.756,5.249
11.1,0.840,5.328
11.2,0.907,5.401
11.3,0.957,5.466
11.4,0.988,5.521
11.5,1.000,5.567
11.6,0.992,5.601
11.7,0.965,5.624
11.8,0.919,5.634
11.9,0.855,5.632
12,0.774,5.618
12.1,0.678,5.592
12.2,0.569,5.554
12.3,0.448,5.505
12.4,0.319,5.446
12.5,0.184,5.379
12.6,0.045,5.304
12.7,-0.095,5.223
12.8,-0.233,5.138
12.9,-0.366,5.050
13,-0.493,4.961
13.1,-0.609,4.873
13.2,-0.714,4.787
13.3,-0.805,4.706
13.4,-0.880,4.630
13.5,-0.937,4.562
13.6,-0.977,4.502
13.7,-0.997,4.452
13.8,-0.998,4.412
13.9,-0.979,4.385
14,-0.941,4.369
14.1,-0.885,4.365
14.2,-0.811,4.374
14.3,-0.722,4.395
14.4,-0.618,4.428
14.5,-0.502,4.473
14.6,-0.377,4.527
14.7,-0.244,4.591
14.8,-0.106,4.663
14.9,0.034,4.741
15,0.173,4.824
