Time(s),Input,Output_Displacement
5.7,0.000,5.000
5.8,0.130,5.000
5.9,0.257,5.000
5.99999999999999,0.380,5.011
6.09999999999999,0.497,5.038
6.19999999999999,0.605,5.083
6.29999999999999,0.703,5.144
6.39999999999999,0.790,5.217
6.49999999999999,0.862,5.297
6.59999999999999,0.921,5.377
6.69999999999999,0.964,5.452
6.79999999999999,0.990,5.519
6.89999999999999,1.000,5.572
6.99999999999999,0.993,5.612
7.09999999999999,0.969,5.637
7.19999999999999,0.929,5.648
7.29999999999999,0.873,5.644
7.39999999999999,0.803,5.628
7.49999999999999,0.718,5.600
7.59999999999999,0.622,5.562
7.69999999999999,0.516,5.516
7.79999999999999,0.400,5.462
7.89999999999999,0.278,5.401
7.99999999999999,0.151,5.334
8.09999999999999,0.022,5.263
8.19999999999999,-0.108,5.187
8.29999999999999,-0.236,5.109
8.39999999999999,-0.360,5.029
8.49999999999999,-0.478,4.949
8.59999999999999,-0.588,4.869
8.69999999999999,-0.688,4.791
8.79999999999998,-0.776,4.716
8.89999999999998,-0.851,4.646
8.99999999999998,-0.912,4.582
9.09999999999998,-0.958,4.524
9.19999999999998,-0.987,4.475
9.29999999999998,-0.999,4.435
9.39999999999998,-0.995,4.404
9.49999999999998,-0.974,4.383
9.59999999999998,-0.937,4.373
9.69999999999998,-0.883,4.373
9.79999999999998,-0.815,4.384
9.89999999999998,-0.733,4.405
9.99999999999998,-0.639,4.437
10.1,-0.534,4.478
10.2,-0.420,4.528
10.3,-0.299,4.585
10.4,-0.172,4.650
10.5,-0.043,4.721
10.6,0.087,4.796
10.7,0.215,4.875
10.8,0.340,4.956
10.9,0.459,5.037
11,0.570,5.118
11.1,0.672,5.197
11.2,0.762,5.273
11.3,0.840,5.344
11.4,0.903,5.409
11.5,0.951,5.468
11.6,0.983,5.518
11.7,0.999,5.560
11.8,0.997,5.592
11.9,0.979,5.614
12,0.944,5.626
12.1,0.893,5.628
12.2,0.828,5.618
12.3,0.748,5.599
12.4,0.655,5.569
12.5,0.552,5.530
12.6,0.439,5.481
12.7,0.319,5.425
12.8,0.194,5.361
12.9,0.065,5.292
13,-0.065,5.217
13.1,-0.194,5.139
13.2,-0.320,5.058
13.3,-0.440,4.976
13.4,-0.552,4.895
13.5,-0.656,4.816
13.6,-0.748,4.739
13.7,-0.828,4.668
13.8,-0.894,4.601
13.9,-0.944,4.542
14,-0.979,4.490
14.1,-0.997,4.447
14.2,-0.999,4.413
14.3,-0.983,4.389
14.4,-0.951,4.375
14.5,-0.903,4.372
14.6,-0.840,4.379
14.7,-0.762,4.397
14.8,-0.672,4.425
14.9,-0.570,4.463
15,-0.459,4.510
15.1,-0.339,4.565
15.2,-0.215,4.628
15.3,-0.086,4.697
15.4,0.044,4.770
15.5,0.173,4.848
15.6,0.299,4.928
15.7,0.420,5.010
15.8,0.534,5.091
15.9,0.639,5.171
16,0.734,5.248
16.1,0.816,5.321
16.2,0.884,5.388
16.3,0.937,5.449
16.4,0.974,5.502
16.5,0.995,5.547
16.6,0.999,5.582
16.7,0.987,5.608
16.8,0.957,5.623
16.9,0.912,5.628
17,0.851,5.623
17.1,0.776,5.606
17.2,0.687,5.580
17.3,0.587,5.544
17.4,0.478,5.498
17.5,0.360,5.444
17.6,0.236,5.383
17.7,0.108,5.315
17.8,-0.022,5.242
17.9,-0.151,5.165
18,-0.278,5.085
18.1,-0.400,5.004
18.2,-0.516,4.922
18.3,-0.623,4.842
18.4,-0.719,4.764
18.5,-0.803,4.691
18.6,-0.873,4.623
18.7,-0.929,4.561
18.8,-0.969,4.506
18.9,-0.993,4.460
19,-1.000,4.423
19.1,-0.990,4.396
19.2,-0.963,4.378
19.3,-0.921,4.372
19.4,-0.862,4.376
19.5,-0.789,4.390
19.6,-0.703,4.415
19.7,-0.605,4.450
19.8,-0.496,4.494
19.9,-0.380,4.546
20,-0.257,4.606
20.1,-0.129,4.673
20.2,0.000,4.745
20.3,0.130,4.822
20.4,0.258,4.902
20.5,0.381,4.983
20.6,0.497,5.064
20.7,0.606,5.145
20.8,0.704,5.223
20.9,0.790,5.297
21,0.863,5.367
21.1,0.921,5.430
21.2,0.964,5.485
