Time(s),Input,Output_Displacement
7.29999999999999,0.000,5.000
7.39999999999999,0.005,5.000
7.49999999999999,0.010,5.000
7.59999999999999,0.015,5.000
7.69999999999999,0.020,5.001
7.79999999999999,0.025,5.003
7.89999999999999,0.030,5.006
7.99999999999999,0.035,5.009
8.09999999999999,0.040,5.012
8.19999999999999,0.045,5.016
8.29999999999999,0.050,5.019
8.39999999999999,0.055,5.023
8.49999999999999,0.060,5.026
8.59999999999999,0.065,5.030
8.69999999999999,0.070,5.033
8.79999999999998,0.075,5.036
8.89999999999998,0.080,5.039
8.99999999999998,0.085,5.041
9.09999999999998,0.090,5.044
9.19999999999998,0.095,5.047
9.29999999999998,0.100,5.050
9.39999999999998,0.105,5.053
9.49999999999998,0.110,5.055
9.59999999999998,0.115,5.058
9.69999999999998,0.120,5.061
9.79999999999998,0.125,5.064
9.89999999999998,0.130,5.067
9.99999999999998,0.135,5.070
10.1,0.140,5.073
10.2,0.144,5.076
10.3,0.149,5.079
10.4,0.154,5.082
10.5,0.159,5.085
10.6,0.164,5.088
10.7,0.169,5.091
10.8,0.174,5.093
10.9,0.179,5.096
11,0.184,5.099
11.1,0.189,5.102
11.2,0.194,5.105
11.3,0.199,5.108
11.4,0.204,5.111
11.5,0.208,5.114
11.6,0.213,5.116
11.7,0.218,5.119
11.8,0.223,5.122
11.9,0.228,5.125
12,0.233,5.128
12.1,0.238,5.131
12.2,0.243,5.134
12.3,0.247,5.137
12.4,0.252,5.139
12.5,0.257,5.142
12.6,0.262,5.145
12.7,0.267,5.148
12.8,0.272,5.151
12.9,0.276,5.154
13,0.281,5.156
13.1,0.286,5.159
13.2,0.291,5.162
13.3,0.296,5.165
13.4,0.300,5.168
13.5,0.305,5.171
13.6,0.310,5.173
13.7,0.315,5.176
13.8,0.319,5.179
13.9,0.324,5.182
14,0.329,5.185
14.1,0.333,5.187
14.2,0.338,5.190
14.3,0.343,5.193
14.4,0.348,5.196
14.5,0.352,5.198
14.6,0.357,5.201
14.7,0.362,5.204
14.8,0.366,5.207
14.9,0.371,5.209
15,0.376,5.212
15.1,0.380,5.215
15.2,0.385,5.218
15.3,0.389,5.220
15.4,0.394,5.223
15.5,0.399,5.226
15.6,0.403,5.228
15.7,0.408,5.231
15.8,0.412,5.234
15.9,0.417,5.237
16,0.421,5.239
16.1,0.426,5.242
16.2,0.430,5.245
16.3,0.435,5.247
16.4,0.439,5.250
16.5,0.444,5.253
16.6,0.448,5.255
16.7,0.453,5.258
16.8,0.457,5.261
16.9,0.462,5.263
17,0.466,5.266
17.1,0.471,5.268
17.2,0.475,5.271
17.3,0.479,5.274
17.4,0.484,5.276
17.5,0.488,5.279
17.6,0.493,5.281
17.7,0.497,5.284
17.8,0.501,5.286
17.9,0.506,5.289
18,0.510,5.292
18.1,0.514,5.294
18.2,0.518,5.297
18.3,0.523,5.299
18.4,0.527,5.302
18.5,0.531,5.304
18.6,0.535,5.307
18.7,0.540,5.309
18.8,0.544,5.312
18.9,0.548,5.314
19,0.552,5.317
19.1,0.556,5.319
19.2,0.561,5.322
19.3,0.565,5.324
19.4,0.569,5.327
19.5,0.573,5.329
19.6,0.577,5.331
19.7,0.581,5.334
19.8,0.585,5.336
19.9,0.589,5.339
20,0.593,5.341
20.1,0.597,5.343
20.2,0.601,5.346
20.3,0.605,5.348
20.4,0.609,5.350
20.5,0.613,5.353
20.6,0.617,5.355
20.7,0.621,5.358
20.8,0.625,5.360
20.9,0.629,5.362
21,0.633,5.364
21.1,0.637,5.367
21.2,0.640,5.369
21.3,0.644,5.371
21.4,0.648,5.374
21.5,0.652,5.376
21.6,0.656,5.378
21.7,0.659,5.380
21.8,0.663,5.383
21.9,0.667,5.385
22,0.671,5.387
22.1,0.674,5.389
22.2,0.678,5.391
22.3,0.682,5.394
22.4,0.685,5.396
22.5,0.689,5.398
22.6000000000001,0.693,5.400
22.7000000000001,0.696,5.402
22.8000000000001,0.700,5.404
22.9000000000001,0.703,5.406
23.0000000000001,0.707,5.409
23.1000000000001,0.710,5.411
23.2000000000001,0.714,5.413
23.3000000000001,0.717,5.415
23.4000000000001,0.721,5.417
23.5000000000001,0.724,5.419
23.6000000000001,0.728,5.421
23.7000000000001,0.731,5.423
23.8000000000001,0.735,5.425
23.9000000000001,0.738,5.427
24.0000000000001,0.741,5.429
24.1000000000001,0.745,5.431
24.2000000000001,0.748,5.433
24.3000000000001,0.751,5.435
24.4000000000001,0.755,5.437
24.5000000000001,0.758,5.439
24.6000000000001,0.761,5.441
24.7000000000001,0.764,5.443
24.8000000000001,0.768,5.445
24.9000000000001,0.771,5.447
25.0000000000001,0.774,5.449
25.1000000000001,0.777,5.451
25.2000000000001,0.780,5.452
25.3000000000001,0.783,5.454
25.4000000000001,0.786,5.456
25.5000000000001,0.790,5.458
25.6000000000001,0.793,5.460
25.7000000000001,0.796,5.462
25.8000000000001,0.799,5.463
25.9000000000001,0.802,5.465
26.0000000000001,0.805,5.467
26.1000000000001,0.808,5.469
26.2000000000001,0.810,5.471
26.3000000000001,0.813,5.472
26.4000000000001,0.816,5.474
26.5000000000001,0.819,5.476
26.6000000000001,0.822,5.477
26.7000000000001,0.825,5.479
26.8000000000001,0.828,5.481
26.9000000000001,0.830,5.483
27.0000000000001,0.833,5.484
27.1000000000001,0.836,5.486
27.2000000000001,0.839,5.487
27.3000000000001,0.841,5.489
27.4000000000001,0.844,5.491
27.5000000000001,0.847,5.492
27.6000000000001,0.849,5.494
27.7000000000001,0.852,5.496
27.8000000000001,0.855,5.497
27.9000000000001,0.857,5.499
28.0000000000001,0.860,5.500
28.1000000000001,0.862,5.502
28.2000000000001,0.865,5.503
28.3000000000001,0.867,5.505
28.4000000000001,0.870,5.506
28.5000000000001,0.872,5.508
28.6000000000001,0.875,5.509
28.7000000000001,0.877,5.511
28.8000000000001,0.880,5.512
28.9000000000001,0.882,5.513
29.0000000000001,0.884,5.515
29.1000000000001,0.887,5.516
29.2000000000001,0.889,5.518
29.3000000000001,0.891,5.519
29.4000000000001,0.893,5.520
29.5000000000001,0.896,5.522
29.6000000000002,0.898,5.523
29.7000000000002,0.900,5.524
29.8000000000002,0.902,5.526
29.9000000000002,0.904,5.527
30.0000000000002,0.907,5.528
30.1000000000002,0.909,5.530
30.2000000000002,0.911,5.531
30.3000000000002,0.913,5.532
30.4000000000002,0.915,5.533
30.5000000000002,0.917,5.535
30.6000000000002,0.919,5.536
30.7000000000002,0.921,5.537
30.8000000000002,0.923,5.538
30.9000000000002,0.925,5.539
31.0000000000002,0.926,5.540
31.1000000000002,0.928,5.542
31.2000000000002,0.930,5.543
31.3000000000002,0.932,5.544
31.4000000000002,0.934,5.545
31.5000000000002,0.936,5.546
31.6000000000002,0.937,5.547
31.7000000000002,0.939,5.548
31.8000000000002,0.941,5.549
31.9000000000002,0.942,5.550
32.0000000000002,0.944,5.551
32.1000000000002,0.946,5.552
32.2000000000002,0.947,5.553
32.3000000000002,0.949,5.554
32.4000000000002,0.951,5.555
32.5000000000002,0.952,5.556
32.6000000000002,0.954,5.557
32.7000000000002,0.955,5.558
32.8000000000002,0.957,5.559
32.9000000000002,0.958,5.560
33.0000000000002,0.959,5.561
33.1000000000002,0.961,5.562
33.2000000000002,0.962,5.562
33.3000000000002,0.964,5.563
33.4000000000002,0.965,5.564
33.5000000000002,0.966,5.565
33.6000000000002,0.967,5.566
33.7000000000002,0.969,5.566
33.8000000000002,0.970,5.567
33.9000000000002,0.971,5.568
34.0000000000002,0.972,5.569
34.1000000000002,0.973,5.569
34.2000000000002,0.975,5.570
34.3000000000002,0.976,5.571
34.4000000000002,0.977,5.571
34.5000000000002,0.978,5.572
34.6000000000002,0.979,5.573
34.7000000000002,0.980,5.573
34.8000000000002,0.981,5.574
34.9000000000002,0.982,5.575
35.0000000000002,0.983,5.575
35.1000000000002,0.984,5.576
35.2000000000002,0.985,5.576
35.3000000000002,0.985,5.577
35.4000000000002,0.986,5.577
35.5000000000002,0.987,5.578
35.6000000000002,0.988,5.578
35.7000000000002,0.989,5.579
35.8000000000002,0.989,5.579
35.9000000000002,0.990,5.580
36.0000000000002,0.991,5.580
36.1000000000002,0.991,5.581
36.2000000000002,0.992,5.581
36.3000000000002,0.993,5.582
36.4000000000002,0.993,5.582
36.5000000000002,0.994,5.582
36.6000000000003,0.994,5.583
36.7000000000003,0.995,5.583
36.8000000000003,0.995,5.583
36.9000000000003,0.996,5.584
37.0000000000003,0.996,5.584
37.1000000000003,0.997,5.584
37.2000000000003,0.997,5.585
37.3000000000003,0.997,5.585
37.4000000000003,0.998,5.585
37.5000000000003,0.998,5.585
37.6000000000003,0.998,5.586
37.7000000000003,0.999,5.586
37.8000000000003,0.999,5.586
37.9000000000003,0.999,5.586
38.0000000000003,0.999,5.586
38.1000000000003,1.000,5.586
38.2000000000003,1.000,5.587
38.3000000000003,1.000,5.587
38.4000000000003,1.000,5.587
38.5000000000003,1.000,5.587
38.6000000000003,1.000,5.587
38.7000000000003,1.000,5.587
38.8000000000003,1.000,5.587
38.9000000000003,1.000,5.587
39.0000000000003,1.000,5.587
39.1000000000003,1.000,5.587
39.2000000000003,1.000,5.587
39.3000000000003,1.000,5.587
39.4000000000003,0.999,5.587
39.5000000000003,0.999,5.587
39.6000000000003,0.999,5.587
39.7000000000003,0.999,5.587
39.8000000000003,0.999,5.587
39.9000000000003,0.998,5.586
40.0000000000003,0.998,5.586
40.1000000000003,0.998,5.586
40.2000000000003,0.997,5.586
40.3000000000003,0.997,5.586
40.4000000000003,0.996,5.586
40.5000000000003,0.996,5.585
40.6000000000003,0.996,5.585
40.7000000000003,0.995,5.585
40.8000000000003,0.995,5.585
40.9000000000003,0.994,5.584
41.0000000000003,0.993,5.584
41.1000000000003,0.993,5.584
41.2000000000003,0.992,5.584
41.3000000000003,0.992,5.583
41.4000000000003,0.991,5.583
41.5000000000003,0.990,5.583
41.6000000000003,0.990,5.582
41.7000000000003,0.989,5.582
41.8000000000003,0.988,5.581
41.9000000000003,0.987,5.581
42.0000000000003,0.987,5.581
42.1000000000003,0.986,5.580
42.2000000000003,0.985,5.580
42.3000000000003,0.984,5.579
42.4000000000003,0.983,5.579
42.5000000000003,0.982,5.578
42.6000000000003,0.981,5.578
42.7000000000003,0.980,5.577
42.8000000000003,0.979,5.577
42.9000000000003,0.978,5.576
43.0000000000003,0.977,5.575
43.1000000000003,0.976,5.575
43.2000000000003,0.975,5.574
43.3000000000003,0.974,5.574
43.4000000000003,0.973,5.573
43.5000000000003,0.972,5.572
43.6000000000003,0.970,5.572
43.7000000000004,0.969,5.571
43.8000000000004,0.968,5.570
43.9000000000004,0.967,5.570
44.0000000000004,0.965,5.569
44.1000000000004,0.964,5.568
44.2000000000004,0.963,5.567
44.3000000000004,0.961,5.567
44.4000000000004,0.960,5.566
44.5000000000004,0.958,5.565
44.6000000000004,0.957,5.564
44.7000000000004,0.956,5.564
44.8000000000004,0.954,5.563
44.9000000000004,0.953,5.562
45.0000000000004,0.951,5.561
45.1000000000004,0.949,5.560
45.2000000000004,0.948,5.559
45.3000000000004,0.946,5.558
45.4000000000004,0.945,5.557
45.5000000000004,0.943,5.557
45.6000000000004,0.941,5.556
45.7000000000004,0.940,5.555
45.8000000000004,0.938,5.554
45.9000000000004,0.936,5.553
46.0000000000004,0.934,5.552
46.1000000000004,0.933,5.551
46.2000000000004,0.931,5.550
46.3000000000004,0.929,5.549
46.4000000000004,0.927,5.548
46.5000000000004,0.925,5.546
46.6000000000004,0.923,5.545
46.7000000000004,0.921,5.544
46.8000000000004,0.919,5.543
46.9000000000004,0.917,5.542
47.0000000000004,0.915,5.541
47.1000000000004,0.913,5.540
47.2000000000004,0.911,5.539
47.3000000000004,0.909,5.537
47.4000000000004,0.907,5.536
47.5000000000004,0.905,5.535
47.6000000000004,0.903,5.534
47.7000000000004,0.901,5.533
47.8000000000004,0.899,5.531
47.9000000000004,0.896,5.530
48.0000000000004,0.894,5.529
48.1000000000004,0.892,5.528
48.2000000000004,0.890,5.526
48.3000000000004,0.887,5.525
48.4000000000004,0.885,5.524
48.5000000000004,0.883,5.522
48.6000000000004,0.880,5.521
48.7000000000004,0.878,5.520
48.8000000000004,0.876,5.518
48.9000000000004,0.873,5.517
49.0000000000004,0.871,5.515
49.1000000000004,0.868,5.514
49.2000000000004,0.866,5.513
49.3000000000004,0.863,5.511
49.4000000000004,0.861,5.510
49.5000000000004,0.858,5.508
49.6000000000004,0.856,5.507
49.7000000000004,0.853,5.505
49.8000000000004,0.850,5.504
49.9000000000004,0.848,5.502
50.0000000000004,0.845,5.501
50.1000000000004,0.842,5.499
50.2000000000004,0.840,5.498
50.3000000000004,0.837,5.496
50.4000000000004,0.834,5.495
50.5000000000004,0.831,5.493
50.6000000000004,0.829,5.491
50.7000000000005,0.826,5.490
50.8000000000005,0.823,5.488
50.9000000000005,0.820,5.487
51.0000000000005,0.817,5.485
51.1000000000005,0.814,5.483
51.2000000000005,0.811,5.482
51.3000000000005,0.808,5.480
51.4000000000005,0.806,5.478
51.5000000000005,0.803,5.476
51.6000000000005,0.800,5.475
51.7000000000005,0.797,5.473
51.8000000000005,0.794,5.471
51.9000000000005,0.790,5.469
52.0000000000005,0.787,5.468
52.1000000000005,0.784,5.466
52.2000000000005,0.781,5.464
52.3000000000005,0.778,5.462
52.4000000000005,0.775,5.461
52.5000000000005,0.772,5.459
52.6000000000005,0.769,5.457
52.7000000000005,0.765,5.455
52.8000000000005,0.762,5.453
52.9000000000005,0.759,5.451
53.0000000000005,0.756,5.449
53.1000000000005,0.752,5.447
53.2000000000005,0.749,5.446
53.3000000000005,0.746,5.444
53.4000000000005,0.742,5.442
53.5000000000005,0.739,5.440
53.6000000000005,0.736,5.438
53.7000000000005,0.732,5.436
53.8000000000005,0.729,5.434
53.9000000000005,0.725,5.432
54.0000000000005,0.722,5.430
54.1000000000005,0.718,5.428
54.2000000000005,0.715,5.426
54.3000000000005,0.711,5.424
54.4000000000005,0.708,5.422
54.5000000000005,0.704,5.420
54.6000000000005,0.701,5.418
54.7000000000005,0.697,5.416
54.8000000000005,0.694,5.414
54.9000000000005,0.690,5.412
55.0000000000005,0.686,5.409
55.1000000000005,0.683,5.407
55.2000000000005,0.679,5.405
55.3000000000005,0.675,5.403
55.4000000000005,0.672,5.401
55.5000000000005,0.668,5.399
55.6000000000005,0.664,5.397
55.7000000000005,0.661,5.394
55.8000000000005,0.657,5.392
55.9000000000005,0.653,5.390
56.0000000000005,0.649,5.388
56.1000000000005,0.645,5.386
56.2000000000005,0.642,5.383
56.3000000000005,0.638,5.381
56.4000000000005,0.634,5.379
56.5000000000005,0.630,5.377
56.6000000000005,0.626,5.375
56.7000000000005,0.622,5.372
56.8000000000005,0.618,5.370
56.9000000000005,0.614,5.368
57.0000000000005,0.610,5.365
57.1000000000005,0.606,5.363
57.2000000000005,0.602,5.361
57.3000000000005,0.598,5.358
57.4000000000005,0.594,5.356
57.5000000000005,0.590,5.354
57.6000000000005,0.586,5.351
57.7000000000005,0.582,5.349
57.8000000000006,0.578,5.347
57.9000000000006,0.574,5.344
58.0000000000006,0.570,5.342
58.1000000000006,0.566,5.340
58.2000000000006,0.562,5.337
58.3000000000006,0.558,5.335
58.4000000000006,0.554,5.332
58.5000000000006,0.549,5.330
58.6000000000006,0.545,5.328
58.7000000000006,0.541,5.325
58.8000000000006,0.537,5.323
58.9000000000006,0.533,5.320
59.0000000000006,0.528,5.318
59.1000000000006,0.524,5.315
59.2000000000006,0.520,5.313
59.3000000000006,0.516,5.310
59.4000000000006,0.511,5.308
59.5000000000006,0.507,5.305
59.6000000000006,0.503,5.303
59.7000000000006,0.498,5.300
59.8000000000006,0.494,5.298
59.9000000000006,0.490,5.295
60.0000000000006,0.485,5.293
60.1000000000006,0.481,5.290
60.2000000000006,0.476,5.288
60.3000000000006,0.472,5.285
60.4000000000006,0.468,5.282
60.5000000000006,0.463,5.280
60.6000000000006,0.459,5.277
60.7000000000006,0.454,5.275
60.8000000000006,0.450,5.272
60.9000000000006,0.445,5.269
61.0000000000006,0.441,5.267
61.1000000000006,0.436,5.264
61.2000000000006,0.432,5.262
61.3000000000006,0.427,5.259
61.4000000000006,0.423,5.256
61.5000000000006,0.418,5.254
61.6000000000006,0.414,5.251
61.7000000000006,0.409,5.248
61.8000000000006,0.405,5.246
61.9000000000006,0.400,5.243
62.0000000000006,0.395,5.240
62.1000000000006,0.391,5.238
62.2000000000006,0.386,5.235
62.3000000000006,0.382,5.232
62.4000000000006,0.377,5.230
62.5000000000006,0.372,5.227
62.6000000000006,0.368,5.224
62.7000000000006,0.363,5.221
62.8000000000006,0.358,5.219
62.9000000000006,0.354,5.216
63.0000000000006,0.349,5.213
63.1000000000006,0.344,5.211
63.2000000000006,0.340,5.208
63.3000000000006,0.335,5.205
63.4000000000006,0.330,5.202
63.5000000000006,0.326,5.200
63.6000000000006,0.321,5.197
63.7000000000006,0.316,5.194
63.8000000000006,0.311,5.191
63.9000000000006,0.307,5.188
64.0000000000006,0.302,5.186
64.1000000000006,0.297,5.183
64.2000000000006,0.292,5.180
64.3000000000006,0.287,5.177
64.4000000000006,0.283,5.175
64.5000000000006,0.278,5.172
64.6000000000006,0.273,5.169
64.7000000000006,0.268,5.166
64.8000000000006,0.263,5.163
64.9000000000006,0.259,5.160
65.0000000000006,0.254,5.158
65.1000000000006,0.249,5.155
65.2000000000006,0.244,5.152
65.3000000000006,0.239,5.149
65.4000000000006,0.234,5.146
65.5000000000006,0.230,5.143
65.6000000000005,0.225,5.141
65.7000000000005,0.220,5.138
65.8000000000005,0.215,5.135
65.9000000000005,0.210,5.132
66.0000000000005,0.205,5.129
66.1000000000005,0.200,5.126
66.2000000000005,0.195,5.123
66.3000000000005,0.190,5.121
66.4000000000005,0.186,5.118
66.5000000000005,0.181,5.115
66.6000000000005,0.176,5.112
66.7000000000005,0.171,5.109
66.8000000000005,0.166,5.106
66.9000000000005,0.161,5.103
67.0000000000005,0.156,5.100
67.1000000000005,0.151,5.097
67.2000000000005,0.146,5.095
67.3000000000005,0.141,5.092
67.4000000000004,0.136,5.089
67.5000000000004,0.131,5.086
67.6000000000004,0.126,5.083
67.7000000000004,0.121,5.080
67.8000000000004,0.116,5.077
67.9000000000004,0.111,5.074
68.0000000000004,0.106,5.071
68.1000000000004,0.101,5.068
68.2000000000004,0.096,5.066
68.3000000000004,0.091,5.063
68.4000000000004,0.086,5.060
68.5000000000004,0.082,5.057
68.6000000000004,0.077,5.054
68.7000000000004,0.072,5.051
68.8000000000004,0.067,5.048
68.9000000000004,0.062,5.045
69.0000000000004,0.057,5.042
69.1000000000003,0.052,5.039
69.2000000000003,0.047,5.036
69.3000000000003,0.042,5.033
69.4000000000003,0.037,5.030
69.5000000000003,0.032,5.027
69.6000000000003,0.027,5.025
69.7000000000003,0.022,5.022
69.8000000000003,0.017,5.019
69.9000000000003,0.012,5.016
70.0000000000003,0.007,5.013
70.1000000000003,0.002,5.010
70.2000000000003,-0.003,5.007
70.3000000000003,-0.008,5.004
70.4000000000003,-0.013,5.001
70.5000000000003,-0.018,4.998
70.6000000000003,-0.023,4.995
70.7000000000003,-0.028,4.992
70.8000000000003,-0.033,4.989
70.9000000000002,-0.038,4.986
71.0000000000002,-0.043,4.983
71.1000000000002,-0.048,4.981
71.2000000000002,-0.053,4.978
71.3000000000002,-0.058,4.975
71.4000000000002,-0.063,4.972
71.5000000000002,-0.068,4.969
71.6000000000002,-0.073,4.966
71.7000000000002,-0.078,4.963
71.8000000000002,-0.083,4.960
71.9000000000002,-0.088,4.957
72.0000000000002,-0.093,4.954
72.1000000000002,-0.098,4.951
72.2000000000002,-0.103,4.948
72.3000000000002,-0.108,4.945
72.4000000000002,-0.113,4.942
72.5000000000002,-0.118,4.940
72.6000000000002,-0.123,4.937
72.7000000000001,-0.128,4.934
72.8000000000001,-0.133,4.931
72.9000000000001,-0.138,4.928
73.0000000000001,-0.143,4.925
73.1000000000001,-0.148,4.922
73.2000000000001,-0.153,4.919
73.3000000000001,-0.158,4.916
73.4000000000001,-0.163,4.913
73.5000000000001,-0.168,4.910
73.6000000000001,-0.173,4.908
73.7000000000001,-0.177,4.905
73.8000000000001,-0.182,4.902
