Time(s),Input,Output_Displacement
4.8,0.000,5.000
4.9,0.070,5.000
5,0.140,5.000
5.1,0.208,5.006
5.2,0.276,5.020
5.3,0.343,5.045
5.4,0.408,5.079
5.5,0.471,5.120
5.6,0.531,5.166
5.7,0.589,5.215
5.8,0.644,5.263
5.9,0.696,5.309
5.99999999999999,0.745,5.351
6.09999999999999,0.790,5.390
6.19999999999999,0.830,5.424
6.29999999999999,0.867,5.454
6.39999999999999,0.900,5.480
6.49999999999999,0.928,5.503
6.59999999999999,0.952,5.522
6.69999999999999,0.971,5.540
6.79999999999999,0.985,5.555
6.89999999999999,0.995,5.568
6.99999999999999,1.000,5.579
7.09999999999999,0.999,5.587
7.19999999999999,0.994,5.593
7.29999999999999,0.984,5.596
7.39999999999999,0.969,5.597
7.49999999999999,0.949,5.595
7.59999999999999,0.925,5.590
7.69999999999999,0.896,5.581
7.79999999999999,0.863,5.570
7.89999999999999,0.826,5.556
7.99999999999999,0.784,5.539
8.09999999999999,0.739,5.519
8.19999999999999,0.690,5.497
8.29999999999999,0.638,5.472
8.39999999999999,0.582,5.445
8.49999999999999,0.524,5.416
8.59999999999999,0.463,5.385
8.69999999999999,0.400,5.352
8.79999999999998,0.335,5.317
8.89999999999998,0.268,5.281
8.99999999999998,0.200,5.243
9.09999999999998,0.131,5.204
9.19999999999998,0.062,5.164
9.29999999999998,-0.008,5.124
9.39999999999998,-0.078,5.082
9.49999999999998,-0.148,5.041
9.59999999999998,-0.217,4.999
9.69999999999998,-0.284,4.957
9.79999999999998,-0.351,4.915
9.89999999999998,-0.415,4.874
9.99999999999998,-0.478,4.833
10.1,-0.538,4.794
10.2,-0.596,4.755
10.3,-0.651,4.717
10.4,-0.702,4.681
10.5,-0.750,4.646
10.6,-0.795,4.613
10.7,-0.835,4.582
10.8,-0.872,4.553
10.9,-0.904,4.526
11,-0.931,4.502
11.1,-0.955,4.480
11.2,-0.973,4.460
11.3,-0.987,4.444
11.4,-0.996,4.429
11.5,-1.000,4.418
11.6,-0.999,4.410
11.7,-0.993,4.404
11.8,-0.982,4.401
11.9,-0.967,4.402
12,-0.947,4.405
12.1,-0.922,4.411
12.2,-0.893,4.420
12.3,-0.859,4.432
12.4,-0.821,4.446
12.5,-0.779,4.464
12.6,-0.733,4.484
12.7,-0.684,4.506
12.8,-0.631,4.531
12.9,-0.575,4.558
13,-0.517,4.588
13.1,-0.456,4.619
13.2,-0.392,4.652
13.3,-0.327,4.687
13.4,-0.260,4.724
13.5,-0.192,4.762
13.6,-0.123,4.801
13.7,-0.053,4.841
13.8,0.017,4.881
13.9,0.087,4.923
14,0.156,4.964
14.1,0.225,5.006
14.2,0.292,5.048
14.3,0.359,5.090
14.4,0.423,5.131
14.5,0.485,5.171
14.6,0.545,5.211
14.7,0.603,5.250
14.8,0.657,5.287
14.9,0.708,5.323
15,0.756,5.358
15.1,0.800,5.391
15.2,0.840,5.421
15.3,0.876,5.450
15.4,0.907,5.477
15.5,0.934,5.501
15.6,0.957,5.523
15.7,0.975,5.542
15.8,0.988,5.558
15.9,0.996,5.572
16,1.000,5.583
16.1,0.998,5.591
16.2,0.992,5.596
16.3,0.981,5.599
16.4,0.965,5.598
16.5,0.944,5.595
16.6,0.919,5.588
16.7,0.889,5.579
16.8,0.855,5.567
16.9,0.816,5.552
17,0.774,5.534
17.1,0.728,5.514
17.2,0.678,5.491
17.3,0.625,5.466
17.4,0.569,5.438
17.5,0.510,5.409
17.6,0.448,5.377
17.7,0.385,5.344
17.8,0.319,5.308
17.9,0.252,5.272
18,0.184,5.234
18.1,0.115,5.195
18.2,0.045,5.155
18.3,-0.025,5.114
18.4,-0.095,5.072
18.5,-0.164,5.031
18.6,-0.233,4.989
18.7,-0.301,4.947
18.8,-0.366,4.905
18.9,-0.431,4.864
19,-0.493,4.824
19.1,-0.552,4.784
19.2,-0.609,4.746
19.3,-0.663,4.708
19.4,-0.714,4.672
19.5,-0.761,4.638
19.6,-0.805,4.606
19.7,-0.844,4.575
19.8,-0.880,4.547
19.9,-0.911,4.520
20,-0.937,4.496
20.1,-0.960,4.475
20.2,-0.977,4.456
20.3,-0.989,4.440
20.4,-0.997,4.427
20.5,-1.000,4.416
20.6,-0.998,4.408
20.7,-0.991,4.403
20.8,-0.979,4.401
20.9,-0.963,4.402
21,-0.941,4.406
21.1,-0.915,4.413
21.2,-0.885,4.423
21.3,-0.850,4.435
21.4,-0.811,4.450
21.5,-0.768,4.468
21.6,-0.722,4.489
21.7,-0.672,4.512
21.8,-0.618,4.537
21.9,-0.562,4.565
22,-0.502,4.595
22.1,-0.441,4.627
22.2,-0.377,4.660
22.3,-0.311,4.696
22.4,-0.244,4.733
22.5,-0.175,4.771
22.6000000000001,-0.106,4.810
22.7000000000001,-0.036,4.850
22.8000000000001,0.034,4.891
22.9000000000001,0.103,4.933
23.0000000000001,0.173,4.974
23.1000000000001,0.241,5.016
23.2000000000001,0.309,5.058
23.3000000000001,0.374,5.100
23.4000000000001,0.438,5.141
23.5000000000001,0.500,5.181
23.6000000000001,0.559,5.221
23.7000000000001,0.616,5.259
23.8000000000001,0.670,5.296
23.9000000000001,0.720,5.332
24.0000000000001,0.767,5.366
24.1000000000001,0.810,5.398
24.2000000000001,0.849,5.428
24.3000000000001,0.884,5.457
24.4000000000001,0.914,5.483
24.5000000000001,0.940,5.506
24.6000000000001,0.962,5.527
24.7000000000001,0.979,5.546
24.8000000000001,0.991,5.562
24.9000000000001,0.998,5.575
25.0000000000001,1.000,5.585
25.1000000000001,0.997,5.593
25.2000000000001,0.990,5.597
25.3000000000001,0.977,5.599
25.4000000000001,0.960,5.598
