Time(s),Input,Output_Displacement
4.9,0.000,5.000
5,0.040,5.000
5.1,0.080,5.000
5.2,0.120,5.003
5.3,0.159,5.012
5.4,0.199,5.026
5.5,0.238,5.045
5.6,0.276,5.069
5.7,0.315,5.096
5.8,0.352,5.125
5.9,0.389,5.153
5.99999999999999,0.426,5.181
6.09999999999999,0.462,5.208
6.19999999999999,0.497,5.233
6.29999999999999,0.531,5.256
6.39999999999999,0.565,5.277
6.49999999999999,0.597,5.298
6.59999999999999,0.629,5.317
6.69999999999999,0.659,5.335
6.79999999999999,0.689,5.353
6.89999999999999,0.717,5.371
6.99999999999999,0.745,5.388
7.09999999999999,0.771,5.405
7.19999999999999,0.796,5.421
7.29999999999999,0.819,5.438
7.39999999999999,0.841,5.453
7.49999999999999,0.862,5.468
7.59999999999999,0.882,5.483
7.69999999999999,0.900,5.496
7.79999999999999,0.917,5.509
7.89999999999999,0.932,5.521
7.99999999999999,0.946,5.532
8.09999999999999,0.958,5.541
8.19999999999999,0.969,5.550
8.29999999999999,0.978,5.559
8.39999999999999,0.985,5.566
8.49999999999999,0.991,5.572
8.59999999999999,0.996,5.577
8.69999999999999,0.999,5.582
8.79999999999998,1.000,5.586
8.89999999999998,1.000,5.588
8.99999999999998,0.998,5.590
9.09999999999998,0.994,5.591
9.19999999999998,0.989,5.591
9.29999999999998,0.982,5.589
9.39999999999998,0.974,5.587
9.49999999999998,0.964,5.584
9.59999999999998,0.953,5.581
9.69999999999998,0.940,5.576
9.79999999999998,0.925,5.570
9.89999999999998,0.909,5.563
9.99999999999998,0.892,5.556
10.1,0.873,5.547
10.2,0.853,5.538
10.3,0.831,5.528
10.4,0.808,5.517
10.5,0.784,5.505
10.6,0.759,5.492
10.7,0.732,5.479
10.8,0.704,5.464
10.9,0.675,5.449
11,0.645,5.434
11.1,0.614,5.417
11.2,0.582,5.400
11.3,0.549,5.382
11.4,0.516,5.364
11.5,0.481,5.345
11.6,0.445,5.326
11.7,0.409,5.306
11.8,0.372,5.285
11.9,0.335,5.264
12,0.297,5.243
12.1,0.259,5.221
12.2,0.220,5.199
12.3,0.181,5.177
12.4,0.141,5.154
12.5,0.101,5.131
12.6,0.062,5.108
12.7,0.022,5.085
12.8,-0.018,5.061
12.9,-0.058,5.038
13,-0.098,5.014
13.1,-0.138,4.991
13.2,-0.177,4.967
13.3,-0.217,4.943
13.4,-0.256,4.920
13.5,-0.294,4.897
13.6,-0.332,4.873
13.7,-0.369,4.850
13.8,-0.406,4.828
13.9,-0.443,4.805
14,-0.478,4.783
14.1,-0.513,4.761
14.2,-0.547,4.740
14.3,-0.580,4.719
14.4,-0.612,4.698
14.5,-0.643,4.678
14.6,-0.673,4.659
14.7,-0.702,4.640
14.8,-0.730,4.621
14.9,-0.757,4.603
15,-0.782,4.586
15.1,-0.807,4.570
15.2,-0.830,4.554
15.3,-0.851,4.539
15.4,-0.872,4.524
15.5,-0.890,4.511
15.6,-0.908,4.498
15.7,-0.924,4.486
15.8,-0.939,4.475
15.9,-0.952,4.464
16,-0.963,4.455
16.1,-0.973,4.446
16.2,-0.982,4.438
16.3,-0.988,4.431
16.4,-0.994,4.425
16.5,-0.997,4.420
16.6,-0.999,4.416
16.7,-1.000,4.413
16.8,-0.999,4.411
16.9,-0.996,4.410
17,-0.992,4.409
17.1,-0.986,4.410
17.2,-0.979,4.411
17.3,-0.970,4.414
17.4,-0.959,4.417
17.5,-0.947,4.422
17.6,-0.933,4.427
17.7,-0.918,4.433
17.8,-0.901,4.440
17.9,-0.883,4.448
18,-0.864,4.457
18.1,-0.843,4.467
18.2,-0.821,4.477
18.3,-0.798,4.489
18.4,-0.773,4.501
18.5,-0.747,4.514
18.6,-0.720,4.528
18.7,-0.691,4.543
18.8,-0.662,4.558
18.9,-0.631,4.574
19,-0.600,4.591
19.1,-0.567,4.608
19.2,-0.534,4.626
19.3,-0.500,4.645
19.4,-0.465,4.664
19.5,-0.429,4.683
19.6,-0.392,4.704
19.7,-0.355,4.724
19.8,-0.318,4.745
19.9,-0.279,4.767
20,-0.241,4.789
20.1,-0.202,4.811
20.2,-0.162,4.834
20.3,-0.123,4.856
20.4,-0.083,4.879
20.5,-0.043,4.903
20.6,-0.003,4.926
20.7,0.037,4.949
20.8,0.077,4.973
20.9,0.117,4.997
21,0.156,5.020
21.1,0.196,5.044
21.2,0.235,5.067
21.3,0.273,5.091
21.4,0.312,5.114
21.5,0.349,5.137
21.6,0.386,5.160
21.7,0.423,5.183
21.8,0.459,5.205
21.9,0.494,5.227
22,0.528,5.249
22.1,0.562,5.270
22.2,0.595,5.291
22.3,0.626,5.311
22.4,0.657,5.331
22.5,0.687,5.350
22.6000000000001,0.715,5.369
22.7000000000001,0.743,5.387
22.8000000000001,0.769,5.405
22.9000000000001,0.794,5.422
23.0000000000001,0.817,5.438
23.1000000000001,0.840,5.453
23.2000000000001,0.861,5.468
23.3000000000001,0.880,5.482
23.4000000000001,0.899,5.495
23.5000000000001,0.916,5.508
23.6000000000001,0.931,5.520
23.7000000000001,0.945,5.530
23.8000000000001,0.957,5.540
23.9000000000001,0.968,5.549
24.0000000000001,0.977,5.558
24.1000000000001,0.985,5.565
24.2000000000001,0.991,5.572
24.3000000000001,0.996,5.577
24.4000000000001,0.999,5.582
24.5000000000001,1.000,5.585
24.6000000000001,1.000,5.588
24.7000000000001,0.998,5.590
24.8000000000001,0.994,5.591
24.9000000000001,0.989,5.591
25.0000000000001,0.983,5.590
25.1000000000001,0.975,5.588
25.2000000000001,0.965,5.585
25.3000000000001,0.954,5.581
25.4000000000001,0.941,5.576
25.5000000000001,0.926,5.570
25.6000000000001,0.911,5.564
25.7000000000001,0.893,5.556
25.8000000000001,0.875,5.548
25.9000000000001,0.855,5.539
26.0000000000001,0.833,5.528
26.1000000000001,0.810,5.517
26.2000000000001,0.786,5.506
26.3000000000001,0.761,5.493
26.4000000000001,0.734,5.480
26.5000000000001,0.707,5.465
26.6000000000001,0.678,5.451
26.7000000000001,0.648,5.435
26.8000000000001,0.617,5.419
26.9000000000001,0.585,5.402
27.0000000000001,0.552,5.384
27.1000000000001,0.518,5.366
27.2000000000001,0.484,5.347
27.3000000000001,0.448,5.327
27.4000000000001,0.412,5.307
27.5000000000001,0.375,5.287
27.6000000000001,0.338,5.266
27.7000000000001,0.300,5.245
27.8000000000001,0.262,5.223
27.9000000000001,0.223,5.201
28.0000000000001,0.184,5.179
28.1000000000001,0.144,5.156
28.2000000000001,0.105,5.133
28.3000000000001,0.065,5.110
28.4000000000001,0.025,5.087
28.5000000000001,-0.015,5.063
28.6000000000001,-0.055,5.040
28.7000000000001,-0.095,5.016
28.8000000000001,-0.135,4.992
28.9000000000001,-0.174,4.969
29.0000000000001,-0.214,4.945
29.1000000000001,-0.252,4.922
29.2000000000001,-0.291,4.898
29.3000000000001,-0.329,4.875
29.4000000000001,-0.366,4.852
29.5000000000001,-0.403,4.829
29.6000000000002,-0.440,4.807
29.7000000000002,-0.475,4.785
29.8000000000002,-0.510,4.763
29.9000000000002,-0.544,4.741
30.0000000000002,-0.577,4.720
30.1000000000002,-0.609,4.700
30.2000000000002,-0.641,4.680
30.3000000000002,-0.671,4.660
30.4000000000002,-0.700,4.641
30.5000000000002,-0.728,4.623
30.6000000000002,-0.755,4.605
30.7000000000002,-0.780,4.587
30.8000000000002,-0.805,4.571
30.9000000000002,-0.828,4.555
31.0000000000002,-0.850,4.540
31.1000000000002,-0.870,4.525
31.2000000000002,-0.889,4.512
31.3000000000002,-0.907,4.499
31.4000000000002,-0.923,4.487
31.5000000000002,-0.937,4.475
31.6000000000002,-0.951,4.465
31.7000000000002,-0.962,4.455
31.8000000000002,-0.972,4.447
31.9000000000002,-0.981,4.439
32.0000000000002,-0.988,4.432
32.1000000000002,-0.993,4.426
32.2000000000002,-0.997,4.421
32.3000000000002,-0.999,4.417
32.4000000000002,-1.000,4.413
32.5000000000002,-0.999,4.411
32.6000000000002,-0.996,4.410
32.7000000000002,-0.992,4.409
32.8000000000002,-0.987,4.410
32.9000000000002,-0.979,4.411
33.0000000000002,-0.970,4.414
33.1000000000002,-0.960,4.417
33.2000000000002,-0.948,4.421
33.3000000000002,-0.934,4.426
33.4000000000002,-0.919,4.432
33.5000000000002,-0.903,4.440
33.6000000000002,-0.885,4.447
33.7000000000002,-0.866,4.456
33.8000000000002,-0.845,4.466
33.9000000000002,-0.823,4.476
34.0000000000002,-0.799,4.488
34.1000000000002,-0.775,4.500
34.2000000000002,-0.749,4.513
34.3000000000002,-0.722,4.527
34.4000000000002,-0.694,4.541
34.5000000000002,-0.664,4.557
34.6000000000002,-0.634,4.573
34.7000000000002,-0.602,4.589
34.8000000000002,-0.570,4.607
34.9000000000002,-0.537,4.624
35.0000000000002,-0.502,4.643
35.1000000000002,-0.467,4.662
35.2000000000002,-0.432,4.682
35.3000000000002,-0.395,4.702
35.4000000000002,-0.358,4.723
35.5000000000002,-0.321,4.744
35.6000000000002,-0.282,4.765
35.7000000000002,-0.244,4.787
35.8000000000002,-0.205,4.809
35.9000000000002,-0.166,4.832
36.0000000000002,-0.126,4.855
36.1000000000002,-0.086,4.878
36.2000000000002,-0.046,4.901
36.3000000000002,-0.006,4.924
36.4000000000002,0.034,4.948
36.5000000000002,0.074,4.971
36.6000000000003,0.113,4.995
36.7000000000003,0.153,5.018
36.8000000000003,0.192,5.042
36.9000000000003,0.232,5.066
37.0000000000003,0.270,5.089
37.1000000000003,0.309,5.112
37.2000000000003,0.346,5.135
37.3000000000003,0.384,5.158
37.4000000000003,0.420,5.181
37.5000000000003,0.456,5.203
37.6000000000003,0.491,5.225
37.7000000000003,0.526,5.247
37.8000000000003,0.559,5.268
37.9000000000003,0.592,5.289
38.0000000000003,0.624,5.309
38.1000000000003,0.655,5.329
38.2000000000003,0.684,5.349
38.3000000000003,0.713,5.367
38.4000000000003,0.740,5.386
38.5000000000003,0.767,5.403
38.6000000000003,0.792,5.420
38.7000000000003,0.816,5.436
