Time(s),Input,Output_Displacement
5.2,0.000,5.000
5.3,0.090,5.000
5.4,0.179,5.000
5.5,0.267,5.007
5.6,0.352,5.026
5.7,0.435,5.058
5.8,0.514,5.101
5.9,0.589,5.154
5.99999999999999,0.659,5.212
6.09999999999999,0.724,5.272
6.19999999999999,0.783,5.331
6.29999999999999,0.836,5.386
6.39999999999999,0.882,5.436
6.49999999999999,0.921,5.480
6.59999999999999,0.952,5.516
6.69999999999999,0.976,5.545
6.79999999999999,0.991,5.568
6.89999999999999,0.999,5.585
6.99999999999999,0.999,5.597
7.09999999999999,0.990,5.604
7.19999999999999,0.974,5.606
7.29999999999999,0.949,5.605
7.39999999999999,0.917,5.599
7.49999999999999,0.878,5.589
7.59999999999999,0.831,5.575
7.69999999999999,0.778,5.557
7.79999999999999,0.718,5.534
7.89999999999999,0.653,5.507
7.99999999999999,0.582,5.476
8.09999999999999,0.507,5.441
8.19999999999999,0.427,5.402
8.29999999999999,0.344,5.359
8.39999999999999,0.259,5.314
8.49999999999999,0.171,5.266
8.59999999999999,0.082,5.216
8.69999999999999,-0.008,5.164
8.79999999999998,-0.098,5.110
8.89999999999998,-0.187,5.056
8.99999999999998,-0.275,5.002
9.09999999999998,-0.360,4.947
9.19999999999998,-0.443,4.893
9.29999999999998,-0.521,4.840
9.39999999999998,-0.596,4.788
9.49999999999998,-0.666,4.737
9.59999999999998,-0.730,4.689
9.69999999999998,-0.789,4.644
9.79999999999998,-0.841,4.601
9.89999999999998,-0.886,4.562
9.99999999999998,-0.924,4.526
10.1,-0.955,4.494
10.2,-0.978,4.466
10.3,-0.993,4.442
10.4,-0.999,4.423
10.5,-0.998,4.408
10.6,-0.989,4.399
10.7,-0.972,4.394
10.8,-0.947,4.394
10.9,-0.914,4.399
11,-0.874,4.409
11.1,-0.827,4.423
11.2,-0.773,4.443
11.3,-0.713,4.467
11.4,-0.647,4.495
11.5,-0.575,4.527
11.6,-0.500,4.563
11.7,-0.420,4.603
11.8,-0.336,4.645
11.9,-0.250,4.691
12,-0.162,4.739
12.1,-0.073,4.790
12.2,0.017,4.842
12.3,0.107,4.895
12.4,0.196,4.949
12.5,0.283,5.003
12.6,0.368,5.058
12.7,0.450,5.112
12.8,0.528,5.165
12.9,0.603,5.217
13,0.672,5.267
13.1,0.736,5.315
13.2,0.794,5.360
13.3,0.845,5.403
13.4,0.890,5.442
13.5,0.927,5.477
13.6,0.957,5.509
13.7,0.979,5.537
13.8,0.994,5.560
13.9,1.000,5.579
14,0.998,5.593
14.1,0.988,5.602
14.2,0.970,5.606
14.3,0.944,5.606
14.4,0.911,5.600
14.5,0.870,5.590
14.6,0.822,5.575
14.7,0.767,5.555
14.8,0.707,5.531
14.9,0.640,5.502
15,0.569,5.470
15.1,0.492,5.433
15.2,0.412,5.394
15.3,0.329,5.350
15.4,0.242,5.305
15.5,0.154,5.256
15.6,0.065,5.206
15.7,-0.025,5.154
15.8,-0.115,5.100
15.9,-0.204,5.046
16,-0.291,4.991
16.1,-0.376,4.937
16.2,-0.458,4.883
16.3,-0.536,4.830
16.4,-0.609,4.778
16.5,-0.678,4.728
16.6,-0.741,4.681
16.7,-0.799,4.636
16.8,-0.850,4.594
16.9,-0.894,4.555
17,-0.930,4.520
17.1,-0.960,4.488
17.2,-0.981,4.461
17.3,-0.994,4.438
17.4,-1.000,4.420
17.5,-0.997,4.406
17.6,-0.987,4.397
17.7,-0.968,4.394
17.8,-0.941,4.395
17.9,-0.907,4.400
18,-0.866,4.411
18.1,-0.817,4.427
18.2,-0.762,4.447
18.3,-0.701,4.472
18.4,-0.634,4.500
18.5,-0.562,4.533
18.6,-0.485,4.570
18.7,-0.404,4.610
18.8,-0.321,4.654
18.9,-0.234,4.700
19,-0.146,4.749
19.1,-0.056,4.799
19.2,0.034,4.851
19.3,0.123,4.905
19.4,0.212,4.959
19.5,0.299,5.014
19.6,0.384,5.068
19.7,0.465,5.122
19.8,0.543,5.175
19.9,0.616,5.226
20,0.684,5.276
20.1,0.747,5.324
20.2,0.804,5.368
20.3,0.854,5.410
20.4,0.897,5.449
20.5,0.933,5.484
20.6,0.962,5.515
20.7,0.983,5.541
20.8,0.995,5.564
20.9,1.000,5.582
21,0.997,5.595
21.1,0.985,5.603
21.2,0.966,5.607
21.3,0.938,5.605
21.4,0.904,5.599
21.5,0.861,5.588
21.6,0.812,5.572
21.7,0.757,5.551
21.8,0.695,5.526
21.9,0.627,5.497
22,0.555,5.463
22.1,0.478,5.426
22.2,0.397,5.386
22.3,0.313,5.342
22.4,0.226,5.296
22.5,0.138,5.247
22.6000000000001,0.048,5.196
22.7000000000001,-0.042,5.144
22.8000000000001,-0.132,5.090
22.9000000000001,-0.220,5.036
23.0000000000001,-0.307,4.981
23.1000000000001,-0.391,4.927
23.2000000000001,-0.472,4.873
23.3000000000001,-0.550,4.820
23.4000000000001,-0.623,4.769
23.5000000000001,-0.690,4.719
23.6000000000001,-0.753,4.672
23.7000000000001,-0.809,4.628
23.8000000000001,-0.858,4.586
23.9000000000001,-0.901,4.548
24.0000000000001,-0.936,4.513
24.1000000000001,-0.964,4.483
24.2000000000001,-0.984,4.456
24.3000000000001,-0.996,4.434
24.4000000000001,-1.000,4.417
24.5000000000001,-0.996,4.404
24.6000000000001,-0.984,4.396
24.7000000000001,-0.963,4.393
24.8000000000001,-0.935,4.395
24.9000000000001,-0.900,4.402
25.0000000000001,-0.857,4.414
25.1000000000001,-0.807,4.430
25.2000000000001,-0.751,4.451
25.3000000000001,-0.689,4.477
25.4000000000001,-0.621,4.506
25.5000000000001,-0.548,4.540
25.6000000000001,-0.470,4.577
25.7000000000001,-0.389,4.618
25.8000000000001,-0.305,4.662
25.9000000000001,-0.218,4.709
26.0000000000001,-0.129,4.758
26.1000000000001,-0.040,4.809
26.2000000000001,0.050,4.861
26.3000000000001,0.140,4.915
26.4000000000001,0.228,4.969
26.5000000000001,0.315,5.024
26.6000000000001,0.399,5.078
26.7000000000001,0.480,5.132
26.8000000000001,0.557,5.185
26.9000000000001,0.629,5.236
27.0000000000001,0.696,5.285
27.1000000000001,0.758,5.332
27.2000000000001,0.814,5.376
27.3000000000001,0.863,5.418
27.4000000000001,0.905,5.455
27.5000000000001,0.939,5.490
27.6000000000001,0.966,5.520
27.7000000000001,0.986,5.546
27.8000000000001,0.997,5.567
27.9000000000001,1.000,5.584
28.0000000000001,0.995,5.597
28.1000000000001,0.982,5.604
28.2000000000001,0.961,5.607
28.3000000000001,0.932,5.604
28.4000000000001,0.896,5.597
28.5000000000001,0.853,5.585
28.6000000000001,0.802,5.568
28.7000000000001,0.745,5.547
28.8000000000001,0.682,5.521
28.9000000000001,0.614,5.491
29.0000000000001,0.541,5.457
29.1000000000001,0.463,5.419
29.2000000000001,0.381,5.378
29.3000000000001,0.297,5.334
29.4000000000001,0.210,5.287
29.5000000000001,0.121,5.237
29.6000000000002,0.031,5.186
29.7000000000002,-0.059,5.134
29.8000000000002,-0.148,5.080
29.9000000000002,-0.237,5.026
30.0000000000002,-0.323,4.971
30.1000000000002,-0.407,4.917
30.2000000000002,-0.487,4.863
30.3000000000002,-0.564,4.810
30.4000000000002,-0.636,4.759
30.5000000000002,-0.702,4.710
30.6000000000002,-0.764,4.664
30.7000000000002,-0.819,4.620
30.8000000000002,-0.867,4.579
30.9000000000002,-0.908,4.541
31.0000000000002,-0.942,4.507
31.1000000000002,-0.968,4.478
31.2000000000002,-0.987,4.452
31.3000000000002,-0.997,4.431
31.4000000000002,-1.000,4.414
31.5000000000002,-0.994,4.402
31.6000000000002,-0.980,4.395
31.7000000000002,-0.959,4.393
31.8000000000002,-0.929,4.396
31.9000000000002,-0.892,4.404
32.0000000000002,-0.848,4.416
32.1000000000002,-0.797,4.434
32.2000000000002,-0.740,4.456
32.3000000000002,-0.676,4.482
32.4000000000002,-0.607,4.512
32.5000000000002,-0.534,4.547
32.6000000000002,-0.455,4.585
32.7000000000002,-0.373,4.626
32.8000000000002,-0.289,4.671
32.9000000000002,-0.201,4.718
33.0000000000002,-0.113,4.767
33.1000000000002,-0.023,4.819
33.2000000000002,0.067,4.871
33.3000000000002,0.157,4.925
33.4000000000002,0.245,4.979
33.5000000000002,0.331,5.034
33.6000000000002,0.414,5.088
33.7000000000002,0.494,5.142
33.8000000000002,0.571,5.194
33.9000000000002,0.642,5.245
34.0000000000002,0.708,5.294
34.1000000000002,0.769,5.341
34.2000000000002,0.823,5.384
34.3000000000002,0.871,5.425
34.4000000000002,0.912,5.462
34.5000000000002,0.945,5.496
34.6000000000002,0.970,5.525
34.7000000000002,0.988,5.550
34.8000000000002,0.998,5.571
34.9000000000002,1.000,5.587
35.0000000000002,0.993,5.598
35.1000000000002,0.979,5.605
35.2000000000002,0.956,5.607
35.3000000000002,0.926,5.603
35.4000000000002,0.889,5.595
35.5000000000002,0.844,5.582
35.6000000000002,0.792,5.564
35.7000000000002,0.734,5.542
35.8000000000002,0.670,5.515
35.9000000000002,0.601,5.485
36.0000000000002,0.526,5.450
36.1000000000002,0.448,5.411
36.2000000000002,0.366,5.370
36.3000000000002,0.281,5.325
36.4000000000002,0.193,5.278
36.5000000000002,0.104,5.228
36.6000000000003,0.014,5.177
36.7000000000003,-0.076,5.124
36.8000000000003,-0.165,5.070
36.9000000000003,-0.253,5.015
37.0000000000003,-0.339,4.961
37.1000000000003,-0.422,4.907
37.2000000000003,-0.502,4.853
37.3000000000003,-0.578,4.801
37.4000000000003,-0.649,4.750
37.5000000000003,-0.714,4.701
37.6000000000003,-0.774,4.655
37.7000000000003,-0.828,4.612
37.8000000000003,-0.875,4.571
37.9000000000003,-0.915,4.535
38.0000000000003,-0.948,4.501
38.1000000000003,-0.972,4.472
38.2000000000003,-0.989,4.448
38.3000000000003,-0.998,4.427
38.4000000000003,-0.999,4.412
38.5000000000003,-0.992,4.401
38.6000000000003,-0.977,4.395
38.7000000000003,-0.954,4.394
38.8000000000003,-0.923,4.397
38.9000000000003,-0.885,4.406
39.0000000000003,-0.839,4.419
39.1000000000003,-0.787,4.437
39.2000000000003,-0.728,4.460
39.3000000000003,-0.664,4.487
39.4000000000003,-0.594,4.518
39.5000000000003,-0.519,4.554
39.6000000000003,-0.440,4.592
39.7000000000003,-0.358,4.634
39.8000000000003,-0.272,4.679
39.9000000000003,-0.185,4.727
40.0000000000003,-0.096,4.777
40.1000000000003,-0.006,4.828
40.2000000000003,0.084,4.881
40.3000000000003,0.173,4.935
40.4000000000003,0.261,4.990
40.5000000000003,0.347,5.044
40.6000000000003,0.430,5.098
40.7000000000003,0.509,5.152
40.8000000000003,0.584,5.204
40.9000000000003,0.655,5.255
41.0000000000003,0.720,5.303
41.1000000000003,0.780,5.349
41.2000000000003,0.833,5.392
41.3000000000003,0.879,5.432
41.4000000000003,0.918,5.469
41.5000000000003,0.950,5.501
41.6000000000003,0.974,5.530
41.7000000000003,0.991,5.554
41.8000000000003,0.999,5.574
41.9000000000003,0.999,5.590
42.0000000000003,0.991,5.600
42.1000000000003,0.975,5.606
42.2000000000003,0.951,5.606
42.3000000000003,0.920,5.602
42.4000000000003,0.881,5.593
42.5000000000003,0.835,5.579
42.6000000000003,0.782,5.561
42.7000000000003,0.723,5.537
42.8000000000003,0.658,5.510
42.9000000000003,0.587,5.478
43.0000000000003,0.512,5.443
43.1000000000003,0.433,5.404
43.2000000000003,0.350,5.362
43.3000000000003,0.264,5.316
43.4000000000003,0.177,5.269
43.5000000000003,0.087,5.219
43.6000000000003,-0.002,5.167
43.7000000000004,-0.092,5.114
43.8000000000004,-0.181,5.060
43.9000000000004,-0.269,5.005
44.0000000000004,-0.355,4.951
44.1000000000004,-0.437,4.897
44.2000000000004,-0.516,4.843
44.3000000000004,-0.591,4.791
44.4000000000004,-0.661,4.741
44.5000000000004,-0.726,4.693
44.6000000000004,-0.785,4.647
44.7000000000004,-0.837,4.604
44.8000000000004,-0.883,4.564
44.9000000000004,-0.922,4.528
45.0000000000004,-0.953,4.496
45.1000000000004,-0.976,4.467
45.2000000000004,-0.992,4.443
45.3000000000004,-0.999,4.424
45.4000000000004,-0.999,4.409
45.5000000000004,-0.990,4.399
45.6000000000004,-0.973,4.394
45.7000000000004,-0.949,4.394
45.8000000000004,-0.916,4.399
45.9000000000004,-0.877,4.408
46.0000000000004,-0.830,4.422
46.1000000000004,-0.777,4.441
46.2000000000004,-0.717,4.465
46.3000000000004,-0.651,4.493
46.4000000000004,-0.580,4.525
46.5000000000004,-0.505,4.561
46.6000000000004,-0.425,4.600
46.7000000000004,-0.342,4.643
46.8000000000004,-0.256,4.688
46.9000000000004,-0.168,4.736
47.0000000000004,-0.079,4.786
47.1000000000004,0.011,4.838
47.2000000000004,0.101,4.891
47.3000000000004,0.190,4.945
47.4000000000004,0.277,5.000
47.5000000000004,0.362,5.054
47.6000000000004,0.445,5.108
47.7000000000004,0.523,5.162
47.8000000000004,0.598,5.214
47.9000000000004,0.668,5.264
48.0000000000004,0.732,5.312
48.1000000000004,0.790,5.357
48.2000000000004,0.842,5.400
48.3000000000004,0.887,5.439
48.4000000000004,0.925,5.475
48.5000000000004,0.955,5.507
48.6000000000004,0.978,5.535
48.7000000000004,0.993,5.559
48.8000000000004,1.000,5.578
48.9000000000004,0.998,5.592
49.0000000000004,0.989,5.601
49.1000000000004,0.971,5.606
49.2000000000004,0.946,5.606
49.3000000000004,0.913,5.601
49.4000000000004,0.873,5.591
49.5000000000004,0.825,5.576
49.6000000000004,0.771,5.557
49.7000000000004,0.711,5.533
49.8000000000004,0.645,5.504
49.9000000000004,0.573,5.472
50.0000000000004,0.497,5.436
50.1000000000004,0.418,5.396
50.2000000000004,0.334,5.353
50.3000000000004,0.248,5.308
50.4000000000004,0.160,5.259
50.5000000000004,0.071,5.209
50.6000000000004,-0.019,5.157
50.7000000000005,-0.109,5.104
50.8000000000005,-0.198,5.050
50.9000000000005,-0.285,4.995
51.0000000000005,-0.370,4.941
51.1000000000005,-0.452,4.886
51.2000000000005,-0.531,4.833
51.3000000000005,-0.605,4.782
51.4000000000005,-0.674,4.732
51.5000000000005,-0.737,4.684
51.6000000000005,-0.795,4.639
51.7000000000005,-0.846,4.596
51.8000000000005,-0.891,4.557
51.9000000000005,-0.928,4.522
52.0000000000005,-0.958,4.490
52.1000000000005,-0.980,4.463
52.2000000000005,-0.994,4.440
52.3000000000005,-1.000,4.421
52.4000000000005,-0.998,4.407
52.5000000000005,-0.987,4.398
52.6000000000005,-0.969,4.394
52.7000000000005,-0.943,4.394
52.8000000000005,-0.910,4.400
52.9000000000005,-0.869,4.410
53.0000000000005,-0.821,4.426
53.1000000000005,-0.766,4.445
53.2000000000005,-0.705,4.470
53.3000000000005,-0.638,4.498
53.4000000000005,-0.567,4.531
53.5000000000005,-0.490,4.568
53.6000000000005,-0.410,4.608
53.7000000000005,-0.326,4.651
53.8000000000005,-0.240,4.697
53.9000000000005,-0.152,4.745
54.0000000000005,-0.062,4.796
54.1000000000005,0.028,4.848
54.2000000000005,0.117,4.901
54.3000000000005,0.206,4.956
54.4000000000005,0.293,5.010
54.5000000000005,0.378,5.065
54.6000000000005,0.460,5.119
54.7000000000005,0.538,5.172
54.8000000000005,0.611,5.223
54.9000000000005,0.680,5.273
55.0000000000005,0.743,5.320
55.1000000000005,0.800,5.365
55.2000000000005,0.851,5.408
55.3000000000005,0.895,5.446
55.4000000000005,0.931,5.481
55.5000000000005,0.960,5.513
55.6000000000005,0.981,5.540
55.7000000000005,0.995,5.562
55.8000000000005,1.000,5.581
55.9000000000005,0.997,5.594
56.0000000000005,0.986,5.603
56.1000000000005,0.967,5.606
56.2000000000005,0.940,5.605
56.3000000000005,0.906,5.599
56.4000000000005,0.864,5.588
56.5000000000005,0.816,5.573
56.6000000000005,0.760,5.552
56.7000000000005,0.699,5.528
56.8000000000005,0.632,5.499
56.9000000000005,0.560,5.466
57.0000000000005,0.483,5.429
57.1000000000005,0.402,5.388
57.2000000000005,0.318,5.345
57.3000000000005,0.232,5.299
57.4000000000005,0.143,5.250
57.5000000000005,0.054,5.199
57.6000000000005,-0.036,5.147
57.7000000000005,-0.126,5.094
57.8000000000006,-0.214,5.039
57.9000000000006,-0.301,4.985
58.0000000000006,-0.386,4.930
58.1000000000006,-0.467,4.876
58.2000000000006,-0.545,4.824
58.3000000000006,-0.618,4.772
58.4000000000006,-0.686,4.723
58.5000000000006,-0.749,4.675
58.6000000000006,-0.805,4.630
58.7000000000006,-0.855,4.589
58.8000000000006,-0.898,4.550
58.9000000000006,-0.934,4.516
59.0000000000006,-0.963,4.485
59.1000000000006,-0.983,4.458
59.2000000000006,-0.996,4.436
59.3000000000006,-1.000,4.418
59.4000000000006,-0.996,4.405
59.5000000000006,-0.985,4.397
59.6000000000006,-0.965,4.393
59.7000000000006,-0.938,4.395
59.8000000000006,-0.902,4.402
59.9000000000006,-0.860,4.413
60.0000000000006,-0.811,4.429
60.1000000000006,-0.755,4.450
60.2000000000006,-0.693,4.475
60.3000000000006,-0.625,4.504
60.4000000000006,-0.553,4.538
60.5000000000006,-0.475,4.575
60.6000000000006,-0.394,4.615
60.7000000000006,-0.310,4.659
60.8000000000006,-0.224,4.706
60.9000000000006,-0.135,4.755
61.0000000000006,-0.045,4.805
61.1000000000006,0.045,4.858
61.2000000000006,0.134,4.911
61.3000000000006,0.223,4.966
61.4000000000006,0.309,5.020
61.5000000000006,0.394,5.075
61.6000000000006,0.475,5.128
61.7000000000006,0.552,5.181
61.8000000000006,0.625,5.233
61.9000000000006,0.692,5.282
62.0000000000006,0.754,5.329
62.1000000000006,0.810,5.374
62.2000000000006,0.860,5.415
62.3000000000006,0.902,5.453
62.4000000000006,0.937,5.488
62.5000000000006,0.965,5.518
62.6000000000006,0.985,5.544
62.7000000000006,0.996,5.566
62.8000000000006,1.000,5.583
62.9000000000006,0.996,5.596
63.0000000000006,0.983,5.604
63.1000000000006,0.963,5.607
63.2000000000006,0.935,5.605
63.3000000000006,0.899,5.598
63.4000000000006,0.856,5.586
63.5000000000006,0.806,5.569
63.6000000000006,0.749,5.548
63.7000000000006,0.687,5.523
63.8000000000006,0.619,5.493
63.9000000000006,0.546,5.459
64.0000000000006,0.468,5.422
64.1000000000006,0.387,5.381
64.2000000000006,0.302,5.337
64.3000000000006,0.215,5.290
64.4000000000006,0.127,5.241
64.5000000000006,0.037,5.190
64.6000000000006,-0.053,5.137
64.7000000000006,-0.142,5.084
64.8000000000006,-0.231,5.029
64.9000000000006,-0.317,4.975
65.0000000000006,-0.401,4.920
65.1000000000006,-0.482,4.867
65.2000000000006,-0.559,4.814
65.3000000000006,-0.631,4.763
65.4000000000006,-0.698,4.714
65.5000000000006,-0.760,4.667
65.6000000000005,-0.815,4.622
65.7000000000005,-0.864,4.581
65.8000000000005,-0.906,4.544
65.9000000000005,-0.940,4.509
66.0000000000005,-0.967,4.479
66.1000000000005,-0.986,4.453
66.2000000000005,-0.997,4.432
66.3000000000005,-1.000,4.415
66.4000000000005,-0.995,4.403
