Time(s),Input,Output_Displacement
5.3,0.000,5.000
5.4,0.159,5.000
5.5,0.315,5.000
5.6,0.462,5.013
5.7,0.597,5.046
5.8,0.717,5.101
5.9,0.819,5.175
5.99999999999999,0.900,5.262
6.09999999999999,0.958,5.355
6.19999999999999,0.991,5.446
6.29999999999999,1.000,5.527
6.39999999999999,0.982,5.592
6.49999999999999,0.940,5.639
6.59999999999999,0.873,5.663
6.69999999999999,0.784,5.665
6.79999999999999,0.675,5.645
6.89999999999999,0.549,5.606
6.99999999999999,0.409,5.548
7.09999999999999,0.259,5.475
7.19999999999999,0.101,5.391
7.29999999999999,-0.058,5.297
7.39999999999999,-0.217,5.197
7.49999999999999,-0.369,5.093
7.59999999999999,-0.513,4.988
7.69999999999999,-0.643,4.885
7.79999999999999,-0.757,4.785
7.89999999999999,-0.851,4.691
7.99999999999999,-0.924,4.604
8.09999999999999,-0.973,4.528
8.19999999999999,-0.997,4.464
8.29999999999999,-0.996,4.413
8.39999999999999,-0.970,4.377
8.49999999999999,-0.918,4.356
8.59999999999999,-0.843,4.352
8.69999999999999,-0.747,4.364
8.79999999999998,-0.631,4.392
8.89999999999998,-0.500,4.436
8.99999999999998,-0.355,4.494
9.09999999999998,-0.202,4.565
9.19999999999998,-0.043,4.648
9.29999999999998,0.117,4.739
9.39999999999998,0.273,4.837
9.49999999999998,0.423,4.940
9.59999999999998,0.562,5.044
9.69999999999998,0.687,5.147
9.79999999999998,0.794,5.246
9.89999999999998,0.880,5.339
9.99999999999998,0.945,5.423
10.1,0.985,5.496
10.2,1.000,5.557
10.3,0.989,5.603
10.4,0.954,5.634
10.5,0.893,5.649
10.6,0.810,5.647
10.7,0.707,5.629
10.8,0.585,5.594
10.9,0.448,5.545
11,0.300,5.481
11.1,0.144,5.406
11.2,-0.015,5.319
11.3,-0.174,5.225
11.4,-0.329,5.125
11.5,-0.475,5.022
11.6,-0.609,4.918
11.7,-0.728,4.817
11.8,-0.828,4.720
11.9,-0.907,4.630
12,-0.962,4.549
12.1,-0.993,4.480
12.2,-0.999,4.425
12.3,-0.979,4.384
12.4,-0.934,4.359
12.5,-0.866,4.350
12.6,-0.775,4.358
12.7,-0.664,4.382
12.8,-0.537,4.422
12.9,-0.395,4.477
13,-0.244,4.545
13.1,-0.086,4.625
13.2,0.074,4.714
13.3,0.232,4.811
13.4,0.384,4.912
13.5,0.526,5.016
13.6,0.655,5.119
13.7,0.767,5.220
13.8,0.859,5.314
13.9,0.930,5.401
14,0.977,5.477
14.1,0.998,5.541
14.2,0.995,5.592
14.3,0.966,5.627
14.4,0.912,5.646
14.5,0.835,5.649
14.6,0.737,5.635
14.7,0.619,5.605
14.8,0.486,5.560
14.9,0.341,5.500
15,0.187,5.427
15.1,0.028,5.344
15.2,-0.132,5.251
15.3,-0.288,5.153
15.4,-0.437,5.050
15.5,-0.575,4.946
15.6,-0.698,4.844
15.7,-0.803,4.745
15.8,-0.888,4.653
15.9,-0.950,4.570
16,-0.987,4.498
16.1,-1.000,4.438
16.2,-0.987,4.393
16.3,-0.949,4.364
16.4,-0.886,4.351
16.5,-0.801,4.354
16.6,-0.696,4.374
16.7,-0.573,4.410
16.8,-0.435,4.461
16.9,-0.286,4.525
17,-0.129,4.602
17.1,0.030,4.689
17.2,0.189,4.784
17.3,0.343,4.885
17.4,0.489,4.988
17.5,0.621,5.092
17.6,0.738,5.193
17.7,0.836,5.289
17.8,0.913,5.378
17.9,0.966,5.458
18,0.995,5.525
18.1,0.998,5.580
18.2,0.976,5.619
18.3,0.929,5.643
18.4,0.858,5.650
18.5,0.765,5.641
18.6,0.653,5.615
18.7,0.524,5.573
18.8,0.381,5.517
18.9,0.229,5.448
19,0.071,5.367
19.1,-0.089,5.277
19.2,-0.246,5.180
19.3,-0.398,5.078
19.4,-0.539,4.974
19.5,-0.666,4.871
19.6,-0.776,4.771
19.7,-0.867,4.677
19.8,-0.935,4.591
19.9,-0.980,4.516
20,-0.999,4.453
20.1,-0.993,4.404
20.2,-0.962,4.370
20.3,-0.906,4.353
20.4,-0.826,4.352
20.5,-0.726,4.367
20.6,-0.607,4.399
20.7,-0.473,4.446
20.8,-0.327,4.507
20.9,-0.172,4.580
21,-0.013,4.665
21.1,0.147,4.758
21.2,0.302,4.857
21.3,0.450,4.960
21.4,0.587,5.064
21.5,0.708,5.166
21.6,0.812,5.264
21.7,0.894,5.355
21.8,0.954,5.437
21.9,0.990,5.508
22,1.000,5.566
22.1,0.984,5.610
22.2,0.944,5.638
22.3,0.879,5.650
22.4,0.792,5.645
22.5,0.685,5.623
22.6000000000001,0.560,5.586
22.7000000000001,0.421,5.534
22.8000000000001,0.271,5.468
22.9000000000001,0.114,5.390
23.0000000000001,-0.046,5.302
23.1000000000001,-0.204,5.207
23.2000000000001,-0.358,5.106
23.3000000000001,-0.502,5.002
23.4000000000001,-0.633,4.899
23.5000000000001,-0.748,4.798
23.6000000000001,-0.845,4.702
23.7000000000001,-0.919,4.614
23.8000000000001,-0.970,4.535
23.9000000000001,-0.996,4.469
24.0000000000001,-0.997,4.416
24.1000000000001,-0.973,4.378
24.2000000000001,-0.923,4.356
24.3000000000001,-0.850,4.350
24.4000000000001,-0.755,4.361
24.5000000000001,-0.641,4.388
24.6000000000001,-0.511,4.431
24.7000000000001,-0.367,4.489
24.8000000000001,-0.214,4.559
24.9000000000001,-0.056,4.641
25.0000000000001,0.104,4.732
25.1000000000001,0.261,4.830
25.2000000000001,0.411,4.932
25.3000000000001,0.551,5.036
25.4000000000001,0.677,5.139
25.5000000000001,0.786,5.238
25.6000000000001,0.874,5.331
25.7000000000001,0.940,5.416
25.8000000000001,0.983,5.490
25.9000000000001,1.000,5.552
26.0000000000001,0.991,5.600
26.1000000000001,0.957,5.632
26.2000000000001,0.899,5.648
26.3000000000001,0.818,5.648
26.4000000000001,0.716,5.631
26.5000000000001,0.595,5.598
26.6000000000001,0.460,5.549
26.7000000000001,0.312,5.487
26.8000000000001,0.157,5.412
26.9000000000001,-0.002,5.327
27.0000000000001,-0.162,5.233
27.1000000000001,-0.317,5.133
27.2000000000001,-0.464,5.030
27.3000000000001,-0.599,4.926
27.4000000000001,-0.719,4.824
27.5000000000001,-0.821,4.727
27.6000000000001,-0.901,4.637
27.7000000000001,-0.959,4.555
27.8000000000001,-0.992,4.485
27.9000000000001,-0.999,4.429
28.0000000000001,-0.982,4.387
28.1000000000001,-0.939,4.360
28.2000000000001,-0.872,4.350
28.3000000000001,-0.783,4.357
28.4000000000001,-0.674,4.380
28.5000000000001,-0.547,4.418
28.6000000000001,-0.407,4.472
28.7000000000001,-0.256,4.539
28.8000000000001,-0.099,4.618
28.9000000000001,0.061,4.707
29.0000000000001,0.219,4.803
29.1000000000001,0.372,4.904
29.2000000000001,0.515,5.008
29.3000000000001,0.645,5.111
29.4000000000001,0.758,5.212
29.5000000000001,0.853,5.307
29.6000000000002,0.925,5.394
29.7000000000002,0.974,5.472
29.8000000000002,0.998,5.537
29.9000000000002,0.996,5.588
30.0000000000002,0.969,5.625
30.1000000000002,0.917,5.645
30.2000000000002,0.842,5.649
30.3000000000002,0.745,5.637
30.4000000000002,0.629,5.608
30.5000000000002,0.497,5.564
30.6000000000002,0.353,5.505
30.7000000000002,0.199,5.433
30.8000000000002,0.041,5.351
