Time(s),Input,Output_Displacement
18.7,0.000,5.000
18.8,0.015,5.000
18.9,0.030,5.000
19,0.045,5.001
19.1,0.060,5.004
19.2,0.075,5.010
19.3,0.090,5.017
19.4,0.105,5.026
19.5,0.120,5.036
19.6,0.135,5.047
19.7,0.149,5.058
19.8,0.164,5.069
19.9,0.179,5.079
20,0.194,5.089
20.1,0.208,5.098
20.2,0.223,5.107
20.3,0.238,5.115
20.4,0.252,5.124
20.5,0.267,5.132
20.6,0.281,5.140
20.7,0.296,5.148
20.8,0.310,5.156
20.9,0.324,5.164
21,0.338,5.173
21.1,0.352,5.181
21.2,0.366,5.190
21.3,0.380,5.198
21.4,0.394,5.206
21.5,0.408,5.215
21.6,0.421,5.223
21.7,0.435,5.231
21.8,0.448,5.239
21.9,0.462,5.247
22,0.475,5.255
22.1,0.488,5.263
22.2,0.501,5.271
22.3,0.514,5.279
22.4,0.527,5.286
22.5,0.540,5.294
22.6000000000001,0.552,5.302
22.7000000000001,0.565,5.309
22.8000000000001,0.577,5.317
22.9000000000001,0.589,5.324
23.0000000000001,0.601,5.331
23.1000000000001,0.613,5.339
23.2000000000001,0.625,5.346
23.3000000000001,0.637,5.353
23.4000000000001,0.648,5.360
23.5000000000001,0.659,5.367
23.6000000000001,0.671,5.374
23.7000000000001,0.682,5.380
23.8000000000001,0.693,5.387
23.9000000000001,0.703,5.394
24.0000000000001,0.714,5.400
24.1000000000001,0.724,5.407
24.2000000000001,0.735,5.413
24.3000000000001,0.745,5.419
24.4000000000001,0.755,5.425
24.5000000000001,0.764,5.431
24.6000000000001,0.774,5.437
24.7000000000001,0.783,5.443
24.8000000000001,0.793,5.449
24.9000000000001,0.802,5.454
25.0000000000001,0.810,5.460
25.1000000000001,0.819,5.465
25.2000000000001,0.828,5.471
25.3000000000001,0.836,5.476
25.4000000000001,0.844,5.481
25.5000000000001,0.852,5.486
25.6000000000001,0.860,5.491
25.7000000000001,0.867,5.496
25.8000000000001,0.875,5.500
25.9000000000001,0.882,5.505
