Time(s),Input,Output_Displacement
5,0.000,5.000
5.1,0.179,5.000
5.2,0.352,5.000
5.3,0.514,5.015
5.4,0.659,5.052
5.5,0.783,5.113
5.6,0.882,5.195
5.7,0.952,5.291
5.8,0.991,5.390
5.9,0.999,5.485
5.99999999999999,0.974,5.567
6.09999999999999,0.917,5.628
6.19999999999999,0.831,5.664
6.29999999999999,0.718,5.672
6.39999999999999,0.582,5.652
6.49999999999999,0.427,5.606
6.59999999999999,0.259,5.537
6.69999999999999,0.082,5.447
6.79999999999999,-0.098,5.342
6.89999999999999,-0.275,5.226
6.99999999999999,-0.443,5.103
7.09999999999999,-0.596,4.979
7.19999999999999,-0.730,4.857
7.29999999999999,-0.841,4.740
7.39999999999999,-0.924,4.634
7.49999999999999,-0.978,4.540
7.59999999999999,-0.999,4.461
7.69999999999999,-0.989,4.400
7.79999999999999,-0.947,4.358
7.89999999999999,-0.874,4.336
7.99999999999999,-0.773,4.336
8.09999999999999,-0.647,4.357
8.19999999999999,-0.500,4.398
8.29999999999999,-0.336,4.458
8.39999999999999,-0.162,4.536
8.49999999999999,0.017,4.629
8.59999999999999,0.196,4.733
8.69999999999999,0.368,4.847
8.79999999999998,0.528,4.965
8.89999999999998,0.672,5.085
8.99999999999998,0.794,5.202
9.09999999999998,0.890,5.312
9.19999999999998,0.957,5.413
9.29999999999998,0.994,5.500
9.39999999999998,0.998,5.571
9.49999999999998,0.970,5.623
9.59999999999998,0.911,5.656
9.69999999999998,0.822,5.667
9.79999999999998,0.707,5.657
9.89999999999998,0.569,5.625
9.99999999999998,0.412,5.573
10.1,0.242,5.503
10.2,0.065,5.416
10.3,-0.115,5.316
10.4,-0.291,5.206
10.5,-0.458,5.089
10.6,-0.609,4.969
10.7,-0.741,4.850
10.8,-0.850,4.736
10.9,-0.930,4.631
11,-0.981,4.538
11.1,-1.000,4.459
11.2,-0.987,4.398
11.3,-0.941,4.356
11.4,-0.866,4.335
11.5,-0.762,4.336
11.6,-0.634,4.358
11.7,-0.485,4.401
11.8,-0.321,4.463
11.9,-0.146,4.543
12,0.034,4.637
12.1,0.212,4.743
12.2,0.384,4.858
12.3,0.543,4.976
12.4,0.684,5.096
12.5,0.804,5.213
12.6,0.897,5.322
12.7,0.962,5.422
12.8,0.995,5.507
12.9,0.997,5.577
13,0.966,5.627
13.1,0.904,5.658
13.2,0.812,5.667
13.3,0.695,5.654
13.4,0.555,5.621
13.5,0.397,5.567
13.6,0.226,5.495
13.7,0.048,5.407
13.8,-0.132,5.306
13.9,-0.307,5.195
14,-0.472,5.078
14.1,-0.623,4.958
14.2,-0.753,4.839
14.3,-0.858,4.726
14.4,-0.936,4.622
14.5,-0.984,4.530
14.6,-1.000,4.452
14.7,-0.984,4.393
14.8,-0.935,4.353
14.9,-0.857,4.335
15,-0.751,4.337
15.1,-0.621,4.361
15.2,-0.470,4.406
15.3,-0.305,4.470
15.4,-0.129,4.551
15.5,0.050,4.647
15.6,0.228,4.754
15.7,0.399,4.869
15.8,0.557,4.988
15.9,0.696,5.107
16,0.814,5.223
16.1,0.905,5.332
16.2,0.966,5.430
16.3,0.997,5.515
16.4,0.995,5.582
16.5,0.961,5.631
16.6,0.896,5.659
16.7,0.802,5.667
16.8,0.682,5.652
16.9,0.541,5.617
17,0.381,5.561
17.1,0.210,5.488
17.2,0.031,5.398
17.3,-0.148,5.296
17.4,-0.323,5.184
17.5,-0.487,5.067
17.6,-0.636,4.947
17.7,-0.764,4.829
17.8,-0.867,4.716
17.9,-0.942,4.613
18,-0.987,4.522
18.1,-1.000,4.446
18.2,-0.980,4.389
18.3,-0.929,4.351
18.4,-0.848,4.334
18.5,-0.740,4.339
18.6,-0.607,4.365
18.7,-0.455,4.411
18.8,-0.289,4.477
18.9,-0.113,4.559
19,0.067,4.656
19.1,0.245,4.764
19.2,0.414,4.880
19.3,0.571,4.999
19.4,0.708,5.118
19.5,0.823,5.234
19.6,0.912,5.342
19.7,0.970,5.439
19.8,0.998,5.522
19.9,0.993,5.588
20,0.956,5.635
20.1,0.889,5.661
20.2,0.792,5.666
20.3,0.670,5.650
20.4,0.526,5.612
20.5,0.366,5.555
20.6,0.193,5.480
20.7,0.014,5.389
20.8,-0.165,5.286
20.9,-0.339,5.174
21,-0.502,5.055
21.1,-0.649,4.936
21.2,-0.774,4.818
21.3,-0.875,4.706
21.4,-0.948,4.603
21.5,-0.989,4.514
21.6,-0.999,4.440
21.7,-0.977,4.384
21.8,-0.923,4.348
21.9,-0.839,4.333
22,-0.728,4.340
22.1,-0.594,4.368
22.2,-0.440,4.417
22.3,-0.272,4.484
22.4,-0.096,4.568
22.5,0.084,4.666
22.6000000000001,0.261,4.775
22.7000000000001,0.430,4.891
22.8000000000001,0.584,5.010
22.9000000000001,0.720,5.129
23.0000000000001,0.833,5.244
23.1000000000001,0.918,5.352
23.2000000000001,0.974,5.447
23.3000000000001,0.999,5.529
23.4000000000001,0.991,5.593
23.5000000000001,0.951,5.638
23.6000000000001,0.881,5.662
23.7000000000001,0.782,5.666
23.8000000000001,0.658,5.647
23.9000000000001,0.512,5.608
24.0000000000001,0.350,5.549
24.1000000000001,0.177,5.472
24.2000000000001,-0.002,5.380
24.3000000000001,-0.181,5.276
24.4000000000001,-0.355,5.163
24.5000000000001,-0.516,5.044
24.6000000000001,-0.661,4.924
24.7000000000001,-0.785,4.807
24.8000000000001,-0.883,4.696
24.9000000000001,-0.953,4.595
25.0000000000001,-0.992,4.506
25.1000000000001,-0.999,4.434
25.2000000000001,-0.973,4.380
25.3000000000001,-0.916,4.346
25.4000000000001,-0.830,4.333
25.5000000000001,-0.717,4.342
25.6000000000001,-0.580,4.372
25.7000000000001,-0.425,4.422
25.8000000000001,-0.256,4.491
25.9000000000001,-0.079,4.577
26.0000000000001,0.101,4.676
26.1000000000001,0.277,4.785
26.2000000000001,0.445,4.902
26.3000000000001,0.598,5.021
26.4000000000001,0.732,5.140
26.5000000000001,0.842,5.255
26.6000000000001,0.925,5.361
26.7000000000001,0.978,5.456
26.8000000000001,1.000,5.535
26.9000000000001,0.989,5.598
27.0000000000001,0.946,5.641
27.1000000000001,0.873,5.664
27.2000000000001,0.771,5.665
27.3000000000001,0.645,5.644
27.4000000000001,0.497,5.603
27.5000000000001,0.334,5.542
27.6000000000001,0.160,5.464
27.7000000000001,-0.019,5.371
27.8000000000001,-0.198,5.266
27.9000000000001,-0.370,5.152
28.0000000000001,-0.531,5.033
28.1000000000001,-0.674,4.913
28.2000000000001,-0.795,4.796
28.3000000000001,-0.891,4.686
28.4000000000001,-0.958,4.586
28.5000000000001,-0.994,4.499
28.6000000000001,-0.998,4.428
28.7000000000001,-0.969,4.376
28.8000000000001,-0.910,4.344
28.9000000000001,-0.821,4.333
29.0000000000001,-0.705,4.344
29.1000000000001,-0.567,4.376
29.2000000000001,-0.410,4.428
29.3000000000001,-0.240,4.498
29.4000000000001,-0.062,4.585
29.5000000000001,0.117,4.685
29.6000000000002,0.293,4.796
29.7000000000002,0.460,4.913
29.8000000000002,0.611,5.033
29.9000000000002,0.743,5.151
30.0000000000002,0.851,5.265
30.1000000000002,0.931,5.370
30.2000000000002,0.981,5.464
30.3000000000002,1.000,5.542
30.4000000000002,0.986,5.603
30.5000000000002,0.940,5.644
30.6000000000002,0.864,5.665
30.7000000000002,0.760,5.664
30.8000000000002,0.632,5.641
30.9000000000002,0.483,5.598
31.0000000000002,0.318,5.536
31.1000000000002,0.143,5.456
31.2000000000002,-0.036,5.361
31.3000000000002,-0.214,5.255
31.4000000000002,-0.386,5.141
31.5000000000002,-0.545,5.022
31.6000000000002,-0.686,4.902
31.7000000000002,-0.805,4.786
31.8000000000002,-0.898,4.676
31.9000000000002,-0.963,4.577
32.0000000000002,-0.996,4.491
32.1000000000002,-0.996,4.422
32.2000000000002,-0.965,4.372
32.3000000000002,-0.902,4.342
32.4000000000002,-0.811,4.333
32.5000000000002,-0.693,4.346
32.6000000000002,-0.553,4.380
32.7000000000002,-0.394,4.434
32.8000000000002,-0.224,4.506
32.9000000000002,-0.045,4.594
33.0000000000002,0.134,4.695
33.1000000000002,0.309,4.806
33.2000000000002,0.475,4.924
33.3000000000002,0.625,5.044
33.4000000000002,0.754,5.162
33.5000000000002,0.860,5.275
33.6000000000002,0.937,5.380
33.7000000000002,0.985,5.472
33.8000000000002,1.000,5.548
33.9000000000002,0.983,5.608
34.0000000000002,0.935,5.647
34.1000000000002,0.856,5.665
34.2000000000002,0.749,5.663
34.3000000000002,0.619,5.638
34.4000000000002,0.468,5.593
34.5000000000002,0.302,5.529
34.6000000000002,0.127,5.448
34.7000000000002,-0.053,5.352
34.8000000000002,-0.231,5.245
34.9000000000002,-0.401,5.130
35.0000000000002,-0.559,5.011
35.1000000000002,-0.698,4.891
35.2000000000002,-0.815,4.775
35.3000000000002,-0.906,4.666
35.4000000000002,-0.967,4.568
35.5000000000002,-0.997,4.484
35.6000000000002,-0.995,4.417
35.7000000000002,-0.960,4.368
35.8000000000002,-0.895,4.340
35.9000000000002,-0.801,4.333
36.0000000000002,-0.681,4.348
36.1000000000002,-0.539,4.384
36.2000000000002,-0.379,4.440
36.3000000000002,-0.207,4.514
36.4000000000002,-0.029,4.603
36.5000000000002,0.151,4.705
36.6000000000003,0.325,4.817
36.7000000000003,0.489,4.935
36.8000000000003,0.638,5.055
36.9000000000003,0.765,5.173
37.0000000000003,0.868,5.286
37.1000000000003,0.943,5.389
37.2000000000003,0.987,5.480
37.3000000000003,1.000,5.555
37.4000000000003,0.980,5.612
37.5000000000003,0.928,5.650
37.6000000000003,0.847,5.666
37.7000000000003,0.738,5.661
37.8000000000003,0.605,5.635
37.9000000000003,0.453,5.588
38.0000000000003,0.286,5.522
38.1000000000003,0.110,5.439
38.2000000000003,-0.070,5.342
38.3000000000003,-0.247,5.234
38.4000000000003,-0.417,5.119
38.5000000000003,-0.573,4.999
38.6000000000003,-0.710,4.880
38.7000000000003,-0.825,4.765
38.8000000000003,-0.913,4.657
38.9000000000003,-0.971,4.560
39.0000000000003,-0.998,4.477
39.1000000000003,-0.993,4.412
39.2000000000003,-0.956,4.365
39.3000000000003,-0.887,4.339
39.4000000000003,-0.791,4.334
39.5000000000003,-0.668,4.351
39.6000000000003,-0.524,4.388
39.7000000000003,-0.363,4.446
39.8000000000003,-0.191,4.521
39.9000000000003,-0.012,4.612
40.0000000000003,0.167,4.715
40.1000000000003,0.341,4.828
40.2000000000003,0.504,4.946
40.3000000000003,0.650,5.066
40.4000000000003,0.776,5.184
40.5000000000003,0.876,5.296
40.6000000000003,0.948,5.398
40.7000000000003,0.990,5.487
40.8000000000003,0.999,5.561
40.9000000000003,0.976,5.616
41.0000000000003,0.922,5.652
41.1000000000003,0.838,5.667
41.2000000000003,0.727,5.660
41.3000000000003,0.592,5.631
41.4000000000003,0.438,5.583
41.5000000000003,0.270,5.515
41.6000000000003,0.093,5.431
41.7000000000003,-0.086,5.333
41.8000000000003,-0.263,5.224
41.9000000000003,-0.432,5.108
42.0000000000003,-0.586,4.988
42.1000000000003,-0.722,4.869
42.2000000000003,-0.834,4.754
42.3000000000003,-0.919,4.647
42.4000000000003,-0.975,4.551
42.5000000000003,-0.999,4.470
42.6000000000003,-0.991,4.406
42.7000000000003,-0.951,4.362
42.8000000000003,-0.880,4.337
42.9000000000003,-0.780,4.335
43.0000000000003,-0.656,4.353
43.1000000000003,-0.510,4.393
43.2000000000003,-0.348,4.452
43.3000000000003,-0.174,4.529
43.4000000000003,0.005,4.621
43.5000000000003,0.184,4.726
43.6000000000003,0.357,4.839
43.7000000000004,0.518,4.957
43.8000000000004,0.663,5.077
43.9000000000004,0.786,5.195
44.0000000000004,0.884,5.306
44.1000000000004,0.954,5.407
44.2000000000004,0.992,5.495
44.3000000000004,0.999,5.567
44.4000000000004,0.973,5.621
44.5000000000004,0.915,5.654
44.6000000000004,0.829,5.667
44.7000000000004,0.715,5.658
44.8000000000004,0.578,5.628
44.9000000000004,0.423,5.577
45.0000000000004,0.254,5.508
45.1000000000004,0.077,5.422
45.2000000000004,-0.103,5.323
45.3000000000004,-0.280,5.213
45.4000000000004,-0.447,5.097
45.5000000000004,-0.600,4.977
45.6000000000004,-0.733,4.858
45.7000000000004,-0.843,4.744
45.8000000000004,-0.926,4.638
45.9000000000004,-0.979,4.543
46.0000000000004,-1.000,4.464
46.1000000000004,-0.988,4.401
46.2000000000004,-0.945,4.358
46.3000000000004,-0.871,4.336
46.4000000000004,-0.770,4.335
46.5000000000004,-0.643,4.356
46.6000000000004,-0.495,4.398
46.7000000000004,-0.332,4.459
46.8000000000004,-0.158,4.537
46.9000000000004,0.022,4.631
47.0000000000004,0.200,4.736
47.1000000000004,0.373,4.850
47.2000000000004,0.533,4.969
47.3000000000004,0.676,5.088
47.4000000000004,0.797,5.205
47.5000000000004,0.892,5.316
47.6000000000004,0.959,5.416
47.7000000000004,0.994,5.502
47.8000000000004,0.997,5.573
47.9000000000004,0.969,5.625
48.0000000000004,0.909,5.656
48.1000000000004,0.819,5.667
48.2000000000004,0.703,5.656
48.3000000000004,0.564,5.624
48.4000000000004,0.408,5.571
48.5000000000004,0.238,5.500
48.6000000000004,0.060,5.413
48.7000000000004,-0.120,5.313
48.8000000000004,-0.296,5.203
48.9000000000004,-0.462,5.086
49.0000000000004,-0.613,4.966
49.1000000000004,-0.745,4.847
49.2000000000004,-0.852,4.733
49.3000000000004,-0.932,4.628
49.4000000000004,-0.982,4.535
49.5000000000004,-1.000,4.457
49.6000000000004,-0.986,4.396
49.7000000000004,-0.940,4.355
49.8000000000004,-0.863,4.335
49.9000000000004,-0.759,4.336
50.0000000000004,-0.630,4.359
50.1000000000004,-0.481,4.403
50.2000000000004,-0.316,4.465
50.3000000000004,-0.141,4.545
50.4000000000004,0.039,4.640
50.5000000000004,0.217,4.746
50.6000000000004,0.388,4.861
50.7000000000005,0.547,4.980
50.8000000000005,0.688,5.099
50.9000000000005,0.807,5.216
51.0000000000005,0.899,5.325
51.1000000000005,0.963,5.424
51.2000000000005,0.996,5.510
51.3000000000005,0.996,5.578
51.4000000000005,0.964,5.628
51.5000000000005,0.901,5.658
51.6000000000005,0.809,5.667
51.7000000000005,0.691,5.654
51.8000000000005,0.551,5.620
51.9000000000005,0.392,5.565
52.0000000000005,0.221,5.493
52.1000000000005,0.043,5.405
52.2000000000005,-0.137,5.303
52.3000000000005,-0.312,5.192
52.4000000000005,-0.477,5.074
52.5000000000005,-0.626,4.955
52.6000000000005,-0.756,4.836
52.7000000000005,-0.861,4.723
52.8000000000005,-0.938,4.619
52.9000000000005,-0.985,4.527
53.0000000000005,-1.000,4.451
53.1000000000005,-0.983,4.392
53.2000000000005,-0.934,4.353
53.3000000000005,-0.855,4.334
53.4000000000005,-0.748,4.338
53.5000000000005,-0.617,4.362
53.6000000000005,-0.466,4.408
53.7000000000005,-0.300,4.472
53.8000000000005,-0.124,4.554
53.9000000000005,0.055,4.649
54.0000000000005,0.233,4.757
54.1000000000005,0.404,4.872
54.2000000000005,0.561,4.991
54.3000000000005,0.700,5.111
54.4000000000005,0.817,5.226
54.5000000000005,0.907,5.335
54.6000000000005,0.968,5.433
54.7000000000005,0.997,5.517
54.8000000000005,0.995,5.584
54.9000000000005,0.960,5.632
55.0000000000005,0.894,5.660
55.1000000000005,0.799,5.666
55.2000000000005,0.679,5.651
55.3000000000005,0.536,5.615
55.4000000000005,0.377,5.559
55.5000000000005,0.205,5.485
55.6000000000005,0.026,5.396
55.7000000000005,-0.153,5.293
55.8000000000005,-0.328,5.181
55.9000000000005,-0.492,5.063
56.0000000000005,-0.639,4.943
56.1000000000005,-0.767,4.825
56.2000000000005,-0.869,4.713
56.3000000000005,-0.944,4.610
56.4000000000005,-0.988,4.519
56.5000000000005,-1.000,4.444
56.6000000000005,-0.979,4.387
56.7000000000005,-0.928,4.350
56.8000000000005,-0.846,4.334
56.9000000000005,-0.736,4.339
57.0000000000005,-0.603,4.366
57.1000000000005,-0.451,4.413
57.2000000000005,-0.284,4.479
57.3000000000005,-0.108,4.562
57.4000000000005,0.072,4.659
57.5000000000005,0.250,4.767
57.6000000000005,0.419,4.883
57.7000000000005,0.575,5.002
57.8000000000006,0.712,5.122
57.9000000000006,0.826,5.237
58.0000000000006,0.914,5.345
58.1000000000006,0.972,5.441
58.2000000000006,0.998,5.524
58.3000000000006,0.993,5.589
58.4000000000006,0.955,5.636
58.5000000000006,0.886,5.661
58.6000000000006,0.789,5.666
58.7000000000006,0.666,5.649
58.8000000000006,0.522,5.611
58.9000000000006,0.361,5.553
59.0000000000006,0.188,5.478
59.1000000000006,0.009,5.387
59.2000000000006,-0.170,5.283
59.3000000000006,-0.343,5.170
59.4000000000006,-0.506,5.052
59.5000000000006,-0.652,4.932
59.6000000000006,-0.777,4.815
59.7000000000006,-0.878,4.703
59.8000000000006,-0.949,4.601
59.9000000000006,-0.990,4.512
60.0000000000006,-0.999,4.438
60.1000000000006,-0.976,4.383
60.2000000000006,-0.921,4.348
60.3000000000006,-0.837,4.333
60.4000000000006,-0.725,4.341
60.5000000000006,-0.590,4.369
60.6000000000006,-0.436,4.418
60.7000000000006,-0.268,4.486
60.8000000000006,-0.091,4.570
60.9000000000006,0.089,4.669
61.0000000000006,0.266,4.778
61.1000000000006,0.434,4.894
61.2000000000006,0.588,5.013
61.3000000000006,0.724,5.133
61.4000000000006,0.835,5.247
61.5000000000006,0.920,5.354
61.6000000000006,0.976,5.450
61.7000000000006,0.999,5.531
61.8000000000006,0.990,5.594
61.9000000000006,0.950,5.639
62.0000000000006,0.878,5.663
62.1000000000006,0.779,5.665
62.2000000000006,0.654,5.646
62.3000000000006,0.508,5.606
62.4000000000006,0.345,5.547
62.5000000000006,0.172,5.470
62.6000000000006,-0.007,5.377
62.7000000000006,-0.186,5.273
62.8000000000006,-0.359,5.159
62.9000000000006,-0.521,5.041
63.0000000000006,-0.665,4.921
63.1000000000006,-0.788,4.804
63.2000000000006,-0.885,4.693
63.3000000000006,-0.954,4.592
63.4000000000006,-0.992,4.504
63.5000000000006,-0.998,4.432
63.6000000000006,-0.972,4.379
63.7000000000006,-0.914,4.345
63.8000000000006,-0.827,4.333
63.9000000000006,-0.713,4.342
64.0000000000006,-0.576,4.373
64.1000000000006,-0.421,4.424
64.2000000000006,-0.251,4.493
64.3000000000006,-0.074,4.579
64.4000000000006,0.106,4.678
64.5000000000006,0.282,4.788
64.6000000000006,0.449,4.905
64.7000000000006,0.602,5.025
64.8000000000006,0.735,5.144
64.9000000000006,0.845,5.258
65.0000000000006,0.927,5.364
65.1000000000006,0.979,5.458
65.2000000000006,1.000,5.537
65.3000000000006,0.988,5.599
