Time(s),Input,Output_Displacement
4.7,0.000,5.000
4.8,0.189,5.000
4.9,0.371,5.000
5,0.540,5.015
5.1,0.689,5.055
5.2,0.813,5.119
5.3,0.909,5.205
5.4,0.971,5.304
5.5,0.999,5.407
5.6,0.990,5.503
5.7,0.946,5.584
5.8,0.868,5.641
5.9,0.759,5.670
5.99999999999999,0.622,5.669
6.09999999999999,0.463,5.637
6.19999999999999,0.287,5.576
6.29999999999999,0.101,5.490
6.39999999999999,-0.088,5.384
6.49999999999999,-0.275,5.263
6.59999999999999,-0.451,5.133
6.69999999999999,-0.612,4.999
6.79999999999999,-0.750,4.866
6.89999999999999,-0.862,4.740
6.99999999999999,-0.942,4.624
7.09999999999999,-0.988,4.523
7.19999999999999,-0.999,4.441
7.29999999999999,-0.974,4.379
7.39999999999999,-0.914,4.339
7.49999999999999,-0.821,4.323
7.59999999999999,-0.698,4.331
7.69999999999999,-0.551,4.363
7.79999999999999,-0.383,4.417
7.89999999999999,-0.202,4.492
7.99999999999999,-0.013,4.585
8.09999999999999,0.176,4.693
8.19999999999999,0.359,4.812
8.29999999999999,0.528,4.937
8.39999999999999,0.679,5.065
8.49999999999999,0.806,5.191
8.59999999999999,0.903,5.309
8.69999999999999,0.968,5.417
8.79999999999998,0.998,5.510
8.89999999999998,0.992,5.585
8.99999999999998,0.950,5.638
9.09999999999998,0.875,5.669
9.19999999999998,0.767,5.675
9.29999999999998,0.633,5.657
9.39999999999998,0.475,5.616
9.49999999999998,0.300,5.552
9.59999999999998,0.115,5.469
9.69999999999998,-0.075,5.368
9.79999999999998,-0.262,5.254
9.89999999999998,-0.440,5.131
9.99999999999998,-0.601,5.004
10.1,-0.741,4.876
10.2,-0.855,4.753
10.3,-0.937,4.638
10.4,-0.986,4.537
10.5,-1.000,4.452
10.6,-0.977,4.387
10.7,-0.919,4.344
10.8,-0.828,4.325
10.9,-0.708,4.330
11,-0.562,4.359
11.1,-0.395,4.411
11.2,-0.215,4.485
11.3,-0.026,4.576
11.4,0.163,4.684
11.5,0.346,4.802
11.6,0.517,4.928
11.7,0.670,5.056
11.8,0.798,5.182
11.9,0.897,5.302
12,0.965,5.411
12.1,0.997,5.505
12.2,0.994,5.581
12.3,0.954,5.635
12.4,0.881,5.668
12.5,0.776,5.676
12.6,0.643,5.659
12.7,0.486,5.619
12.8,0.313,5.557
12.9,0.128,5.475
13,-0.062,5.375
13.1,-0.249,5.263
13.2,-0.428,5.140
13.3,-0.591,5.013
13.4,-0.733,4.885
13.5,-0.848,4.761
13.6,-0.933,4.646
13.7,-0.984,4.544
13.8,-1.000,4.458
13.9,-0.980,4.391
14,-0.924,4.347
14.1,-0.836,4.326
14.2,-0.717,4.329
14.3,-0.573,4.356
14.4,-0.407,4.407
14.5,-0.228,4.479
14.6,-0.040,4.569
14.7,0.150,4.676
14.8,0.334,4.794
14.9,0.506,4.919
15,0.660,5.047
15.1,0.790,5.174
15.2,0.891,5.294
15.3,0.961,5.403
15.4,0.996,5.499
15.5,0.995,5.576
15.6,0.958,5.632
15.7,0.887,5.666
15.8,0.784,5.676
15.9,0.653,5.661
16,0.498,5.623
16.1,0.325,5.562
16.2,0.141,5.481
16.3,-0.049,5.383
16.4,-0.237,5.271
16.5,-0.416,5.149
16.6,-0.580,5.022
16.7,-0.723,4.894
16.8,-0.841,4.769
16.9,-0.928,4.654
17,-0.982,4.550
17.1,-1.000,4.463
17.2,-0.982,4.395
17.3,-0.929,4.349
17.4,-0.843,4.326
17.5,-0.726,4.328
17.6,-0.583,4.354
17.7,-0.419,4.403
17.8,-0.240,4.473
17.9,-0.053,4.563
18,0.137,4.668
18.1,0.321,4.785
18.2,0.494,4.910
18.3,0.650,5.038
18.4,0.782,5.165
18.5,0.885,5.286
18.6,0.957,5.396
18.7,0.995,5.493
18.8,0.996,5.571
18.9,0.962,5.629
19,0.893,5.665
19.1,0.792,5.676
19.2,0.663,5.663
19.3,0.509,5.626
19.4,0.338,5.567
19.5,0.154,5.487
19.6,-0.036,5.390
19.7,-0.224,5.279
19.8,-0.404,5.158
19.9,-0.569,5.031
20,-0.714,4.902
20.1,-0.834,4.778
20.2,-0.923,4.661
20.3,-0.979,4.557
20.4,-1.000,4.468
20.5,-0.985,4.399
20.6,-0.934,4.351
20.7,-0.850,4.327
20.8,-0.735,4.327
20.9,-0.594,4.351
21,-0.431,4.399
21.1,-0.253,4.468
21.2,-0.066,4.556
21.3,0.124,4.660
21.4,0.309,4.777
21.5,0.483,4.901
21.6,0.640,5.029
21.7,0.773,5.156
21.8,0.879,5.278
21.9,0.953,5.389
22,0.993,5.486
22.1,0.997,5.566
22.2,0.966,5.626
22.3,0.899,5.663
22.4,0.800,5.676
22.5,0.672,5.665
22.6000000000001,0.521,5.630
22.7000000000001,0.350,5.572
22.8000000000001,0.167,5.494
22.9000000000001,-0.022,5.397
23.0000000000001,-0.211,5.287
23.1000000000001,-0.392,5.166
23.2000000000001,-0.558,5.039
23.3000000000001,-0.705,4.911
23.4000000000001,-0.826,4.786
23.5000000000001,-0.918,4.669
23.6000000000001,-0.976,4.564
23.7000000000001,-1.000,4.474
23.8000000000001,-0.987,4.403
23.9000000000001,-0.939,4.354
24.0000000000001,-0.857,4.328
24.1000000000001,-0.744,4.326
24.2000000000001,-0.604,4.349
24.3000000000001,-0.443,4.395
24.4000000000001,-0.266,4.462
24.5000000000001,-0.079,4.549
24.6000000000001,0.111,4.652
24.7000000000001,0.296,4.768
24.8000000000001,0.471,4.892
24.9000000000001,0.629,5.020
25.0000000000001,0.765,5.148
25.1000000000001,0.873,5.269
25.2000000000001,0.949,5.382
25.3000000000001,0.992,5.480
25.4000000000001,0.998,5.561
25.5000000000001,0.969,5.622
25.6000000000001,0.905,5.661
25.7000000000001,0.808,5.676
25.8000000000001,0.682,5.666
25.9000000000001,0.532,5.633
26.0000000000001,0.362,5.577
26.1000000000001,0.180,5.500
26.2000000000001,-0.009,5.405
26.3000000000001,-0.198,5.295
26.4000000000001,-0.380,5.175
26.5000000000001,-0.547,5.048
26.6000000000001,-0.696,4.920
26.7000000000001,-0.819,4.795
26.8000000000001,-0.912,4.677
26.9000000000001,-0.973,4.571
27.0000000000001,-0.999,4.480
27.1000000000001,-0.989,4.408
27.2000000000001,-0.943,4.357
27.3000000000001,-0.864,4.329
27.4000000000001,-0.753,4.326
27.5000000000001,-0.615,4.346
27.6000000000001,-0.455,4.391
27.7000000000001,-0.279,4.457
27.8000000000001,-0.092,4.543
27.9000000000001,0.098,4.645
28.0000000000001,0.284,4.760
28.1000000000001,0.460,4.884
28.2000000000001,0.619,5.011
28.3000000000001,0.756,5.139
28.4000000000001,0.866,5.261
28.5000000000001,0.945,5.374
28.6000000000001,0.990,5.474
28.7000000000001,0.999,5.556
28.8000000000001,0.972,5.619
28.9000000000001,0.910,5.659
29.0000000000001,0.816,5.676
29.1000000000001,0.692,5.668
29.2000000000001,0.543,5.636
29.3000000000001,0.375,5.581
29.4000000000001,0.193,5.506
29.5000000000001,0.004,5.412
29.6000000000002,-0.185,5.303
29.7000000000002,-0.367,5.183
29.8000000000002,-0.536,5.057
29.9000000000002,-0.686,4.929
30.0000000000002,-0.811,4.803
30.1000000000002,-0.907,4.685
30.2000000000002,-0.970,4.577
30.3000000000002,-0.999,4.485
30.4000000000002,-0.991,4.412
30.5000000000002,-0.948,4.360
30.6000000000002,-0.870,4.330
30.7000000000002,-0.761,4.325
30.8000000000002,-0.625,4.344
30.9000000000002,-0.467,4.387
31.0000000000002,-0.291,4.452
31.1000000000002,-0.105,4.536
31.2000000000002,0.084,4.637
31.3000000000002,0.271,4.752
31.4000000000002,0.448,4.875
31.5000000000002,0.609,5.002
31.6000000000002,0.748,5.130
31.7000000000002,0.860,5.253
31.8000000000002,0.941,5.367
31.9000000000002,0.988,5.468
32.0000000000002,0.999,5.551
32.1000000000002,0.975,5.615
32.2000000000002,0.916,5.657
32.3000000000002,0.823,5.675
32.4000000000002,0.701,5.669
32.5000000000002,0.554,5.639
32.6000000000002,0.387,5.586
32.7000000000002,0.206,5.511
32.8000000000002,0.017,5.419
32.9000000000002,-0.172,5.311
33.0000000000002,-0.355,5.192
33.1000000000002,-0.525,5.066
33.2000000000002,-0.676,4.938
33.3000000000002,-0.803,4.812
33.4000000000002,-0.901,4.693
33.5000000000002,-0.967,4.584
33.6000000000002,-0.998,4.491
33.7000000000002,-0.993,4.416
33.8000000000002,-0.952,4.362
33.9000000000002,-0.877,4.331
34.0000000000002,-0.770,4.325
34.1000000000002,-0.636,4.342
34.2000000000002,-0.478,4.383
