Time(s),Input,Output_Displacement
5,0.000,5.000
5.1,0.479,5.000
5.2,0.841,5.000
5.3,0.997,5.039
5.4,0.909,5.130
5.5,0.598,5.259
5.6,0.141,5.389
5.7,-0.351,5.477
5.8,-0.757,5.485
5.9,-0.978,5.395
5.99999999999999,-0.959,5.214
6.09999999999999,-0.706,4.975
6.19999999999999,-0.279,4.729
6.29999999999999,0.215,4.533
6.39999999999999,0.657,4.435
6.49999999999999,0.938,4.461
6.59999999999999,0.989,4.608
6.69999999999999,0.798,4.844
6.79999999999999,0.412,5.115
6.89999999999999,-0.075,5.359
6.99999999999999,-0.544,5.517
7.09999999999999,-0.880,5.552
7.19999999999999,-1.000,5.456
7.29999999999999,-0.875,5.252
7.39999999999999,-0.537,4.990
7.49999999999999,-0.066,4.732
7.59999999999999,0.420,4.541
7.69999999999999,0.804,4.462
7.79999999999999,0.991,4.515
7.89999999999999,0.935,4.686
7.99999999999999,0.650,4.932
8.09999999999999,0.206,5.195
8.19999999999999,-0.288,5.408
8.29999999999999,-0.712,5.521
8.39999999999999,-0.961,5.507
8.49999999999999,-0.976,5.367
8.59999999999999,-0.751,5.138
8.69999999999999,-0.342,4.876
8.79999999999998,0.150,4.643
8.89999999999998,0.606,4.499
8.99999999999998,0.913,4.477
9.09999999999998,0.997,4.584
9.19999999999998,0.837,4.792
9.29999999999998,0.472,5.052
9.39999999999998,-0.009,5.299
9.49999999999998,-0.487,5.472
9.59999999999998,-0.846,5.530
9.69999999999998,-0.998,5.458
9.79999999999998,-0.906,5.274
9.89999999999998,-0.591,5.023
9.99999999999998,-0.132,4.766
10.1,0.359,4.566
10.2,0.763,4.473
10.3,0.979,4.508
10.4,0.956,4.664
10.5,0.699,4.903
10.6,0.271,5.165
10.7,-0.224,5.386
10.8,-0.664,5.514
10.9,-0.941,5.515
11,-0.988,5.390
11.1,-0.793,5.170
11.2,-0.404,4.908
11.3,0.084,4.669
11.4,0.551,4.511
11.5,0.884,4.472
11.6,1.000,4.563
11.7,0.871,4.761
11.8,0.529,5.017
11.9,0.057,5.269
12,-0.428,5.456
12.1,-0.809,5.530
12.2,-0.992,5.475
12.3,-0.932,5.304
12.4,-0.644,5.058
12.5,-0.198,4.798
12.6,0.296,4.587
12.7,0.718,4.478
12.8,0.964,4.496
12.9,0.974,4.638
13,0.745,4.868
13.1,0.334,5.131
13.2,-0.159,5.361
13.3,-0.613,5.504
13.4,-0.917,5.522
13.5,-0.996,5.413
13.6,-0.832,5.203
13.7,-0.464,4.943
13.8,0.018,4.697
13.9,0.495,4.525
14,0.851,4.470
14.1,0.999,4.544
14.2,0.902,4.730
14.3,0.584,4.982
14.4,0.124,5.238
14.5,-0.367,5.437
14.6,-0.768,5.528
14.7,-0.981,5.490
14.8,-0.954,5.332
14.9,-0.693,5.093
15,-0.262,4.831
15.1,0.232,4.610
15.2,0.670,4.485
15.3,0.944,4.486
15.4,0.987,4.613
15.5,0.788,4.834
15.6,0.396,5.096
15.7,-0.093,5.335
15.8,-0.559,5.491
15.9,-0.888,5.527
16,-1.000,5.435
16.1,-0.867,5.235
16.2,-0.522,4.978
16.3,-0.049,4.727
16.4,0.436,4.542
16.5,0.814,4.469
16.6,0.993,4.527
16.7,0.928,4.700
16.8,0.637,4.947
16.9,0.189,5.206
17,-0.305,5.416
17.1,-0.724,5.523
17.2,-0.966,5.502
17.3,-0.972,5.359
17.4,-0.739,5.127
17.5,-0.326,4.865
17.6,0.167,4.635
17.7,0.620,4.495
17.8,0.920,4.478
17.9,0.995,4.590
18,0.827,4.801
18.1,0.456,5.061
18.2,-0.027,5.307
18.3,-0.503,5.477
18.4,-0.856,5.530
18.5,-0.999,5.454
18.6,-0.898,5.266
18.7,-0.577,5.014
18.8,-0.115,4.757
18.9,0.376,4.561
19,0.774,4.472
19.1,0.983,4.512
19.2,0.951,4.672
19.3,0.686,4.912
19.4,0.254,5.173
19.5,-0.241,5.393
19.6,-0.677,5.516
19.7,-0.947,5.513
19.8,-0.985,5.384
19.9,-0.782,5.161
20,-0.388,4.899
20.1,0.102,4.662
20.2,0.566,4.507
20.3,0.892,4.473
20.4,1.000,4.568
20.5,0.862,4.769
20.6,0.514,5.026
20.7,0.040,5.277
20.8,-0.444,5.460
20.9,-0.819,5.531
21,-0.994,5.471
21.1,-0.925,5.296
21.2,-0.630,5.049
21.3,-0.180,4.789
21.4,0.313,4.582
21.5,0.730,4.476
21.6,0.968,4.499
21.7,0.969,4.645
21.8,0.733,4.877
21.9,0.317,5.140
22,-0.176,5.368
22.1,-0.626,5.506
22.2,-0.923,5.521
22.3,-0.994,5.407
22.4,-0.822,5.194
22.5,-0.448,4.934
22.6000000000001,0.035,4.689
22.7000000000001,0.510,4.521
22.8000000000001,0.860,4.470
22.9000000000001,0.999,4.549
23.0000000000001,0.894,4.738
23.1000000000001,0.570,4.991
23.2000000000001,0.106,5.247
23.3000000000001,-0.384,5.442
23.4000000000001,-0.779,5.529
23.5000000000001,-0.984,5.486
23.6000000000001,-0.948,5.325
23.7000000000001,-0.680,5.084
23.8000000000001,-0.245,4.822
23.9000000000001,0.250,4.604
24.0000000000001,0.683,4.483
24.1000000000001,0.950,4.489
24.2000000000001,0.984,4.619
24.3000000000001,0.777,4.843
24.4000000000001,0.380,5.106
24.5000000000001,-0.110,5.342
24.6000000000001,-0.573,5.495
24.7000000000001,-0.896,5.526
24.8000000000001,-0.999,5.429
24.9000000000001,-0.858,5.227
25.0000000000001,-0.506,4.969
25.1000000000001,-0.031,4.719
25.2000000000001,0.452,4.537
25.3000000000001,0.824,4.469
25.4000000000001,0.995,4.531
25.5000000000001,0.922,4.708
25.6000000000001,0.623,4.956
25.7000000000001,0.172,5.215
25.8000000000001,-0.322,5.421
25.9000000000001,-0.736,5.525
26.0000000000001,-0.971,5.499
26.1000000000001,-0.967,5.352
26.2000000000001,-0.727,5.118
26.3000000000001,-0.309,4.856
26.4000000000001,0.185,4.628
26.5000000000001,0.633,4.492
26.6000000000001,0.927,4.480
26.7000000000001,0.993,4.596
26.8000000000001,0.817,4.810
26.9000000000001,0.440,5.071
27.0000000000001,-0.044,5.314
27.1000000000001,-0.518,5.481
27.2000000000001,-0.865,5.530
27.3000000000001,-1.000,5.449
27.4000000000001,-0.890,5.258
27.5000000000001,-0.562,5.004
27.6000000000001,-0.097,4.749
27.7000000000001,0.392,4.556
27.8000000000001,0.785,4.471
27.9000000000001,0.986,4.516
28.0000000000001,0.945,4.679
28.1000000000001,0.673,4.921
28.2000000000001,0.237,5.182
28.3000000000001,-0.258,5.399
28.4000000000001,-0.690,5.518
28.5000000000001,-0.952,5.510
28.6000000000001,-0.982,5.377
28.7000000000001,-0.771,5.152
28.8000000000001,-0.371,4.890
28.9000000000001,0.119,4.654
29.0000000000001,0.581,4.504
29.1000000000001,0.900,4.474
29.2000000000001,0.999,4.574
29.3000000000001,0.853,4.777
29.4000000000001,0.499,5.036
29.5000000000001,0.022,5.285
29.6000000000002,-0.460,5.465
29.7000000000002,-0.829,5.531
29.8000000000002,-0.996,5.467
29.9000000000002,-0.918,5.288
30.0000000000002,-0.616,5.039
30.1000000000002,-0.163,4.781
30.2000000000002,0.330,4.576
30.3000000000002,0.742,4.475
30.4000000000002,0.973,4.502
30.5000000000002,0.965,4.652
30.6000000000002,0.721,4.886
30.7000000000002,0.301,5.149
30.8000000000002,-0.193,5.375
30.9000000000002,-0.640,5.509
31.0000000000002,-0.930,5.519
31.1000000000002,-0.992,5.401
31.2000000000002,-0.812,5.186
31.3000000000002,-0.432,4.925
31.4000000000002,0.053,4.682
31.5000000000002,0.525,4.517
31.6000000000002,0.869,4.471
31.7000000000002,1.000,4.554
31.8000000000002,0.886,4.746
31.9000000000002,0.555,5.001
