Time(s),Input,Output_Displacement
5.7,0.000,5.000
5.8,0.717,5.000
5.9,1.000,5.000
5.99999999999999,0.675,5.059
6.09999999999999,-0.058,5.174
6.19999999999999,-0.757,5.287
6.29999999999999,-0.996,5.324
6.39999999999999,-0.631,5.243
6.49999999999999,0.117,5.071
6.59999999999999,0.794,4.886
6.69999999999999,0.989,4.779
6.79999999999999,0.585,4.798
6.89999999999999,-0.174,4.920
6.99999999999999,-0.828,5.066
7.09999999999999,-0.979,5.148
7.19999999999999,-0.537,5.118
7.29999999999999,0.232,5.000
7.39999999999999,0.859,4.872
7.49999999999999,0.966,4.817
7.59999999999999,0.486,4.873
7.69999999999999,-0.288,5.010
7.79999999999999,-0.888,5.146
7.89999999999999,-0.949,5.200
7.99999999999999,-0.435,5.138
8.09999999999999,0.343,4.997
8.19999999999999,0.913,4.861
8.29999999999999,0.929,4.811
8.39999999999999,0.381,4.876
8.49999999999999,-0.398,5.016
8.59999999999999,-0.935,5.144
8.69999999999999,-0.906,5.184
8.79999999999998,-0.327,5.111
8.89999999999998,0.450,4.969
8.99999999999998,0.954,4.845
9.09999999999998,0.879,4.815
9.19999999999998,0.271,4.896
9.29999999999998,-0.502,5.041
9.39999999999998,-0.970,5.161
9.49999999999998,-0.850,5.184
9.59999999999998,-0.214,5.095
9.69999999999998,0.551,4.949
9.79999999999998,0.983,4.834
9.89999999999998,0.818,4.820
9.99999999999998,0.157,4.915
10.1,-0.599,5.062
10.2,-0.992,5.171
10.3,-0.783,5.176
10.4,-0.099,5.075
10.5,0.645,4.928
10.6,0.998,4.825
10.7,0.745,4.828
10.8,0.041,4.935
10.9,-0.688,5.082
11,-1.000,5.179
11.1,-0.705,5.167
11.2,0.018,5.054
11.3,0.730,4.908
11.4,0.999,4.818
11.5,0.662,4.838
11.6,-0.076,4.956
11.7,-0.768,5.101
11.8,-0.994,5.185
11.9,-0.617,5.156
12,0.134,5.033
12.1,0.804,4.890
12.2,0.987,4.813
12.3,0.570,4.850
12.4,-0.192,4.978
12.5,-0.838,5.119
12.6,-0.975,5.188
12.7,-0.522,5.143
12.8,0.249,5.011
12.9,0.868,4.873
13,0.961,4.812
13.1,0.471,4.865
13.2,-0.305,5.000
13.3,-0.896,5.135
13.4,-0.943,5.188
13.5,-0.419,5.127
13.6,0.360,4.989
13.7,0.920,4.857
13.8,0.922,4.812
13.9,0.365,4.881
14,-0.414,5.022
14.1,-0.941,5.150
14.2,-0.898,5.187
14.3,-0.310,5.110
14.4,0.466,4.967
14.5,0.959,4.844
14.6,0.871,4.815
14.7,0.254,4.899
14.8,-0.517,5.044
14.9,-0.974,5.162
15,-0.841,5.182
15.1,-0.197,5.092
15.2,0.566,4.946
15.3,0.986,4.833
15.4,0.807,4.821
15.5,0.139,4.918
15.6,-0.613,5.065
15.7,-0.994,5.172
15.8,-0.772,5.175
15.9,-0.081,5.072
16,0.658,4.925
16.1,0.999,4.824
16.2,0.733,4.829
16.3,0.023,4.938
16.4,-0.701,5.085
16.5,-1.000,5.180
16.6,-0.692,5.166
16.7,0.035,5.051
16.8,0.742,4.905
16.9,0.998,4.817
17,0.649,4.840
17.1,-0.094,4.960
17.2,-0.779,5.104
17.3,-0.992,5.185
17.4,-0.603,5.154
17.5,0.152,5.030
17.6,0.815,4.887
17.7,0.984,4.813
17.8,0.556,4.852
17.9,-0.209,4.981
18,-0.847,5.122
18.1,-0.971,5.188
18.2,-0.506,5.140
18.3,0.266,5.008
18.4,0.877,4.870
18.5,0.956,4.811
18.6,0.455,4.867
18.7,-0.322,5.003
18.8,-0.903,5.138
18.9,-0.937,5.188
19,-0.402,5.125
19.1,0.376,4.986
19.2,0.927,4.855
19.3,0.915,4.812
19.4,0.348,4.884
19.5,-0.430,5.025
19.6,-0.947,5.152
19.7,-0.890,5.186
19.8,-0.293,5.108
19.9,0.482,4.964
20,0.964,4.842
20.1,0.862,4.816
20.2,0.237,4.902
20.3,-0.532,5.047
20.4,-0.978,5.164
20.5,-0.831,5.181
20.6,-0.180,5.089
20.7,0.581,4.942
20.8,0.989,4.831
20.9,0.797,4.822
21,0.122,4.921
21.1,-0.627,5.068
21.2,-0.996,5.174
21.3,-0.760,5.174
21.4,-0.064,5.069
21.5,0.672,4.922
21.6,0.999,4.822
21.7,0.721,4.831
21.8,0.005,4.942
21.9,-0.714,5.088
22,-1.000,5.181
22.1,-0.679,5.164
22.2,0.053,5.048
22.3,0.753,4.902
22.4,0.997,4.816
22.5,0.635,4.842
22.6000000000001,-0.111,4.963
22.7000000000001,-0.790,5.107
22.8000000000001,-0.990,5.186
22.9000000000001,-0.589,5.152
23.0000000000001,0.169,5.026
23.1000000000001,0.825,4.884
23.2000000000001,0.980,4.813
23.3000000000001,0.541,4.855
23.4000000000001,-0.226,4.985
23.5000000000001,-0.856,5.124
23.6000000000001,-0.967,5.188
23.7000000000001,-0.491,5.138
23.8000000000001,0.283,5.004
23.9000000000001,0.885,4.868
24.0000000000001,0.951,4.811
24.1000000000001,0.439,4.870
24.2000000000001,-0.338,5.007
24.3000000000001,-0.911,5.140
24.4000000000001,-0.931,5.188
24.5000000000001,-0.386,5.122
24.6000000000001,0.393,4.982
24.7000000000001,0.933,4.853
24.8000000000001,0.908,4.813
24.9000000000001,0.332,4.886
25.0000000000001,-0.446,5.029
25.1000000000001,-0.953,5.154
25.2000000000001,-0.882,5.185
25.3000000000001,-0.276,5.105
25.4000000000001,0.497,4.961
25.5000000000001,0.969,4.840
25.6000000000001,0.853,4.817
25.7000000000001,0.219,4.905
25.8000000000001,-0.547,5.050
25.9000000000001,-0.982,5.165
26.0000000000001,-0.821,5.180
26.1000000000001,-0.162,5.086
26.2000000000001,0.595,4.939
26.3000000000001,0.991,4.830
26.4000000000001,0.786,4.823
26.5000000000001,0.104,4.924
26.6000000000001,-0.641,5.071
26.7000000000001,-0.997,5.175
26.8000000000001,-0.749,5.173
26.9000000000001,-0.046,5.066
27.0000000000001,0.685,4.919
27.1000000000001,1.000,4.821
27.2000000000001,0.709,4.832
27.3000000000001,-0.012,4.945
27.4000000000001,-0.726,5.091
27.5000000000001,-0.999,5.182
27.6000000000001,-0.666,5.162
27.7000000000001,0.071,5.045
27.8000000000001,0.765,4.900
27.9000000000001,0.995,4.816
28.0000000000001,0.622,4.843
28.1000000000001,-0.129,4.966
28.2000000000001,-0.801,5.110
28.3000000000001,-0.987,5.186
28.4000000000001,-0.575,5.150
28.5000000000001,0.187,5.023
28.6000000000001,0.835,4.882
28.7000000000001,0.977,4.812
28.8000000000001,0.526,4.857
28.9000000000001,-0.244,4.988
29.0000000000001,-0.865,5.127
29.1000000000001,-0.962,5.188
29.2000000000001,-0.476,5.136
