Time(s),Input,Output_Displacement
4.7,0.000,5.000
4.8,0.841,5.000
4.9,0.909,5.000
5,0.141,5.069
5.1,-0.757,5.182
5.2,-0.959,5.250
5.3,-0.279,5.202
5.4,0.657,5.061
5.5,0.989,4.929
5.6,0.412,4.898
5.7,-0.544,4.971
5.8,-1.000,5.060
5.9,-0.537,5.072
5.99999999999999,0.420,4.988
6.09999999999999,0.991,4.887
6.19999999999999,0.650,4.864
6.29999999999999,-0.288,4.947
6.39999999999999,-0.961,5.067
6.49999999999999,-0.751,5.120
6.59999999999999,0.150,5.063
6.69999999999999,0.913,4.952
6.79999999999999,0.837,4.892
6.89999999999999,-0.009,4.938
6.99999999999999,-0.846,5.048
7.09999999999999,-0.906,5.119
7.19999999999999,-0.132,5.085
7.29999999999999,0.763,4.974
7.39999999999999,0.956,4.888
7.49999999999999,0.271,4.904
7.59999999999999,-0.664,5.007
7.69999999999999,-0.988,5.102
7.79999999999999,-0.404,5.101
7.89999999999999,0.551,5.006
7.99999999999999,1.000,4.904
8.09999999999999,0.529,4.890
8.19999999999999,-0.428,4.976
8.29999999999999,-0.992,5.085
8.39999999999999,-0.644,5.115
8.49999999999999,0.296,5.041
8.59999999999999,0.964,4.929
8.69999999999999,0.745,4.883
8.79999999999998,-0.159,4.945
8.89999999999998,-0.917,5.058
8.99999999999998,-0.832,5.118
9.09999999999998,0.018,5.069
9.19999999999998,0.851,4.957
9.29999999999998,0.902,4.884
9.39999999999998,0.124,4.918
9.49999999999998,-0.768,5.027
9.59999999999998,-0.954,5.111
9.69999999999998,-0.262,5.093
9.79999999999998,0.670,4.990
9.89999999999998,0.987,4.896
9.99999999999998,0.396,4.898
10.1,-0.559,4.994
10.2,-1.000,5.096
10.3,-0.522,5.110
10.4,0.436,5.023
10.5,0.993,4.915
10.6,0.637,4.885
10.7,-0.305,4.961
10.8,-0.966,5.072
10.9,-0.739,5.117
11,0.167,5.054
11.1,0.920,4.941
11.2,0.827,4.882
11.3,-0.027,4.931
11.4,-0.856,5.044
11.5,-0.898,5.116
11.6,-0.115,5.081
11.7,0.774,4.972
11.8,0.951,4.889
11.9,0.254,4.907
12,-0.677,5.011
12.1,-0.985,5.105
12.2,-0.388,5.102
12.3,0.566,5.005
12.4,1.000,4.904
