Time(s),Input,Output_Displacement
3.1,0.000,5.000
3.2,0.020,5.000
3.3,0.040,5.000
3.4,0.060,5.002
3.5,0.080,5.006
3.6,0.100,5.013
3.7,0.120,5.023
3.8,0.140,5.035
3.9,0.159,5.048
4,0.179,5.063
4.1,0.199,5.077
4.2,0.218,5.092
4.3,0.238,5.105
4.4,0.257,5.118
4.5,0.276,5.131
4.6,0.296,5.142
4.7,0.315,5.153
4.8,0.333,5.164
4.9,0.352,5.175
5,0.371,5.185
5.1,0.389,5.196
5.2,0.408,5.206
5.3,0.426,5.217
5.4,0.444,5.228
5.5,0.462,5.239
5.6,0.479,5.249
5.7,0.497,5.260
5.8,0.514,5.271
5.9,0.531,5.281
5.99999999999999,0.548,5.292
6.09999999999999,0.565,5.302
6.19999999999999,0.581,5.312
6.29999999999999,0.597,5.322
6.39999999999999,0.613,5.332
6.49999999999999,0.629,5.341
6.59999999999999,0.644,5.351
6.69999999999999,0.659,5.360
6.79999999999999,0.674,5.369
6.89999999999999,0.689,5.378
6.99999999999999,0.703,5.387
7.09999999999999,0.717,5.396
7.19999999999999,0.731,5.405
7.29999999999999,0.745,5.413
7.39999999999999,0.758,5.421
7.49999999999999,0.771,5.429
7.59999999999999,0.783,5.437
7.69999999999999,0.796,5.445
7.79999999999999,0.808,5.453
7.89999999999999,0.819,5.460
7.99999999999999,0.830,5.467
8.09999999999999,0.841,5.474
8.19999999999999,0.852,5.481
8.29999999999999,0.862,5.488
8.39999999999999,0.872,5.494
8.49999999999999,0.882,5.501
8.59999999999999,0.891,5.507
8.69999999999999,0.900,5.513
8.79999999999998,0.909,5.518
8.89999999999998,0.917,5.524
8.99999999999998,0.925,5.529
9.09999999999998,0.932,5.534
9.19999999999998,0.939,5.539
9.29999999999998,0.946,5.543
9.39999999999998,0.952,5.548
9.49999999999998,0.958,5.552
9.59999999999998,0.964,5.556
9.69999999999998,0.969,5.560
9.79999999999998,0.973,5.563
9.89999999999998,0.978,5.566
9.99999999999998,0.982,5.569
10.1,0.985,5.572
10.2,0.989,5.575
10.3,0.991,5.577
10.4,0.994,5.579
10.5,0.996,5.581
10.6,0.997,5.583
10.7,0.999,5.584
10.8,1.000,5.585
10.9,1.000,5.586
11,1.000,5.587
11.1,1.000,5.588
11.2,0.999,5.588
11.3,0.998,5.588
11.4,0.996,5.588
11.5,0.994,5.587
11.6,0.992,5.587
11.7,0.989,5.586
11.8,0.986,5.585
11.9,0.982,5.583
12,0.978,5.582
12.1,0.974,5.580
12.2,0.969,5.578
12.3,0.964,5.575
12.4,0.958,5.573
12.5,0.953,5.570
12.6,0.946,5.567
12.7,0.940,5.564
12.8,0.933,5.560
12.9,0.925,5.557
13,0.917,5.553
13.1,0.909,5.549
13.2,0.901,5.544
13.3,0.892,5.540
13.4,0.883,5.535
13.5,0.873,5.530
13.6,0.863,5.525
13.7,0.853,5.519
13.8,0.842,5.514
13.9,0.831,5.508
14,0.820,5.502
14.1,0.808,5.496
14.2,0.797,5.489
14.3,0.784,5.483
14.4,0.772,5.476
14.5,0.759,5.469
14.6,0.746,5.461
14.7,0.732,5.454
14.8,0.718,5.447
14.9,0.704,5.439
15,0.690,5.431
15.1,0.675,5.423
15.2,0.661,5.415
15.3,0.645,5.406
15.4,0.630,5.398
15.5,0.614,5.389
15.6,0.598,5.380
15.7,0.582,5.371
15.8,0.566,5.362
15.9,0.549,5.352
16,0.533,5.343
16.1,0.516,5.333
16.2,0.498,5.323
16.3,0.481,5.314
16.4,0.463,5.304
16.5,0.445,5.293
16.6,0.427,5.283
16.7,0.409,5.273
16.8,0.391,5.262
16.9,0.372,5.252
17,0.354,5.241
17.1,0.335,5.230
17.2,0.316,5.219
17.3,0.297,5.209
17.4,0.278,5.197
17.5,0.259,5.186
17.6,0.239,5.175
17.7,0.220,5.164
17.8,0.200,5.153
17.9,0.181,5.141
18,0.161,5.130
18.1,0.141,5.118
18.2,0.121,5.107
18.3,0.101,5.095
18.4,0.082,5.084
18.5,0.062,5.072
18.6,0.042,5.060
18.7,0.022,5.048
18.8,0.002,5.037
18.9,-0.018,5.025
19,-0.038,5.013
19.1,-0.058,5.002
19.2,-0.078,4.990
19.3,-0.098,4.978
19.4,-0.118,4.966
19.5,-0.138,4.955
19.6,-0.158,4.943
19.7,-0.177,4.931
19.8,-0.197,4.919
19.9,-0.217,4.908
20,-0.236,4.896
20.1,-0.256,4.885
20.2,-0.275,4.873
20.3,-0.294,4.862
20.4,-0.313,4.850
20.5,-0.332,4.839
20.6,-0.351,4.828
20.7,-0.369,4.816
20.8,-0.388,4.805
20.9,-0.406,4.794
21,-0.424,4.783
21.1,-0.443,4.772
21.2,-0.460,4.762
21.3,-0.478,4.751
21.4,-0.495,4.740
21.5,-0.513,4.730
21.6,-0.530,4.719
21.7,-0.547,4.709
21.8,-0.563,4.699
21.9,-0.580,4.689
22,-0.596,4.679
22.1,-0.612,4.669
22.2,-0.628,4.660
22.3,-0.643,4.650
22.4,-0.658,4.641
22.5,-0.673,4.631
22.6000000000001,-0.688,4.622
22.7000000000001,-0.702,4.613
22.8000000000001,-0.716,4.605
22.9000000000001,-0.730,4.596
23.0000000000001,-0.744,4.588
23.1000000000001,-0.757,4.579
23.2000000000001,-0.770,4.571
23.3000000000001,-0.782,4.563
23.4000000000001,-0.795,4.555
23.5000000000001,-0.807,4.548
23.6000000000001,-0.818,4.540
23.7000000000001,-0.830,4.533
23.8000000000001,-0.841,4.526
23.9000000000001,-0.851,4.519
24.0000000000001,-0.862,4.513
24.1000000000001,-0.872,4.506
24.2000000000001,-0.881,4.500
24.3000000000001,-0.890,4.494
24.4000000000001,-0.899,4.488
24.5000000000001,-0.908,4.482
24.6000000000001,-0.916,4.477
24.7000000000001,-0.924,4.471
24.8000000000001,-0.931,4.466
24.9000000000001,-0.939,4.462
25.0000000000001,-0.945,4.457
25.1000000000001,-0.952,4.453
25.2000000000001,-0.958,4.448
25.3000000000001,-0.963,4.444
25.4000000000001,-0.968,4.441
25.5000000000001,-0.973,4.437
25.6000000000001,-0.978,4.434
25.7000000000001,-0.982,4.431
25.8000000000001,-0.985,4.428
25.9000000000001,-0.988,4.425
26.0000000000001,-0.991,4.423
26.1000000000001,-0.994,4.421
26.2000000000001,-0.996,4.419
26.3000000000001,-0.997,4.417
26.4000000000001,-0.999,4.416
26.5000000000001,-0.999,4.415
26.6000000000001,-1.000,4.414
26.7000000000001,-1.000,4.413
26.8000000000001,-1.000,4.412
26.9000000000001,-0.999,4.412
27.0000000000001,-0.998,4.412
27.1000000000001,-0.996,4.412
27.2000000000001,-0.994,4.413
27.3000000000001,-0.992,4.413
27.4000000000001,-0.989,4.414
27.5000000000001,-0.986,4.415
27.6000000000001,-0.982,4.417
27.7000000000001,-0.979,4.418
27.8000000000001,-0.974,4.420
27.9000000000001,-0.970,4.422
28.0000000000001,-0.964,4.425
28.1000000000001,-0.959,4.427
28.2000000000001,-0.953,4.430
28.3000000000001,-0.947,4.433
28.4000000000001,-0.940,4.436
28.5000000000001,-0.933,4.439
28.6000000000001,-0.926,4.443
28.7000000000001,-0.918,4.447
28.8000000000001,-0.910,4.451
28.9000000000001,-0.901,4.455
29.0000000000001,-0.893,4.460
29.1000000000001,-0.883,4.465
29.2000000000001,-0.874,4.470
29.3000000000001,-0.864,4.475
