Time(s),Input,Output_Displacement
6.99999999999999,0.000,5.000
7.09999999999999,0.100,5.000
7.19999999999999,0.199,5.000
7.29999999999999,0.296,5.008
7.39999999999999,0.389,5.029
7.49999999999999,0.479,5.064
7.59999999999999,0.565,5.112
7.69999999999999,0.644,5.170
7.79999999999999,0.717,5.234
7.89999999999999,0.783,5.300
7.99999999999999,0.841,5.364
8.09999999999999,0.891,5.423
8.19999999999999,0.932,5.475
8.29999999999999,0.964,5.519
8.39999999999999,0.985,5.555
8.49999999999999,0.997,5.581
8.59999999999999,1.000,5.600
8.69999999999999,0.992,5.612
8.79999999999998,0.974,5.617
8.89999999999998,0.946,5.615
8.99999999999998,0.909,5.608
9.09999999999998,0.863,5.596
9.19999999999998,0.808,5.578
9.29999999999998,0.746,5.556
9.39999999999998,0.675,5.528
9.49999999999998,0.598,5.496
9.59999999999998,0.516,5.459
9.69999999999998,0.427,5.418
9.79999999999998,0.335,5.372
9.89999999999998,0.239,5.323
9.99999999999998,0.141,5.270
10.1,0.042,5.214
10.2,-0.058,5.156
10.3,-0.158,5.096
10.4,-0.256,5.035
10.5,-0.351,4.973
10.6,-0.443,4.912
10.7,-0.530,4.852
10.8,-0.612,4.794
10.9,-0.688,4.737
11,-0.757,4.683
11.1,-0.818,4.633
11.2,-0.872,4.586
11.3,-0.916,4.543
11.4,-0.952,4.505
11.5,-0.978,4.471
11.6,-0.994,4.443
11.7,-1.000,4.421
11.8,-0.996,4.404
11.9,-0.982,4.394
12,-0.959,4.389
12.1,-0.926,4.390
12.2,-0.883,4.398
12.3,-0.832,4.411
12.4,-0.773,4.431
12.5,-0.706,4.456
12.6,-0.631,4.486
12.7,-0.551,4.522
12.8,-0.465,4.563
12.9,-0.374,4.607
13,-0.279,4.656
13.1,-0.182,4.708
13.2,-0.083,4.763
13.3,0.017,4.821
13.4,0.117,4.880
13.5,0.215,4.941
13.6,0.312,5.002
13.7,0.405,5.063
13.8,0.494,5.123
13.9,0.578,5.182
14,0.657,5.240
14.1,0.729,5.294
14.2,0.794,5.346
14.3,0.850,5.395
14.4,0.899,5.440
14.5,0.938,5.480
14.6,0.968,5.515
14.7,0.988,5.546
14.8,0.999,5.570
14.9,0.999,5.589
15,0.989,5.603
15.1,0.970,5.610
15.2,0.941,5.611
15.3,0.902,5.606
15.4,0.855,5.595
15.5,0.798,5.578
15.6,0.734,5.555
15.7,0.663,5.527
15.8,0.585,5.493
15.9,0.501,5.455
16,0.412,5.412
16.1,0.319,5.365
16.2,0.223,5.314
16.3,0.124,5.260
16.4,0.025,5.203
16.5,-0.075,5.145
16.6,-0.174,5.085
16.7,-0.272,5.024
16.8,-0.366,4.963
16.9,-0.458,4.902
17,-0.544,4.842
17.1,-0.625,4.784
17.2,-0.700,4.728
17.3,-0.768,4.675
17.4,-0.828,4.625
17.5,-0.880,4.578
17.6,-0.923,4.536
17.7,-0.957,4.499
17.8,-0.981,4.466
17.9,-0.995,4.439
18,-1.000,4.418
18.1,-0.995,4.402
18.2,-0.979,4.392
18.3,-0.954,4.389
18.4,-0.919,4.391
18.5,-0.875,4.400
18.6,-0.823,4.414
18.7,-0.762,4.435
18.8,-0.694,4.461
18.9,-0.618,4.492
19,-0.537,4.529
19.1,-0.450,4.570
19.2,-0.358,4.615
19.3,-0.263,4.665
19.4,-0.166,4.717
19.5,-0.066,4.773
19.6,0.034,4.831
19.7,0.133,4.890
19.8,0.232,4.951
19.9,0.327,5.012
20,0.420,5.073
20.1,0.509,5.133
20.2,0.592,5.192
20.3,0.670,5.249
20.4,0.740,5.303
20.5,0.804,5.355
20.6,0.859,5.403
20.7,0.906,5.447
20.8,0.944,5.486
20.9,0.972,5.521
21,0.991,5.550
21.1,0.999,5.574
21.2,0.998,5.592
21.3,0.987,5.604
21.4,0.966,5.610
21.5,0.935,5.611
21.6,0.895,5.605
21.7,0.846,5.593
21.8,0.788,5.575
21.9,0.723,5.551
22,0.650,5.522
22.1,0.571,5.487
22.2,0.486,5.448
22.3,0.397,5.404
22.4,0.303,5.356
22.5,0.206,5.305
22.6000000000001,0.108,5.250
22.7000000000001,0.008,5.194
22.8000000000001,-0.092,5.135
22.9000000000001,-0.191,5.075
23.0000000000001,-0.288,5.014
23.1000000000001,-0.382,4.952
23.2000000000001,-0.472,4.892
23.3000000000001,-0.558,4.832
23.4000000000001,-0.638,4.774
23.5000000000001,-0.712,4.719
23.6000000000001,-0.778,4.666
23.7000000000001,-0.837,4.617
23.8000000000001,-0.888,4.571
23.9000000000001,-0.929,4.530
24.0000000000001,-0.961,4.493
24.1000000000001,-0.984,4.461
24.2000000000001,-0.997,4.435
24.3000000000001,-1.000,4.415
24.4000000000001,-0.993,4.400
24.5000000000001,-0.976,4.391
24.6000000000001,-0.949,4.389
24.7000000000001,-0.913,4.392
24.8000000000001,-0.867,4.402
24.9000000000001,-0.813,4.417
25.0000000000001,-0.751,4.439
25.1000000000001,-0.681,4.466
25.2000000000001,-0.605,4.498
25.3000000000001,-0.522,4.535
25.4000000000001,-0.435,4.577
25.5000000000001,-0.342,4.623
25.6000000000001,-0.247,4.673
25.7000000000001,-0.149,4.727
25.8000000000001,-0.050,4.782
25.9000000000001,0.050,4.841
26.0000000000001,0.150,4.900
26.1000000000001,0.248,4.961
26.2000000000001,0.343,5.022
26.3000000000001,0.435,5.083
26.4000000000001,0.523,5.143
26.5000000000001,0.606,5.202
26.6000000000001,0.682,5.258
26.7000000000001,0.752,5.312
26.8000000000001,0.814,5.363
26.9000000000001,0.868,5.410
27.0000000000001,0.913,5.454
27.1000000000001,0.949,5.492
27.2000000000001,0.976,5.526
27.3000000000001,0.993,5.554
27.4000000000001,1.000,5.577
27.5000000000001,0.997,5.595
27.6000000000001,0.984,5.606
27.7000000000001,0.961,5.611
27.8000000000001,0.929,5.610
27.9000000000001,0.887,5.603
28.0000000000001,0.837,5.590
28.1000000000001,0.778,5.571
28.2000000000001,0.711,5.546
28.3000000000001,0.637,5.516
28.4000000000001,0.557,5.481
28.5000000000001,0.472,5.441
28.6000000000001,0.381,5.396
28.7000000000001,0.287,5.348
28.8000000000001,0.190,5.296
28.9000000000001,0.091,5.241
29.0000000000001,-0.009,5.184
29.1000000000001,-0.109,5.125
29.2000000000001,-0.207,5.064
29.3000000000001,-0.304,5.003
29.4000000000001,-0.398,4.942
29.5000000000001,-0.487,4.882
29.6000000000002,-0.572,4.822
29.7000000000002,-0.651,4.765
29.8000000000002,-0.723,4.710
29.9000000000002,-0.789,4.658
30.0000000000002,-0.846,4.609
30.1000000000002,-0.895,4.564
30.2000000000002,-0.935,4.523
30.3000000000002,-0.966,4.487
30.4000000000002,-0.987,4.457
30.5000000000002,-0.998,4.431
30.6000000000002,-0.999,4.412
30.7000000000002,-0.990,4.398
30.8000000000002,-0.972,4.390
30.9000000000002,-0.943,4.389
31.0000000000002,-0.906,4.393
31.1000000000002,-0.859,4.404
31.2000000000002,-0.803,4.420
31.3000000000002,-0.740,4.443
31.4000000000002,-0.669,4.471
31.5000000000002,-0.591,4.504
31.6000000000002,-0.508,4.542
31.7000000000002,-0.419,4.585
31.8000000000002,-0.327,4.632
31.9000000000002,-0.231,4.682
32.0000000000002,-0.132,4.736
32.1000000000002,-0.033,4.792
32.2000000000002,0.067,4.851
32.3000000000002,0.166,4.910
32.4000000000002,0.264,4.971
32.5000000000002,0.359,5.032
32.6000000000002,0.450,5.093
32.7000000000002,0.537,5.153
32.8000000000002,0.619,5.211
32.9000000000002,0.694,5.268
33.0000000000002,0.763,5.321
33.1000000000002,0.823,5.371
33.2000000000002,0.876,5.418
33.3000000000002,0.920,5.460
33.4000000000002,0.954,5.498
33.5000000000002,0.979,5.531
33.6000000000002,0.995,5.559
33.7000000000002,1.000,5.581
33.8000000000002,0.995,5.597
33.9000000000002,0.981,5.607
34.0000000000002,0.956,5.611
34.1000000000002,0.922,5.609
34.2000000000002,0.879,5.601
34.3000000000002,0.827,5.587
34.4000000000002,0.767,5.567
34.5000000000002,0.699,5.542
34.6000000000002,0.624,5.511
34.7000000000002,0.543,5.474
34.8000000000002,0.457,5.434
34.9000000000002,0.366,5.388
35.0000000000002,0.271,5.339
35.1000000000002,0.173,5.287
35.2000000000002,0.074,5.232
35.3000000000002,-0.026,5.174
35.4000000000002,-0.125,5.115
35.5000000000002,-0.224,5.054
35.6000000000002,-0.320,4.993
35.7000000000002,-0.413,4.932
35.8000000000002,-0.502,4.872
35.9000000000002,-0.586,4.813
36.0000000000002,-0.664,4.756
36.1000000000002,-0.735,4.701
36.2000000000002,-0.799,4.649
36.3000000000002,-0.855,4.601
36.4000000000002,-0.903,4.557
36.5000000000002,-0.941,4.517
36.6000000000003,-0.970,4.482
36.7000000000003,-0.989,4.452
36.8000000000003,-0.999,4.428
36.9000000000003,-0.998,4.409
37.0000000000003,-0.988,4.396
37.1000000000003,-0.968,4.390
37.2000000000003,-0.938,4.389
37.3000000000003,-0.898,4.395
37.4000000000003,-0.850,4.406
37.5000000000003,-0.793,4.424
37.6000000000003,-0.728,4.447
37.7000000000003,-0.656,4.476
37.8000000000003,-0.578,4.510
37.9000000000003,-0.493,4.549
38.0000000000003,-0.404,4.592
38.1000000000003,-0.311,4.640
38.2000000000003,-0.214,4.691
38.3000000000003,-0.116,4.745
38.4000000000003,-0.016,4.802
38.5000000000003,0.084,4.861
38.6000000000003,0.183,4.921
38.7000000000003,0.280,4.982
38.8000000000003,0.375,5.043
38.9000000000003,0.465,5.103
39.0000000000003,0.551,5.163
39.1000000000003,0.632,5.221
39.2000000000003,0.706,5.277
39.3000000000003,0.773,5.330
39.4000000000003,0.833,5.380
39.5000000000003,0.884,5.425
39.6000000000003,0.926,5.467
39.7000000000003,0.959,5.504
39.8000000000003,0.983,5.536
39.9000000000003,0.996,5.563
40.0000000000003,1.000,5.584
40.1000000000003,0.994,5.599
40.2000000000003,0.977,5.608
40.3000000000003,0.951,5.611
40.4000000000003,0.916,5.608
40.5000000000003,0.871,5.599
40.6000000000003,0.818,5.584
40.7000000000003,0.756,5.563
40.8000000000003,0.687,5.537
40.9000000000003,0.611,5.505
41.0000000000003,0.529,5.468
41.1000000000003,0.442,5.426
41.2000000000003,0.350,5.380
41.3000000000003,0.255,5.331
41.4000000000003,0.157,5.278
41.5000000000003,0.057,5.222
41.6000000000003,-0.042,5.164
41.7000000000003,-0.142,5.104
41.8000000000003,-0.240,5.044
41.9000000000003,-0.336,4.983
42.0000000000003,-0.428,4.922
42.1000000000003,-0.516,4.862
42.2000000000003,-0.599,4.803
42.3000000000003,-0.676,4.746
42.4000000000003,-0.746,4.692
42.5000000000003,-0.809,4.641
42.6000000000003,-0.864,4.593
42.7000000000003,-0.910,4.550
42.8000000000003,-0.947,4.511
42.9000000000003,-0.974,4.476
43.0000000000003,-0.992,4.448
43.1000000000003,-1.000,4.424
43.2000000000003,-0.997,4.407
43.3000000000003,-0.985,4.395
43.4000000000003,-0.963,4.389
43.5000000000003,-0.932,4.390
43.6000000000003,-0.891,4.396
43.7000000000004,-0.841,4.409
43.8000000000004,-0.783,4.427
43.9000000000004,-0.717,4.452
44.0000000000004,-0.644,4.481
44.1000000000004,-0.564,4.516
44.2000000000004,-0.479,4.556
44.3000000000004,-0.389,4.600
44.4000000000004,-0.295,4.648
44.5000000000004,-0.198,4.700
44.6000000000004,-0.099,4.754
44.7000000000004,0.001,4.812
44.8000000000004,0.101,4.871
44.9000000000004,0.200,4.931
45.0000000000004,0.296,4.992
45.1000000000004,0.390,5.053
