Time(s),Input,Output_Displacement
5.4,0.000,5.000
5.5,0.050,5.000
5.6,0.100,5.000
5.7,0.149,5.004
5.8,0.199,5.015
5.9,0.247,5.032
5.99999999999999,0.296,5.057
6.09999999999999,0.343,5.086
6.19999999999999,0.389,5.120
6.29999999999999,0.435,5.155
6.39999999999999,0.479,5.190
6.49999999999999,0.523,5.225
6.59999999999999,0.565,5.257
6.69999999999999,0.605,5.287
6.79999999999999,0.644,5.315
6.89999999999999,0.682,5.341
6.99999999999999,0.717,5.364
7.09999999999999,0.751,5.386
7.19999999999999,0.783,5.406
7.29999999999999,0.813,5.426
7.39999999999999,0.841,5.444
7.49999999999999,0.867,5.462
7.59999999999999,0.891,5.480
7.69999999999999,0.913,5.496
7.79999999999999,0.932,5.512
7.89999999999999,0.949,5.526
7.99999999999999,0.964,5.539
8.09999999999999,0.976,5.551
8.19999999999999,0.985,5.562
8.29999999999999,0.993,5.571
8.39999999999999,0.997,5.578
8.49999999999999,1.000,5.584
8.59999999999999,1.000,5.589
8.69999999999999,0.997,5.592
8.79999999999998,0.992,5.593
8.89999999999998,0.984,5.593
8.99999999999998,0.974,5.591
9.09999999999998,0.961,5.588
9.19999999999998,0.946,5.584
9.29999999999998,0.929,5.578
9.39999999999998,0.909,5.571
9.49999999999998,0.887,5.562
9.59999999999998,0.863,5.552
9.69999999999998,0.837,5.540
9.79999999999998,0.808,5.527
9.89999999999998,0.778,5.513
9.99999999999998,0.746,5.497
10.1,0.711,5.481
10.2,0.675,5.463
10.3,0.638,5.444
10.4,0.598,5.423
10.5,0.558,5.402
10.6,0.516,5.380
10.7,0.472,5.357
10.8,0.427,5.332
10.9,0.382,5.307
11,0.335,5.282
11.1,0.287,5.255
11.2,0.239,5.228
11.3,0.190,5.201
11.4,0.141,5.172
11.5,0.091,5.144
11.6,0.042,5.115
11.7,-0.008,5.086
11.8,-0.058,5.056
11.9,-0.108,5.027
12,-0.158,4.997
12.1,-0.207,4.967
12.2,-0.256,4.938
12.3,-0.304,4.908
12.4,-0.351,4.879
12.5,-0.397,4.850
12.6,-0.443,4.822
12.7,-0.487,4.794
12.8,-0.530,4.766
12.9,-0.572,4.739
13,-0.612,4.713
13.1,-0.651,4.688
13.2,-0.688,4.663
13.3,-0.723,4.639
13.4,-0.757,4.616
13.5,-0.789,4.594
13.6,-0.818,4.573
13.7,-0.846,4.553
13.8,-0.872,4.534
13.9,-0.895,4.516
14,-0.916,4.499
14.1,-0.935,4.484
14.2,-0.952,4.470
14.3,-0.966,4.458
14.4,-0.978,4.446
14.5,-0.987,4.436
14.6,-0.994,4.428
14.7,-0.998,4.421
14.8,-1.000,4.415
14.9,-0.999,4.411
15,-0.996,4.408
15.1,-0.991,4.407
15.2,-0.982,4.407
15.3,-0.972,4.409
15.4,-0.959,4.412
15.5,-0.944,4.417
15.6,-0.926,4.423
15.7,-0.906,4.431
15.8,-0.883,4.440
15.9,-0.859,4.450
16,-0.832,4.462
16.1,-0.804,4.475
16.2,-0.773,4.490
16.3,-0.740,4.505
16.4,-0.706,4.522
16.5,-0.669,4.540
16.6,-0.631,4.560
16.7,-0.592,4.580
16.8,-0.551,4.602
16.9,-0.508,4.624
17,-0.465,4.647
17.1,-0.420,4.672
17.2,-0.374,4.697
17.3,-0.327,4.723
17.4,-0.279,4.749
17.5,-0.231,4.776
17.6,-0.182,4.804
17.7,-0.133,4.832
17.8,-0.083,4.861
17.9,-0.033,4.890
18,0.017,4.919
18.1,0.067,4.949
18.2,0.117,4.978
18.3,0.166,5.008
18.4,0.215,5.038
18.5,0.264,5.067
18.6,0.312,5.096
18.7,0.359,5.126
18.8,0.405,5.154
18.9,0.450,5.183
19,0.494,5.211
19.1,0.537,5.238
19.2,0.578,5.265
19.3,0.618,5.291
19.4,0.657,5.317
19.5,0.694,5.341
19.6,0.729,5.365
19.7,0.762,5.388
19.8,0.794,5.410
19.9,0.823,5.431
20,0.850,5.451
20.1,0.876,5.469
20.2,0.899,5.487
20.3,0.920,5.503
20.4,0.938,5.518
20.5,0.954,5.532
20.6,0.968,5.544
20.7,0.979,5.556
20.8,0.988,5.565
20.9,0.995,5.573
21,0.999,5.580
21.1,1.000,5.586
21.2,0.999,5.590
21.3,0.995,5.592
21.4,0.989,5.593
21.5,0.981,5.592
21.6,0.970,5.590
21.7,0.957,5.587
21.8,0.941,5.582
21.9,0.923,5.576
22,0.902,5.568
22.1,0.879,5.559
22.2,0.855,5.548
22.3,0.828,5.536
22.4,0.798,5.523
22.5,0.767,5.508
22.6000000000001,0.734,5.492
22.7000000000001,0.700,5.475
22.8000000000001,0.663,5.456
22.9000000000001,0.625,5.437
23.0000000000001,0.585,5.416
23.1000000000001,0.544,5.395
23.2000000000001,0.501,5.372
23.3000000000001,0.457,5.349
23.4000000000001,0.412,5.324
23.5000000000001,0.366,5.299
23.6000000000001,0.319,5.273
23.7000000000001,0.271,5.246
23.8000000000001,0.223,5.219
23.9000000000001,0.174,5.191
24.0000000000001,0.124,5.163
24.1000000000001,0.075,5.134
24.2000000000001,0.025,5.105
24.3000000000001,-0.025,5.076
24.4000000000001,-0.075,5.046
24.5000000000001,-0.125,5.017
24.6000000000001,-0.174,4.987
24.7000000000001,-0.223,4.957
24.8000000000001,-0.272,4.928
24.9000000000001,-0.320,4.899
25.0000000000001,-0.366,4.870
25.1000000000001,-0.413,4.841
25.2000000000001,-0.458,4.812
25.3000000000001,-0.501,4.785
25.4000000000001,-0.544,4.757
25.5000000000001,-0.585,4.730
25.6000000000001,-0.625,4.704
25.7000000000001,-0.663,4.679
25.8000000000001,-0.700,4.655
25.9000000000001,-0.735,4.631
26.0000000000001,-0.768,4.608
26.1000000000001,-0.799,4.586
