Time(s),Input,Output_Displacement
5,0.000,5.000
5.1,0.644,5.000
5.2,0.985,5.000
5.3,0.863,5.053
5.4,0.335,5.163
5.5,-0.351,5.290
5.6,-0.872,5.368
5.7,-0.982,5.344
5.8,-0.631,5.208
5.9,0.017,5.002
5.99999999999999,0.657,4.802
6.09999999999999,0.988,4.688
6.19999999999999,0.855,4.703
6.29999999999999,0.319,4.836
6.39999999999999,-0.366,5.024
6.49999999999999,-0.880,5.181
6.59999999999999,-0.979,5.238
6.69999999999999,-0.618,5.174
6.79999999999999,0.034,5.025
6.89999999999999,0.670,4.864
6.99999999999999,0.991,4.770
7.09999999999999,0.846,4.790
7.19999999999999,0.303,4.914
7.29999999999999,-0.382,5.083
7.39999999999999,-0.888,5.218
7.49999999999999,-0.976,5.253
7.59999999999999,-0.605,5.171
7.69999999999999,0.050,5.008
7.79999999999999,0.682,4.842
7.89999999999999,0.993,4.748
7.99999999999999,0.837,4.772
8.09999999999999,0.287,4.902
8.19999999999999,-0.398,5.077
8.29999999999999,-0.895,5.214
8.39999999999999,-0.972,5.251
8.49999999999999,-0.591,5.169
8.59999999999999,0.067,5.008
8.69999999999999,0.694,4.843
8.79999999999998,0.995,4.752
8.89999999999998,0.827,4.778
8.99999999999998,0.271,4.909
9.09999999999998,-0.413,5.083
9.19999999999998,-0.903,5.218
9.29999999999998,-0.968,5.250
9.39999999999998,-0.578,5.165
9.49999999999998,0.084,5.002
9.59999999999998,0.706,4.839
9.69999999999998,0.996,4.750
9.79999999999998,0.818,4.780
9.89999999999998,0.255,4.912
9.99999999999998,-0.428,5.086
10.1,-0.910,5.220
10.2,-0.963,5.250
10.3,-0.564,5.162
10.4,0.101,4.999
10.5,0.718,4.836
10.6,0.998,4.750
10.7,0.808,4.782
10.8,0.238,4.917
10.9,-0.443,5.090
11,-0.917,5.222
11.1,-0.959,5.249
11.2,-0.550,5.159
11.3,0.117,4.994
11.4,0.730,4.832
11.5,0.999,4.749
11.6,0.798,4.784
11.7,0.222,4.921
11.8,-0.458,5.094
11.9,-0.923,5.224
12,-0.954,5.248
12.1,-0.536,5.156
12.2,0.134,4.990
12.3,0.741,4.829
12.4,0.999,4.749
12.5,0.788,4.786
12.6,0.206,4.925
12.7,-0.473,5.098
12.8,-0.929,5.226
12.9,-0.949,5.247
13,-0.522,5.152
13.1,0.151,4.986
13.2,0.752,4.826
13.3,1.000,4.748
13.4,0.777,4.789
13.5,0.189,4.929
13.6,-0.488,5.102
13.7,-0.936,5.228
13.8,-0.943,5.246
13.9,-0.507,5.149
14,0.167,4.981
14.1,0.763,4.823
14.2,1.000,4.748
14.3,0.767,4.791
14.4,0.173,4.933
14.5,-0.503,5.106
14.6,-0.941,5.229
14.7,-0.937,5.245
14.8,-0.493,5.145
14.9,0.184,4.977
15,0.774,4.820
15.1,1.000,4.747
15.2,0.756,4.794
15.3,0.156,4.937
15.4,-0.517,5.110
15.5,-0.947,5.231
15.6,-0.931,5.244
15.7,-0.478,5.142
15.8,0.200,4.973
15.9,0.784,4.817
16,1.000,4.747
16.1,0.745,4.796
16.2,0.139,4.941
16.3,-0.531,5.114
16.4,-0.952,5.233
16.5,-0.925,5.243
16.6,-0.463,5.138
16.7,0.217,4.969
16.8,0.795,4.814
16.9,0.999,4.747
17,0.733,4.799
17.1,0.123,4.945
17.2,-0.546,5.118
17.3,-0.957,5.235
17.4,-0.919,5.241
17.5,-0.448,5.135
17.6,0.233,4.964
17.7,0.805,4.811
17.8,0.998,4.747
17.9,0.722,4.801
18,0.106,4.949
18.1,-0.560,5.121
18.2,-0.962,5.236
18.3,-0.912,5.240
18.4,-0.433,5.131
18.5,0.250,4.960
18.6,0.815,4.808
18.7,0.997,4.747
18.8,0.710,4.804
18.9,0.089,4.954
19,-0.573,5.125
19.1,-0.966,5.238
19.2,-0.905,5.239
19.3,-0.418,5.127
19.4,0.266,4.956
19.5,0.824,4.806
19.6,0.995,4.746
19.7,0.698,4.807
19.8,0.072,4.958
19.9,-0.587,5.129
20,-0.971,5.239
20.1,-0.898,5.237
20.2,-0.402,5.124
20.3,0.282,4.952
20.4,0.834,4.803
20.5,0.993,4.747
20.6,0.686,4.809
20.7,0.056,4.962
20.8,-0.601,5.132
20.9,-0.974,5.241
21,-0.890,5.236
21.1,-0.387,5.120
21.2,0.298,4.948
21.3,0.843,4.800
21.4,0.991,4.747
21.5,0.673,4.812
21.6,0.039,4.966
21.7,-0.614,5.136
21.8,-0.978,5.242
21.9,-0.882,5.234
22,-0.371,5.116
22.1,0.314,4.944
22.2,0.852,4.798
22.3,0.989,4.747
22.4,0.661,4.815
22.5,0.022,4.970
22.6000000000001,-0.627,5.140
22.7000000000001,-0.981,5.243
22.8000000000001,-0.874,5.232
22.9000000000001,-0.356,5.112
23.0000000000001,0.330,4.939
23.1000000000001,0.861,4.795
23.2000000000001,0.986,4.747
23.3000000000001,0.648,4.818
23.4000000000001,0.005,4.975
23.5000000000001,-0.640,5.143
23.6000000000001,-0.985,5.244
23.7000000000001,-0.866,5.231
23.8000000000001,-0.340,5.108
23.9000000000001,0.346,4.935
24.0000000000001,0.869,4.793
24.1000000000001,0.983,4.747
24.2000000000001,0.635,4.821
24.3000000000001,-0.012,4.979
24.4000000000001,-0.653,5.147
24.5000000000001,-0.987,5.245
24.6000000000001,-0.857,5.229
24.7000000000001,-0.324,5.105
24.8000000000001,0.362,4.931
24.9000000000001,0.877,4.790
25.0000000000001,0.980,4.748
25.1000000000001,0.622,4.824
25.2000000000001,-0.028,4.983
25.3000000000001,-0.666,5.150
25.4000000000001,-0.990,5.246
25.5000000000001,-0.849,5.227
25.6000000000001,-0.308,5.101
25.7000000000001,0.377,4.927
25.8000000000001,0.885,4.788
25.9000000000001,0.977,4.748
26.0000000000001,0.609,4.827
26.1000000000001,-0.045,4.987
26.2000000000001,-0.678,5.153
26.3000000000001,-0.992,5.247
26.4000000000001,-0.840,5.225
26.5000000000001,-0.292,5.097
26.6000000000001,0.393,4.923
26.7000000000001,0.893,4.785
26.8000000000001,0.973,4.749
26.9000000000001,0.596,4.830
27.0000000000001,-0.062,4.992
27.1000000000001,-0.690,5.157
27.2000000000001,-0.994,5.248
27.3000000000001,-0.830,5.223
27.4000000000001,-0.276,5.093
27.5000000000001,0.408,4.919
27.6000000000001,0.900,4.783
27.7000000000001,0.969,4.750
27.8000000000001,0.582,4.834
27.9000000000001,-0.079,4.996
28.0000000000001,-0.702,5.160
28.1000000000001,-0.996,5.249
28.2000000000001,-0.821,5.221
28.3000000000001,-0.260,5.089
28.4000000000001,0.423,4.915
28.5000000000001,0.907,4.781
28.6000000000001,0.965,4.750
28.7000000000001,0.568,4.837
28.8000000000001,-0.095,5.000
28.9000000000001,-0.714,5.163
29.0000000000001,-0.997,5.250
29.1000000000001,-0.811,5.219
29.2000000000001,-0.244,5.085
29.3000000000001,0.439,4.911
29.4000000000001,0.914,4.779
29.5000000000001,0.960,4.751
29.6000000000002,0.554,4.840
29.7000000000002,-0.112,5.004
29.8000000000002,-0.726,5.167
29.9000000000002,-0.998,5.251
30.0000000000002,-0.801,5.217
30.1000000000002,-0.227,5.081
30.2000000000002,0.454,4.907
30.3000000000002,0.921,4.777
30.4000000000002,0.955,4.752
30.5000000000002,0.540,4.843
30.6000000000002,-0.129,5.009
30.7000000000002,-0.737,5.170
30.8000000000002,-0.999,5.251
30.9000000000002,-0.791,5.214
31.0000000000002,-0.211,5.077
31.1000000000002,0.469,4.903
31.2000000000002,0.927,4.775
31.3000000000002,0.950,4.753
31.4000000000002,0.526,4.847
31.5000000000002,-0.146,5.013
31.6000000000002,-0.749,5.173
31.7000000000002,-1.000,5.252
31.8000000000002,-0.781,5.212
31.9000000000002,-0.194,5.073
32.0000000000002,0.483,4.899
32.1000000000002,0.934,4.773
32.2000000000002,0.945,4.754
32.3000000000002,0.512,4.850
32.4000000000002,-0.162,5.017
32.5000000000002,-0.760,5.176
32.6000000000002,-1.000,5.252
32.7000000000002,-0.770,5.210
32.8000000000002,-0.178,5.068
32.9000000000002,0.498,4.895
33.0000000000002,0.940,4.771
33.1000000000002,0.939,4.755
33.2000000000002,0.497,4.854
33.3000000000002,-0.179,5.021
33.4000000000002,-0.771,5.179
33.5000000000002,-1.000,5.253
33.6000000000002,-0.759,5.207
33.7000000000002,-0.161,5.064
33.8000000000002,0.512,4.891
33.9000000000002,0.945,4.769
34.0000000000002,0.933,4.756
34.1000000000002,0.483,4.857
34.2000000000002,-0.195,5.026
34.3000000000002,-0.781,5.182
34.4000000000002,-1.000,5.253
34.5000000000002,-0.748,5.205
34.6000000000002,-0.145,5.060
34.7000000000002,0.527,4.887
34.8000000000002,0.951,4.768
34.9000000000002,0.927,4.757
35.0000000000002,0.468,4.861
35.1000000000002,-0.212,5.030
35.2000000000002,-0.792,5.185
35.3000000000002,-0.999,5.253
35.4000000000002,-0.737,5.202
35.5000000000002,-0.128,5.056
35.6000000000002,0.541,4.884
