Time(s),Input,Output_Displacement
9.79999999999998,0.000,5.000
9.89999999999998,0.010,5.000
9.99999999999998,0.020,5.000
10.1,0.030,5.001
10.2,0.040,5.003
10.3,0.050,5.006
10.4,0.060,5.011
10.5,0.070,5.017
10.6,0.080,5.024
10.7,0.090,5.031
10.8,0.100,5.039
10.9,0.110,5.046
11,0.120,5.053
11.1,0.130,5.059
11.2,0.140,5.066
11.3,0.149,5.071
11.4,0.159,5.077
11.5,0.169,5.083
11.6,0.179,5.088
11.7,0.189,5.094
11.8,0.199,5.099
11.9,0.208,5.105
12,0.218,5.110
12.1,0.228,5.116
12.2,0.238,5.122
12.3,0.247,5.128
12.4,0.257,5.133
12.5,0.267,5.139
12.6,0.276,5.145
12.7,0.286,5.151
12.8,0.296,5.156
12.9,0.305,5.162
13,0.315,5.168
13.1,0.324,5.173
13.2,0.333,5.179
13.3,0.343,5.185
13.4,0.352,5.190
13.5,0.362,5.196
13.6,0.371,5.201
13.7,0.380,5.207
13.8,0.389,5.212
13.9,0.399,5.218
14,0.408,5.223
14.1,0.417,5.228
14.2,0.426,5.234
14.3,0.435,5.239
14.4,0.444,5.245
14.5,0.453,5.250
14.6,0.462,5.255
14.7,0.471,5.260
14.8,0.479,5.266
14.9,0.488,5.271
15,0.497,5.276
15.1,0.506,5.281
15.2,0.514,5.286
15.3,0.523,5.292
15.4,0.531,5.297
15.5,0.540,5.302
15.6,0.548,5.307
15.7,0.556,5.312
15.8,0.565,5.317
15.9,0.573,5.322
16,0.581,5.326
16.1,0.589,5.331
16.2,0.597,5.336
16.3,0.605,5.341
16.4,0.613,5.346
16.5,0.621,5.350
16.6,0.629,5.355
16.7,0.637,5.360
16.8,0.644,5.364
16.9,0.652,5.369
17,0.659,5.374
17.1,0.667,5.378
17.2,0.674,5.383
17.3,0.682,5.387
17.4,0.689,5.391
17.5,0.696,5.396
17.6,0.703,5.400
17.7,0.710,5.404
17.8,0.717,5.409
17.9,0.724,5.413
18,0.731,5.417
18.1,0.738,5.421
18.2,0.745,5.425
18.3,0.751,5.429
18.4,0.758,5.433
18.5,0.764,5.437
18.6,0.771,5.441
18.7,0.777,5.445
