Time(s),Input,Output_Displacement
5.5,0.000,5.000
5.6,0.315,5.000
5.7,0.592,5.002
5.8,0.808,5.018
5.9,0.945,5.055
6.0,0.992,5.115
6.1,0.946,5.196
6.2,0.814,5.291
6.3,0.608,5.392
6.4,0.347,5.488
6.5,0.052,5.569
6.6,-0.252,5.626
6.7,-0.532,5.652
6.8,-0.762,5.642
6.9,-0.922,5.596
7.0,-0.999,5.516
7.1,-0.988,5.408
7.2,-0.892,5.280
7.3,-0.721,5.142
7.4,-0.491,5.005
7.5,-0.223,4.880
7.6,0.061,4.778
7.7,0.337,4.708
7.8,0.577,4.678
7.9,0.760,4.692
8.0,0.871,4.751
8.1,0.903,4.852
8.2,0.857,4.989
8.3,0.739,5.152
8.4,0.561,5.330
8.5,0.338,5.509
8.6,0.088,5.675
8.7,-0.169,5.815
8.8,-0.407,5.918
8.9,-0.605,5.975
9.0,-0.744,5.981
9.1,-0.814,5.935
9.2,-0.811,5.840
9.3,-0.739,5.703
9.4,-0.608,5.534
9.5,-0.431,5.345
9.6,-0.224,5.149
9.7,-0.004,4.960
9.8,0.213,4.791
9.9,0.406,4.654
10.0,0.557,4.559
10.1,0.656,4.513
10.2,0.697,4.521
10.3,0.679,4.584
10.4,0.605,4.700
10.5,0.483,4.862
10.6,0.323,5.061
10.7,0.138,5.285
10.8,-0.058,5.520
10.9,-0.249,5.751
11.0,-0.421,5.962
11.1,-0.560,6.139
11.2,-0.655,6.269
11.3,-0.699,6.343
11.4,-0.690,6.356
11.5,-0.630,6.306
11.6,-0.525,6.196
11.7,-0.384,6.032
11.8,-0.218,5.823
11.9,-0.040,5.580
12.0,0.137,5.317
12.1,0.300,5.048
12.2,0.437,4.789
12.3,0.539,4.554
12.4,0.601,4.357
12.5,0.620,4.209
12.6,0.597,4.119
12.7,0.535,4.092
12.8,0.439,4.132
12.9,0.317,4.238
13.0,0.177,4.406
13.1,0.029,4.630
13.2,-0.118,4.900
13.3,-0.254,5.204
13.4,-0.370,5.528
13.5,-0.458,5.856
13.6,-0.513,6.172
13.7,-0.532,6.460
13.8,-0.514,6.705
13.9,-0.461,6.895
14.0,-0.378,7.021
14.1,-0.271,7.076
14.2,-0.148,7.058
14.3,-0.019,6.967
14.4,0.107,6.808
14.5,0.220,6.588
14.6,0.312,6.317
14.7,0.377,6.008
14.8,0.412,5.675
14.9,0.415,5.334
15.0,0.388,5.001
15.1,0.333,4.691
15.2,0.254,4.419
15.3,0.157,4.196
15.4,0.048,4.032
15.5,-0.065,3.933
15.6,-0.174,3.903
15.7,-0.273,3.943
15.8,-0.355,4.051
15.9,-0.415,4.222
16.0,-0.449,4.448
16.1,-0.456,4.718
16.2,-0.435,5.020
16.3,-0.388,5.340
16.4,-0.319,5.663
16.5,-0.231,5.974
16.6,-0.130,6.258
16.7,-0.022,6.502
16.8,0.087,6.695
16.9,0.189,6.829
17.0,0.278,6.898
17.1,0.349,6.899
17.2,0.398,6.833
17.3,0.423,6.703
17.4,0.422,6.515
17.5,0.396,6.278
17.6,0.347,6.003
17.7,0.278,5.703
17.8,0.194,5.392
17.9,0.100,5.085
18.0,0.002,4.797
18.1,-0.094,4.541
18.2,-0.182,4.330
18.3,-0.256,4.174
18.4,-0.313,4.080
18.5,-0.350,4.054
18.6,-0.366,4.098
18.7,-0.361,4.212
18.8,-0.336,4.393
18.9,-0.293,4.635
19.0,-0.235,4.929
19.1,-0.166,5.264
19.2,-0.090,5.626
19.3,-0.012,5.999
19.4,0.064,6.368
19.5,0.133,6.715
19.6,0.191,7.026
19.7,0.235,7.287
19.8,0.263,7.487
19.9,0.274,7.617
20.0,0.268,7.671
20.1,0.246,7.646
20.2,0.210,7.543
20.3,0.163,7.365
20.4,0.108,7.120
20.5,0.049,6.816
